timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528220.277245522,1723528220.278625727,0.001380205,0.712164890,-0.115580526,-0.070043181,0.816215515,-0.105425648,-0.019781101,0.104050625,0.010154877,0.050262080,0.104544986,0.115999701,0.073717838,0.084792480,0.011074642,0.634530225
1723528220.479009628,1723528220.480445385,0.001435757,0.835334653,-0.109318342,-0.076281215,0.942389667,-0.116912648,-0.023389153,0.107055014,-0.007594306,0.052892062,0.107324039,0.119649570,0.083136500,0.093347654,0.010211153,0.585055996
1723528220.680703163,1723528220.682043314,0.001340151,0.957624683,-0.122041056,-0.080486773,1.085221887,-0.127131954,-0.022808271,0.127597203,-0.005090898,0.057678503,0.127698722,0.140120567,0.090476910,0.100874834,0.010397923,0.595757132
1723528220.882539034,1723528220.883936405,0.001397371,1.110899758,-0.121234016,-0.064419749,1.226323605,-0.144248173,-0.023838282,0.115423847,-0.023014157,0.040581467,0.117695861,0.124495668,0.097090974,0.106570885,0.009479911,0.543158866
1723528221.084472656,1723528221.085765362,0.001292706,1.270070598,-0.133183775,-0.062110597,1.390687823,-0.165069446,-0.031712625,0.120617226,-0.031885671,0.030397972,0.124760615,0.128410466,0.102685796,0.111320503,0.008634707,0.494732247
1723528221.285993338,1723528221.287370205,0.001376867,1.443687898,-0.158371591,-0.068077930,1.557711363,-0.184414208,-0.033043720,0.114023465,-0.026042617,0.035034211,0.116959687,0.122094080,0.105450096,0.115699366,0.010249270,0.587239906
1723528221.487992525,1723528221.489294529,0.001302004,1.601621109,-0.197912882,-0.084487076,1.733648539,-0.199264377,-0.036360092,0.132027429,-0.001351496,0.048126984,0.132034346,0.140532114,0.109326545,0.120355405,0.011028860,0.631907138
1723528221.689672947,1723528221.691068888,0.001395941,1.790952819,-0.208415269,-0.085324400,1.919163942,-0.211022079,-0.044395331,0.128211123,-0.002606810,0.040929069,0.128237622,0.134610833,0.114456975,0.124728456,0.010271481,0.588512532
1723528221.890659809,1723528221.892077208,0.001417398,1.977895033,-0.224556078,-0.077410599,2.127484083,-0.218630150,-0.049786914,0.149589050,0.005925928,0.027623685,0.149706381,0.152233599,0.118388454,0.128842026,0.010453572,0.598945541
1723528222.092327118,1723528222.093785763,0.001458645,2.209088999,-0.225628480,-0.082478599,2.332212210,-0.241037890,-0.052757375,0.123123211,-0.015409410,0.029721224,0.124083742,0.127593597,0.121540461,0.131697893,0.010157432,0.581977975
1723528222.294425488,1723528222.295677662,0.001252174,2.424335185,-0.240219591,-0.084479546,2.565119028,-0.241964415,-0.068458617,0.140783843,-0.001744824,0.016020929,0.140794655,0.141703229,0.123488168,0.132821679,0.009333511,0.534770769
1723528222.496480942,1723528222.497888565,0.001407623,2.660812246,-0.250560246,-0.088462324,2.812904835,-0.249454930,-0.075081266,0.152092589,0.001105315,0.013381057,0.152096605,0.152684086,0.122882277,0.132236868,0.009354591,0.535978601
1723528222.697656631,1723528222.699076176,0.001419544,2.920014905,-0.266399809,-0.096618629,3.073127270,-0.275444150,-0.078933872,0.153112364,-0.009044341,0.017684757,0.153379256,0.154395424,0.121076935,0.130953774,0.009876839,0.565901173
1723528222.899846077,1723528222.901168823,0.001322746,3.182291088,-0.307826389,-0.090436242,3.349853992,-0.290043712,-0.084312007,0.167562904,0.017782678,0.006124235,0.168503859,0.168615114,0.118540630,0.129630730,0.011090100,0.635415907
1723528223.101367950,1723528223.102803946,0.001435995,3.447114690,-0.358680939,-0.082994968,3.594919682,-0.330547065,-0.081011213,0.147804992,0.028133875,0.001983755,0.150458734,0.150471811,0.116142536,0.128148094,0.012005558,0.687867817
1723528223.302823544,1723528223.304126740,0.001303196,3.709888662,-0.386204659,-0.090163181,3.846666574,-0.349591732,-0.083216205,0.136777912,0.036612927,0.006946976,0.141593445,0.141763762,0.114878215,0.127379149,0.012500934,0.716250768
1723528223.504768372,1723528223.506202698,0.001434326,3.946182771,-0.371946882,-0.108199033,4.114158630,-0.371780992,-0.093573250,0.167975859,0.000165891,0.014625783,0.167975941,0.168611477,0.115656437,0.125988320,0.010331882,0.591973260
1723528223.706387043,1723528223.707798004,0.001410961,4.207367374,-0.388983876,-0.106512150,4.418273449,-0.373894602,-0.111545227,0.210906075,0.015089274,-0.005033078,0.211445167,0.211505060,0.114691876,0.125207365,0.010515488,0.602493095
1723528223.908303261,1723528223.909666538,0.001363277,4.520331078,-0.428636294,-0.084676400,4.712540150,-0.406765550,-0.107124068,0.192209071,0.021870744,-0.022447668,0.193449364,0.194747411,0.112815411,0.122707769,0.009892358,0.566790369
1723528224.109938145,1723528224.111334562,0.001396418,4.862486740,-0.450486406,-0.101436815,5.044606209,-0.440699011,-0.127034798,0.182119469,0.009787395,-0.025597983,0.182382275,0.184169897,0.110788589,0.121631861,0.010843272,0.621273706
1723528224.311654568,1723528224.313096046,0.001441479,5.195684784,-0.483665899,-0.111190660,5.383468151,-0.473916769,-0.133202270,0.187783367,0.009749130,-0.022011609,0.188036269,0.189320230,0.110445447,0.119743131,0.009297684,0.532718041
1723528224.513702869,1723528224.515000343,0.001297474,5.532350054,-0.494508893,-0.109897322,5.725550175,-0.509339869,-0.143220171,0.193200121,-0.014830976,-0.033322850,0.193768534,0.196612962,0.110178629,0.118378341,0.008199712,0.469808901
1723528224.715466976,1723528224.716861248,0.001394272,5.877547061,-0.537032720,-0.097321342,6.061648369,-0.538532197,-0.150261864,0.184101308,-0.001499477,-0.052940523,0.184107415,0.191567845,0.109035119,0.117336959,0.008301839,0.475660362
1723528224.916895390,1723528224.918323517,0.001428127,6.240452260,-0.555830037,-0.095685940,6.425195217,-0.563919544,-0.166063800,0.184742957,-0.008089507,-0.070377861,0.184919984,0.197859657,0.108398960,0.115983278,0.007584318,0.434549401
1723528225.118891716,1723528225.120232821,0.001341105,6.568963744,-0.613517972,-0.104651539,6.794149399,-0.601607442,-0.170132309,0.225185654,0.011910530,-0.065480771,0.225500421,0.234815185,0.107188332,0.116632916,0.009444584,0.541134790
1723528225.319896936,1723528225.321200371,0.001303434,6.959462219,-0.625280248,-0.120656591,7.167076588,-0.649479568,-0.177512497,0.207614369,-0.024199320,-0.056855906,0.209019935,0.216614698,0.107579873,0.116681650,0.009101777,0.521493429
1723528225.522150040,1723528225.523465157,0.001315117,7.349339132,-0.681335563,-0.122471271,7.543332100,-0.690295458,-0.185241193,0.193992968,-0.008959895,-0.062769922,0.194199772,0.204092172,0.108662101,0.119191505,0.010529404,0.603290391
1723528225.723948479,1723528225.725220680,0.001272202,7.718175812,-0.722841801,-0.104184881,7.926022053,-0.726348937,-0.187351093,0.207846241,-0.003507136,-0.083166211,0.207875828,0.223895017,0.111966594,0.123049900,0.011083306,0.635026638
1723528225.925351381,1723528225.926671743,0.001320362,8.061273137,-0.765344942,-0.104210937,8.270542145,-0.746822834,-0.197924539,0.209269007,0.018522108,-0.093713603,0.210087091,0.230040921,0.116624778,0.129963890,0.013339112,0.764274832
1723528226.127400875,1723528226.128628731,0.001227856,8.407806936,-0.786244820,-0.098316845,8.611572266,-0.764851749,-0.205942497,0.203765330,0.021393071,-0.107625651,0.204885268,0.231433044,0.125765932,0.136774272,0.011008340,0.630731395
1723528226.329213142,1723528226.330558777,0.001345634,8.778531856,-0.784229109,-0.114213404,8.968667984,-0.790575385,-0.212696955,0.190136128,-0.006346276,-0.098483551,0.190242010,0.214221923,0.133422443,0.143694475,0.010272033,0.588544118
1723528226.530332088,1723528226.531674862,0.001342773,9.124601795,-0.837388368,-0.121938104,9.324801445,-0.802599132,-0.216339931,0.200199650,0.034789236,-0.094401827,0.203199879,0.224057796,0.139083022,0.150923982,0.011840960,0.678437024
1723528226.732466698,1723528226.733720303,0.001253605,9.496523979,-0.838295490,-0.131152598,9.682972908,-0.818199575,-0.225953072,0.186448929,0.020095915,-0.094800474,0.187528795,0.210128958,0.146024840,0.157256156,0.011231316,0.643506999
1723528226.934140444,1723528226.935438395,0.001297951,9.841172765,-0.840788506,-0.127443004,10.035517693,-0.829895079,-0.225294724,0.194344928,0.010893426,-0.097851721,0.194649988,0.217861371,0.153948881,0.163370818,0.009421937,0.539837242
1723528227.135750294,1723528227.137203693,0.001453400,10.187272328,-0.858406519,-0.134623518,10.392512321,-0.854000568,-0.219749913,0.205239994,0.004405951,-0.085126395,0.205287280,0.222237194,0.159977824,0.168983296,0.009005472,0.515975523
1723528227.337244272,1723528227.338672876,0.001428604,10.538254191,-0.894743083,-0.108442418,10.725256920,-0.874289811,-0.236025646,0.187002728,0.020453273,-0.127583228,0.188117933,0.227301203,0.164733442,0.176007882,0.011274440,0.645977819
1723528227.538875580,1723528227.540264130,0.001388550,10.873532284,-0.929505081,-0.113516334,11.061292648,-0.879994094,-0.247733504,0.187760364,0.049510987,-0.134217169,0.194178506,0.236049869,0.172302380,0.182638645,0.010336265,0.592224362
1723528227.741205692,1723528227.742553711,0.001348019,11.227192862,-0.897719865,-0.126474322,11.403934479,-0.875682771,-0.259514153,0.176741617,0.022037094,-0.133039831,0.178110170,0.222312459,0.180360275,0.189114481,0.008754206,0.501579074
1723528227.942489624,1723528227.943886757,0.001397133,11.576482765,-0.891939770,-0.125944036,11.756504059,-0.878375649,-0.258686751,0.180021294,0.013564121,-0.132742715,0.180531581,0.224080968,0.185648636,0.195085973,0.009437337,0.540719573
1723528228.144348621,1723528228.145764589,0.001415968,11.872610441,-0.926637690,-0.137625310,12.110613823,-0.877960622,-0.256338567,0.238003382,0.048677067,-0.118713257,0.242930168,0.270384733,0.188622232,0.201448306,0.012826075,0.734879938
1723528228.346474409,1723528228.347733259,0.001258850,12.232643648,-0.937145163,-0.134243113,12.461210251,-0.900868297,-0.253237635,0.228566603,0.036276866,-0.118994522,0.231427533,0.260227591,0.195438548,0.207511604,0.012073056,0.691735159
1723528228.547961950,1723528228.549275875,0.001313925,12.629631156,-0.887998289,-0.136822128,12.821688652,-0.896862984,-0.255388707,0.192057496,-0.008864695,-0.118566579,0.192261969,0.225882045,0.205258871,0.213313803,0.008054932,0.461513614
1723528228.749476910,1723528228.750771046,0.001294136,13.003386092,-0.906062060,-0.126858088,13.203936577,-0.885934770,-0.257975399,0.200550485,0.020127290,-0.131117311,0.201557944,0.240452394,0.208933401,0.218844548,0.009911147,0.567866884
1723528228.951402903,1723528228.952794313,0.001391411,13.348799386,-0.932756063,-0.141085890,13.571105957,-0.883049071,-0.257219881,0.222306571,0.049706992,-0.116133991,0.227795954,0.255691416,0.213045612,0.223628074,0.010582462,0.606330427
1723528229.153062820,1723528229.154472351,0.001409531,13.747708027,-0.917850631,-0.137751737,13.958843231,-0.878206134,-0.259221792,0.211135204,0.039644497,-0.121470055,0.214824953,0.246788847,0.218306181,0.229089469,0.010783288,0.617836864
1723528229.354783058,1723528229.356231213,0.001448154,14.162644568,-0.934197068,-0.143745048,14.351425171,-0.859984219,-0.268099427,0.188780603,0.074212849,-0.124354380,0.202843938,0.237927877,0.226205691,0.234610945,0.008405254,0.481585551
1723528229.556667805,1723528229.557960033,0.001292229,14.540296200,-0.940698567,-0.127163687,14.729222298,-0.840414405,-0.272917956,0.188926098,0.100284162,-0.145754270,0.213892458,0.258832553,0.232804607,0.239578813,0.006774206,0.388133412
1723528229.758229256,1723528229.759645462,0.001416206,14.937009316,-0.906978778,-0.137375454,15.123036385,-0.826915443,-0.276935667,0.186027068,0.080063335,-0.139560212,0.202524585,0.245953777,0.237946372,0.244500086,0.006553714,0.375500133
1723528229.959933758,1723528229.961146355,0.001212597,15.313709978,-0.873772742,-0.139464765,15.520469666,-0.808858931,-0.281407297,0.206759688,0.064913811,-0.141942532,0.216710339,0.259058012,0.242917377,0.249777108,0.006859732,0.393033678
1723528230.161301136,1723528230.162630081,0.001328945,15.704338509,-0.885645915,-0.137928076,15.905353546,-0.817495644,-0.273855716,0.201015037,0.068150271,-0.135927640,0.212253397,0.252047273,0.250644176,0.254440069,0.003795893,0.217488652
1723528230.363526583,1723528230.364915371,0.001388788,16.152749672,-0.873206438,-0.140509842,16.292060852,-0.769295871,-0.298559844,0.139311180,0.103910567,-0.158050002,0.173795889,0.234914482,0.257668693,0.260364741,0.002696048,0.154472189
1723528230.565009594,1723528230.566399097,0.001389503,16.540209117,-0.844883740,-0.134480139,16.693141937,-0.729791224,-0.300427943,0.152932821,0.115092516,-0.165947804,0.191402024,0.253324710,0.263478961,0.263485074,0.000006113,0.000350225
1723528230.766748428,1723528230.768004179,0.001255751,16.920538117,-0.793434355,-0.130776358,17.091405869,-0.730402827,-0.305219263,0.170867752,0.063031527,-0.174442905,0.182122931,0.252188598,0.265401761,0.266034454,0.000632693,0.036250620
1723528230.967988729,1723528230.969397783,0.001409054,17.346299541,-0.746439621,-0.111324283,17.517189026,-0.720189691,-0.302718639,0.170889485,0.026249930,-0.191394357,0.172893825,0.257922614,0.268830275,0.269356370,0.000526095,0.030143026
1723528231.170401335,1723528231.171811581,0.001410246,17.750662398,-0.741583128,-0.125425071,17.954051971,-0.695178270,-0.310196221,0.203389573,0.046404857,-0.184771150,0.208616225,0.278677425,0.271564254,0.272491276,0.000927022,0.053114447
1723528231.371413708,1723528231.372799397,0.001385689,18.184895407,-0.727633624,-0.141314393,18.391139984,-0.656584382,-0.307106674,0.206244578,0.071049242,-0.165792281,0.218139452,0.273992520,0.274650166,0.276486069,0.001835903,0.105189499
1723528231.573517084,1723528231.574836493,0.001319408,18.572286370,-0.731710116,-0.156085803,18.824642181,-0.627401412,-0.310497284,0.252355812,0.104308704,-0.154411481,0.273063658,0.313698369,0.276818486,0.282187104,0.005368618,0.307599177
1723528231.775597572,1723528231.776998997,0.001401424,19.008883674,-0.693041373,-0.138164769,19.261198044,-0.600963593,-0.322453052,0.252314370,0.092077781,-0.184288283,0.268590504,0.325734601,0.282642330,0.289863765,0.007221435,0.413757754
1723528231.976778030,1723528231.978072643,0.001294613,19.475681804,-0.626593901,-0.161053348,19.688831329,-0.599634111,-0.314182937,0.213149525,0.026959790,-0.153129589,0.214847738,0.263833701,0.293591349,0.301683038,0.008091690,0.463619680
1723528232.178893566,1723528232.180196285,0.001302719,19.885284038,-0.597203327,-0.136768787,20.102518082,-0.559537709,-0.314569831,0.217234044,0.037665618,-0.177801044,0.220475233,0.283235838,0.308710794,0.318260729,0.009549935,0.547170966
1723528232.380520344,1723528232.381818771,0.001298428,20.236311798,-0.661607759,-0.141217310,20.525535583,-0.509325266,-0.301348865,0.289223786,0.152282493,-0.160131555,0.326864431,0.363981416,0.327854263,0.337913692,0.010059429,0.576362828
1723528232.582358360,1723528232.583573341,0.001214981,20.669789501,-0.625638386,-0.164966505,20.955062866,-0.411599964,-0.297156066,0.285273366,0.214038422,-0.132189561,0.356641752,0.380351704,0.349761887,0.360969573,0.011207686,0.642153106
1723528232.784240723,1723528232.785587311,0.001346588,21.101740518,-0.486278718,-0.143418267,21.371389389,-0.336777985,-0.295994937,0.269648871,0.149500733,-0.152576671,0.308319611,0.344006720,0.374170900,0.383224070,0.009053170,0.518708449
1723528232.985909224,1723528232.987306118,0.001396894,21.547304248,-0.336429373,-0.137330322,21.761766434,-0.201508433,-0.402714908,0.214462186,0.134920941,-0.265384586,0.253372629,0.366915069,0.400060726,0.409461975,0.009401249,0.538651893
1723528233.187458277,1723528233.188914776,0.001456499,21.954845598,-0.288189396,-0.147908440,22.177286148,-0.115278244,-0.383727998,0.222440550,0.172911152,-0.235819557,0.281741131,0.367408395,0.429195921,0.440136164,0.010940243,0.626829775
1723528233.388818026,1723528233.390222073,0.001404047,22.381083031,-0.179139734,-0.172257950,22.579301834,-0.018914076,-0.390579790,0.198218803,0.160225658,-0.218321840,0.254878315,0.335600031,0.461483129,0.475308359,0.013825229,0.792127288
1723528233.590913296,1723528233.592249870,0.001336575,22.773702369,0.001995982,-0.187987388,22.962512970,0.127590701,-0.413854808,0.188810601,0.125594719,-0.225867420,0.226767450,0.320061819,0.498153731,0.511654019,0.013500288,0.773509536
1723528233.792670250,1723528233.794072390,0.001402140,23.182321066,0.138143150,-0.182156520,23.346874237,0.291647345,-0.433999062,0.164553171,0.153504194,-0.251842542,0.225036184,0.337736510,0.538061004,0.547588229,0.009527225,0.545869777
1723528233.994482040,1723528233.995797634,0.001315594,23.594893144,0.289159581,-0.207643122,23.724634171,0.467677653,-0.461637408,0.129741027,0.178518072,-0.253994285,0.220684019,0.336473674,0.578630905,0.584672987,0.006042083,0.346185844
1723528234.195615292,1723528234.196927547,0.001312256,24.001556254,0.526394482,-0.219316834,24.101289749,0.642666757,-0.481132507,0.099733495,0.116272275,-0.261815674,0.153186200,0.303337203,0.616201460,0.621916771,0.005715311,0.327463219
1723528234.397413254,1723528234.398747206,0.001333952,24.361873447,0.722489196,-0.233165535,24.459377289,0.836545348,-0.505870461,0.097503842,0.114056152,-0.272704926,0.150052674,0.311261597,0.653250916,0.661394358,0.008143442,0.466584834
1723528234.598930359,1723528234.600218058,0.001287699,24.699004930,0.924647658,-0.254605182,24.824638367,1.063133955,-0.530700624,0.125633437,0.138486297,-0.276095442,0.186981857,0.333453007,0.690792010,0.700074255,0.009282246,0.531833512
1723528234.801026344,1723528234.802438021,0.001411676,25.101938637,1.171027730,-0.250554337,25.192600250,1.306529522,-0.546731055,0.090661613,0.135501792,-0.296176717,0.163034548,0.338084178,0.730132964,0.738294423,0.008161459,0.467617139
1723528235.003129005,1723528235.004422426,0.001293421,25.506179931,1.370299428,-0.270015222,25.566221237,1.551633239,-0.544731975,0.060041306,0.181333811,-0.274716752,0.191015469,0.334598571,0.772782326,0.778588772,0.005806446,0.332684850
1723528235.204822302,1723528235.206068993,0.001246691,25.897803122,1.624613416,-0.263427493,25.931043625,1.816292644,-0.563926995,0.033240503,0.191679228,-0.300499502,0.194540118,0.357974592,0.813697977,0.817203164,0.003505188,0.200832452
1723528235.406518936,1723528235.407906532,0.001387596,26.253451544,1.924518639,-0.286539095,26.276123047,2.102405071,-0.590685368,0.022671503,0.177886433,-0.304146273,0.179325347,0.353075821,0.852159095,0.856207907,0.004048812,0.231979851
1723528235.607740402,1723528235.609116554,0.001376152,26.564856851,2.213112013,-0.306227856,26.607536316,2.395879507,-0.593190789,0.042679465,0.182767494,-0.286962933,0.187684559,0.342889514,0.888227477,0.893215656,0.004988179,0.285801597
1723528235.809976578,1723528235.811310530,0.001333952,26.893903498,2.523110610,-0.301952702,26.945617676,2.704587698,-0.603752375,0.051714177,0.181477088,-0.301799672,0.188701589,0.355937258,0.922784889,0.929249644,0.006464755,0.370403165
1723528236.011263132,1723528236.012664557,0.001401424,27.181247626,2.829482784,-0.335739241,27.256629944,3.030311823,-0.639689744,0.075382317,0.200829039,-0.303950503,0.214510598,0.372022452,0.954711545,0.966089010,0.011377465,0.651880752
1723528236.213265896,1723528236.214548588,0.001282692,27.454879752,3.130160522,-0.340071137,27.579063416,3.356316090,-0.644279778,0.124183663,0.226155567,-0.304208641,0.258007602,0.398886976,0.988597199,1.001569867,0.012972668,0.743279146
1723528236.415139437,1723528236.416568756,0.001429319,27.742783435,3.458834536,-0.344608394,27.886405945,3.718618870,-0.653895855,0.143622510,0.259784333,-0.309287461,0.296842256,0.428688767,1.027502829,1.039133310,0.011630482,0.666377504
1723528236.616816998,1723528236.618222713,0.001405716,28.080312221,3.842530074,-0.351219058,28.183599472,4.097218513,-0.674944460,0.103287251,0.254688439,-0.323725403,0.274835328,0.424655853,1.071535134,1.075415373,0.003880239,0.222321332
1723528236.818369627,1723528236.819631577,0.001261950,28.447226228,4.246584147,-0.359287039,28.470499039,4.465925694,-0.698094785,0.023272811,0.219341546,-0.338807746,0.220572749,0.404280876,1.115065983,1.109895706,-0.005170277,-0.296235052
1723528237.020034313,1723528237.021351814,0.001317501,28.808235887,4.670980184,-0.370186034,28.737146378,4.834948540,-0.706269383,-0.071089510,0.163968356,-0.336083350,0.178715808,0.380645975,1.152447559,1.138631344,-0.013816215,-0.791610808
1723528237.222032070,1723528237.223353386,0.001321316,29.110919130,5.080102409,-0.397905988,28.996910095,5.201555729,-0.730760038,-0.114009035,0.121453320,-0.332854050,0.166580218,0.372210677,1.181347367,1.160623193,-0.020724174,-1.187407725
1723528237.423590422,1723528237.424996138,0.001405716,29.355196335,5.449462276,-0.389924545,29.244987488,5.573974609,-0.731952071,-0.110208847,0.124512334,-0.342027526,0.166280820,0.380305325,1.200559057,1.179593205,-0.020965852,-1.201254816
1723528237.625481606,1723528237.626774788,0.001293182,29.537471259,5.792792177,-0.425354664,29.477724075,5.952568531,-0.753612220,-0.059747184,0.159776354,-0.328257556,0.170581973,0.369934092,1.209483508,1.198299408,-0.011184100,-0.640801724
1723528237.827172518,1723528237.828495502,0.001322985,29.650096583,6.137882843,-0.459569928,29.715772629,6.335235119,-0.756627142,0.065676046,0.197352276,-0.297057214,0.207993423,0.362635151,1.216050244,1.213386178,-0.002664066,-0.152639762
1723528238.028836727,1723528238.030086517,0.001249790,29.825131638,6.517385889,-0.450776854,29.934551239,6.729955196,-0.781551480,0.109419601,0.212569307,-0.330774626,0.239078145,0.408130142,1.225243712,1.225274324,0.000030612,0.001753934
1723528238.230494022,1723528238.231817722,0.001323700,30.166801275,6.964368772,-0.467330315,30.187925339,7.113726139,-0.783506513,0.021124063,0.149357367,-0.316176198,0.150843791,0.350315911,1.236385650,1.226405501,-0.009980149,-0.571820403
1723528238.431754112,1723528238.433207512,0.001453400,30.552258786,7.402970367,-0.456617481,30.447824478,7.498208046,-0.815225840,-0.104434308,0.095237679,-0.358608359,0.141339096,0.385456476,1.243261138,1.224051476,-0.019209663,-1.100632605
1723528238.634031296,1723528238.635349751,0.001318455,30.912862836,7.840784107,-0.478071510,30.699018478,7.895023823,-0.819357395,-0.213844357,0.054239716,-0.341285885,0.220615856,0.406383330,1.243500679,1.223339915,-0.020160764,-1.155126665
1723528238.835184336,1723528238.836529255,0.001344919,31.205527599,8.247781722,-0.480782081,30.933904648,8.286328316,-0.840013504,-0.271622951,0.038546594,-0.359231423,0.274344433,0.452008941,1.240140504,1.222340226,-0.017800278,-1.019880810
1723528239.037077188,1723528239.038483620,0.001406431,31.340795161,8.588317853,-0.506383339,31.170145035,8.665981293,-0.851763844,-0.170650126,0.077663439,-0.345380506,0.187491534,0.392989528,1.235336122,1.223129272,-0.012206849,-0.699400953
1723528239.238591194,1723528239.239910364,0.001319170,31.402761441,8.908730998,-0.483855761,31.427898407,9.046063423,-0.862585306,0.025136966,0.137332425,-0.378729545,0.139613975,0.403643568,1.231944036,1.224547744,-0.007396293,-0.423776356
1723528239.440154076,1723528239.441545248,0.001391172,31.592293683,9.276161743,-0.509622566,31.679775238,9.439663887,-0.866088569,0.087481555,0.163502144,-0.356466004,0.185434553,0.401813371,1.230594108,1.224691391,-0.005902717,-0.338200771
1723528239.642080069,1723528239.643399715,0.001319647,31.864572986,9.689643815,-0.534991436,31.918781281,9.822635651,-0.886902452,0.054208295,0.132991835,-0.351911015,0.143615346,0.380087793,1.230428727,1.227129579,-0.003299149,-0.189027301
1723528239.843903065,1723528239.845319271,0.001416206,32.129663090,10.083643325,-0.547812356,32.144039154,10.199601173,-0.906298637,0.014376064,0.115957848,-0.358486281,0.116845598,0.377048150,1.233838138,1.229073286,-0.004764852,-0.273005903
1723528240.045569897,1723528240.046953678,0.001383781,32.360096865,10.453394133,-0.545125605,32.385105133,10.581427574,-0.914595544,0.025008268,0.128033441,-0.369469940,0.130452963,0.391823955,1.238790282,1.230550170,-0.008240112,-0.472123632
