timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528220.176630735,1723528220.275391579,0.098760843,0.646767298,-0.106129945,-0.071525646,0.731249637,-0.127925227,-0.069314075,0.084482338,-0.021795282,0.002211571,0.087248495,0.087276520,0.068745008,0.076833294,0.008088286,0.463424660
1723528220.277245522,1723528220.275391579,-0.001853943,0.712164890,-0.115580526,-0.070043181,0.731249637,-0.127925227,-0.069314075,0.019084746,-0.012344702,0.000729107,0.022729259,0.022740950,0.073717838,0.076833294,0.003115455,0.178502450
1723528220.781581402,1723528220.788467646,0.006886244,1.032450136,-0.121870676,-0.078175416,1.073715918,-0.146088950,-0.076686928,0.041265782,-0.024218274,0.001488489,0.047847566,0.047870713,0.093974551,0.096340269,0.002365718,0.135545679
1723528220.882539034,1723528220.788467646,-0.094071388,1.110899758,-0.121234016,-0.064419749,1.073715918,-0.146088950,-0.076686928,-0.037183840,-0.024854934,-0.012267179,0.044725896,0.046377683,0.097090974,0.096340269,-0.000750705,-0.043012206
1723528221.285993338,1723528221.289197206,0.003203869,1.443687898,-0.158371591,-0.068077930,1.434699975,-0.184914301,-0.069147720,-0.008987922,-0.026542710,-0.001069790,0.028023172,0.028043584,0.105450096,0.107326807,0.001876711,0.107527618
1723528221.387061119,1723528221.289197206,-0.097863913,1.522481027,-0.176657737,-0.076628914,1.434699975,-0.184914301,-0.069147720,-0.087781052,-0.008256563,0.007481193,0.088168497,0.088485322,0.106842681,0.107326807,0.000484126,0.027738381
1723528221.790177822,1723528221.889501333,0.099323511,1.883788185,-0.214402364,-0.077594349,1.911071378,-0.218550353,-0.075235814,0.027283193,-0.004147989,0.002358535,0.027596711,0.027697313,0.116598188,0.119215539,0.002617351,0.149963158
1723528221.890659809,1723528221.889501333,-0.001158476,1.977895033,-0.224556078,-0.077410599,1.911071378,-0.218550353,-0.075235814,-0.066823655,0.006005725,0.002174785,0.067092992,0.067128230,0.118388454,0.119215539,0.000827085,0.047388456
1723528222.294425488,1723528222.393202782,0.098777294,2.424335185,-0.240219591,-0.084479546,2.424459223,-0.249822004,-0.078548522,0.000124038,-0.009602413,0.005931024,0.009603214,0.011287106,0.123488168,0.122943552,-0.000544617,-0.031204229
1723528222.395123959,1723528222.393202782,-0.001921177,2.539711950,-0.249424891,-0.083883840,2.424459223,-0.249822004,-0.078548522,-0.115252727,-0.000397113,0.005335318,0.115253411,0.115376836,0.123163443,0.122943552,-0.000219892,-0.012598856
1723528222.899846077,1723528222.899918795,0.000072718,3.182291088,-0.307826389,-0.090436242,3.133098281,-0.319705136,-0.082755763,-0.049192808,-0.011878747,0.007680479,0.050606689,0.051186196,0.118540630,0.119817722,0.001277092,0.073171983
1723528223.302823544,1723528223.401981354,0.099157810,3.709888662,-0.386204659,-0.090163181,3.755219946,-0.391153557,-0.075704512,0.045331284,-0.004948898,0.014458669,0.045600624,0.047837955,0.114878215,0.116569412,0.001691197,0.096898424
1723528223.403764963,1723528223.401981354,-0.001783609,3.826881859,-0.384709847,-0.105505683,3.755219946,-0.391153557,-0.075704512,-0.071661913,-0.006443710,0.029801171,0.071951033,0.077878501,0.115260048,0.116569412,0.001309364,0.075021030
1723528223.908303261,1723528223.907977343,-0.000325918,4.520331078,-0.428636294,-0.084676400,4.440333821,-0.426483593,-0.075512028,-0.079997257,0.002152701,0.009164372,0.080026216,0.080549246,0.112815411,0.111627584,-0.001187828,-0.068057508
1723528224.412757874,1723528224.413024426,0.000266552,5.359219035,-0.490345036,-0.106941568,5.249473747,-0.525526181,-0.073390790,-0.109745288,-0.035181145,0.033550778,0.115246437,0.120030812,0.110581826,0.107453825,-0.003128001,-0.179221277
1723528224.815935135,1723528224.915211201,0.099276066,6.053771169,-0.549607801,-0.098677139,6.089452281,-0.640939455,-0.067753027,0.035681112,-0.091331654,0.030924112,0.098054131,0.102814947,0.108797800,0.103580409,-0.005217391,-0.298934505
1723528224.916895390,1723528224.915211201,-0.001684189,6.240452260,-0.555830037,-0.095685940,6.089452281,-0.640939455,-0.067753027,-0.150999979,-0.085109418,0.027932913,0.173333801,0.175570084,0.108398960,0.103580409,-0.004818551,-0.276082633
1723528225.420926571,1723528225.420292139,-0.000634432,7.161128465,-0.648065041,-0.131221920,6.988308177,-0.754258366,-0.075418111,-0.172820288,-0.106193325,0.055803809,0.202839528,0.210375710,0.107737543,0.103844130,-0.003893412,-0.223076094
1723528225.925351381,1723528225.932974815,0.007623434,8.061273137,-0.765344942,-0.104210937,7.910491043,-0.866164429,-0.060551362,-0.150782094,-0.100819487,0.043659575,0.181383045,0.186563574,0.116624778,0.114940230,-0.001684548,-0.096517463
1723528226.026130199,1723528225.932974815,-0.093155384,8.225481137,-0.783747234,-0.108072089,7.910491043,-0.866164429,-0.060551362,-0.314990094,-0.082417195,0.047520727,0.325593847,0.329043421,0.120714605,0.114940230,-0.005774375,-0.330847320
1723528226.530332088,1723528226.530843258,0.000511169,9.124601795,-0.837388368,-0.121938104,8.933172322,-0.948110120,-0.068332428,-0.191429473,-0.110721752,0.053605676,0.221143731,0.227548057,0.139083022,0.134772600,-0.004310423,-0.246969032
1723528227.034616947,1723528227.039087772,0.004470825,9.999612936,-0.850774445,-0.126526866,9.775239427,-1.007875783,-0.061248121,-0.224373510,-0.157101338,0.065278745,0.273905645,0.281577017,0.157010241,0.150098004,-0.006912237,-0.396042033
1723528227.135750294,1723528227.039087772,-0.096662521,10.187272328,-0.858406519,-0.134623518,9.775239427,-1.007875783,-0.061248121,-0.412032901,-0.149469265,0.073375396,0.438306026,0.444405357,0.159977824,0.150098004,-0.009879820,-0.566072000
1723528227.538875580,1723528227.541536570,0.002660990,10.873532284,-0.929505081,-0.113516334,10.626667544,-1.071443467,-0.043713782,-0.246864740,-0.141938386,0.069802553,0.284760786,0.293191237,0.172302380,0.165512952,-0.006789428,-0.389005576
1723528227.639972687,1723528227.541536570,-0.098436117,11.050152184,-0.919410972,-0.127401126,10.626667544,-1.071443467,-0.043713782,-0.423484640,-0.152032495,0.083687345,0.449947908,0.457664387,0.176328323,0.165512952,-0.010815371,-0.619675102
1723528228.043715000,1723528228.044456720,0.000741720,11.723640266,-0.907520614,-0.124606141,11.461667388,-1.067622737,-0.049317866,-0.261972878,-0.160102123,0.075288275,0.307021951,0.316118337,0.187036670,0.180977547,-0.006059123,-0.347162173
1723528228.144348621,1723528228.044456720,-0.099891901,11.872610441,-0.926637690,-0.137625310,11.461667388,-1.067622737,-0.049317866,-0.410943053,-0.140985047,0.088307444,0.434454804,0.443338676,0.188622232,0.180977547,-0.007644685,-0.438008208
1723528228.547961950,1723528228.547849178,-0.000112772,12.629631156,-0.887998289,-0.136822128,12.335706743,-1.125327137,-0.026021193,-0.293924412,-0.237328848,0.110800934,0.377778430,0.393691998,0.205258871,0.196058698,-0.009200173,-0.527131079
1723528229.052381992,1723528229.058904171,0.006522179,13.545907458,-0.927671182,-0.140731893,13.216652880,-1.148961155,-0.012484420,-0.329254578,-0.221289973,0.128247474,0.396708746,0.416923547,0.215229778,0.207492589,-0.007737189,-0.443308268
1723528229.153062820,1723528229.058904171,-0.094158649,13.747708027,-0.917850631,-0.137751737,13.216652880,-1.148961155,-0.012484420,-0.531055147,-0.231110524,0.125267317,0.579164609,0.592556786,0.218306181,0.207492589,-0.010813592,-0.619573202
1723528229.556667805,1723528229.561643600,0.004975796,14.540296200,-0.940698567,-0.127163687,14.160404618,-1.147310335,0.008731526,-0.379891582,-0.206611768,0.135895212,0.432441946,0.453291898,0.232804607,0.219996293,-0.012808314,-0.733862358
1723528229.656801224,1723528229.561643600,-0.095157623,14.735351653,-0.925644208,-0.131565239,14.160404618,-1.147310335,0.008731526,-0.574947035,-0.221666127,0.140296765,0.616197992,0.631967679,0.235298389,0.219996293,-0.015302096,-0.876745530
1723528230.161301136,1723528230.160945415,-0.000355721,15.704338509,-0.885645915,-0.137928076,15.275905081,-1.158576417,0.049551044,-0.428433428,-0.272930502,0.187479120,0.507982540,0.541474544,0.250644176,0.234751081,-0.015893095,-0.910607267
1723528230.665767193,1723528230.666095495,0.000328302,16.728985641,-0.819085822,-0.135755672,16.237969037,-1.101974685,0.062555928,-0.491016604,-0.282888863,0.198311600,0.566677522,0.600375636,0.264903079,0.245410203,-0.019492877,-1.116859557
1723528231.170401335,1723528231.177890301,0.007488966,17.750662398,-0.741583128,-0.125425071,17.284697929,-1.107168462,0.107751776,-0.465964469,-0.365585334,0.233176847,0.592263052,0.636511559,0.271564254,0.252979964,-0.018584290,-1.064801393
1723528231.270689964,1723528231.177890301,-0.092799664,17.969388921,-0.727536406,-0.115099469,17.284697929,-1.107168462,0.107751776,-0.684690992,-0.379632056,0.222851245,0.782893513,0.813993200,0.272925812,0.252979964,-0.019945848,-1.142812900
1723528231.775597572,1723528231.781420708,0.005823135,19.008883674,-0.693041373,-0.138164769,18.582577998,-1.038539040,0.151448895,-0.426305676,-0.345497667,0.289613663,0.548730505,0.620468566,0.282642330,0.268368342,-0.014273988,-0.817839277
1723528231.876244307,1723528231.781420708,-0.094823599,19.236402426,-0.654208329,-0.154670025,18.582577998,-1.038539040,0.151448895,-0.653824428,-0.384330711,0.306118920,0.758417087,0.817866292,0.287668540,0.268368342,-0.019300198,-1.105819890
1723528232.380520344,1723528232.380089760,-0.000430584,20.236311798,-0.661607759,-0.141217310,19.837667387,-1.026206998,0.209510539,-0.398644411,-0.364599239,0.350727849,0.540231405,0.644096262,0.327854263,0.312284627,-0.015569636,-0.892074430
1723528232.884764671,1723528232.887316942,0.002552271,21.331986188,-0.399734200,-0.145754438,20.929413891,-0.821033528,0.243782077,-0.402572297,-0.421299328,0.389536516,0.582715692,0.700925299,0.386581855,0.369258665,-0.017323190,-0.992545663
1723528232.985909224,1723528232.887316942,-0.098592281,21.547304248,-0.336429373,-0.137330322,20.929413891,-0.821033528,0.243782077,-0.617890357,-0.484604155,0.381112400,0.785257715,0.872855281,0.400060726,0.369258665,-0.030802061,-1.764828112
1723528233.388818026,1723528233.389952898,0.001134872,22.381083031,-0.179139734,-0.172257950,22.006531297,-0.613824977,0.290720258,-0.374551734,-0.434685243,0.462978209,0.573794617,0.737284941,0.461483129,0.446882158,-0.014600972,-0.836574049
1723528233.489826202,1723528233.389952898,-0.099873304,22.578780897,-0.090651435,-0.177165039,22.006531297,-0.613824977,0.290720258,-0.572249600,-0.523173541,0.467885297,0.775358084,0.905591967,0.479521684,0.446882158,-0.032639526,-1.870107080
1723528233.893668652,1723528233.894280434,0.000611782,23.381179793,0.204268939,-0.188008425,22.977660590,-0.282482329,0.301678423,-0.403519204,-0.486751268,0.489686848,0.632261453,0.799717296,0.558294037,0.535752450,-0.022541587,-1.291537787
1723528234.397413254,1723528234.398319721,0.000906467,24.361873447,0.722489196,-0.233165535,23.882711326,0.119751644,0.326074664,-0.479162121,-0.602737552,0.559240199,0.769992789,0.951650406,0.653250916,0.629788773,-0.023462143,-1.344281786
1723528234.901928902,1723528234.903143167,0.001214266,25.303760403,1.267756920,-0.263169952,24.762047277,0.636006523,0.346190516,-0.541713126,-0.631750396,0.609360468,0.832202904,1.031446486,0.751228992,0.726494240,-0.024734752,-1.417196906
1723528235.003129005,1723528234.903143167,-0.099985838,25.506179931,1.370299428,-0.270015222,24.762047277,0.636006523,0.346190516,-0.744132654,-0.734292904,0.616205739,1.045427891,1.213519257,0.772782326,0.726494240,-0.046288086,-2.652111970
1723528235.406518936,1723528235.406884193,0.000365257,26.253451544,1.924518639,-0.286539095,25.675302254,1.263207808,0.368810092,-0.578149290,-0.661310831,0.655349187,0.878401170,1.095933927,0.852159095,0.823330834,-0.028828261,-1.651737705
1723528235.910305738,1723528235.910363436,0.000057697,27.044434631,2.685259924,-0.322567457,26.530679178,2.002995148,0.378631149,-0.513755452,-0.682264776,0.701198606,0.854066678,1.105038178,0.939139619,0.915038505,-0.024101114,-1.380892122
1723528236.415139437,1723528236.416324139,0.001184702,27.742783435,3.458834536,-0.344608394,27.326889295,2.818559921,0.399753753,-0.415894140,-0.640274616,0.744362148,0.763491663,1.066299454,1.027502829,1.005746988,-0.021755841,-1.246517884
1723528236.515851974,1723528236.416324139,-0.099527836,27.913012991,3.644705762,-0.353499068,27.326889295,2.818559921,0.399753753,-0.586123696,-0.826145841,0.753252821,1.012945180,1.262318403,1.049418461,1.005746988,-0.043671474,-2.502191120
1723528236.919292450,1723528236.920052052,0.000759602,28.637539904,4.465306981,-0.372948813,28.055712861,3.741035903,0.408033315,-0.581827043,-0.724271078,0.780982129,0.929027073,1.213682161,1.134541487,1.091153559,-0.043387929,-2.485945206
1723528237.020034313,1723528236.920052052,-0.099982262,28.808235887,4.670980184,-0.370186034,28.055712861,3.741035903,0.408033315,-0.752523026,-0.929944281,0.778219349,1.196280599,1.427134411,1.152447559,1.091153559,-0.061294000,-3.511887524
1723528237.423590422,1723528237.424622536,0.001032114,29.355196335,5.449462276,-0.389924545,28.741506260,4.654277782,0.451193843,-0.613690075,-0.795184494,0.841118388,1.004457011,1.310119853,1.200559057,1.148244884,-0.052314173,-2.997381334
1723528237.524385214,1723528237.424622536,-0.099762678,29.461437068,5.625538703,-0.406216122,28.741506260,4.654277782,0.451193843,-0.719930808,-0.971260921,0.857409966,1.208986412,1.482160583,1.206427343,1.148244884,-0.058182459,-3.333609351
1723528237.827172518,1723528237.926477432,0.099304914,29.650096583,6.137882843,-0.459569928,29.335584295,5.549297364,0.480949436,-0.314512288,-0.588585478,0.940519364,0.667346120,1.153224834,1.216050244,1.188591022,-0.027459222,-1.573297549
1723528237.927583218,1723528237.926477432,-0.001105785,29.715234241,6.309275157,-0.447669734,29.335584295,5.549297364,0.480949436,-0.379649946,-0.759977793,0.928619170,0.849529474,1.258584081,1.220402446,1.188591022,-0.031811424,-1.822660325
1723528238.431754112,1723528238.437366009,0.005611897,30.552258786,7.402970367,-0.456617481,29.959032922,6.509538294,0.508927558,-0.593225864,-0.893432073,0.965545039,1.072444775,1.443057524,1.243261138,1.196875471,-0.046385668,-2.657702993
1723528238.533202171,1723528238.437366009,-0.095836163,30.741506789,7.624377913,-0.462044545,29.959032922,6.509538294,0.508927558,-0.782473867,-1.114839619,0.970972103,1.362032572,1.672698285,1.243600464,1.196875471,-0.046724993,-2.677144894
1723528239.037077188,1723528239.039369345,0.002292156,31.340795161,8.588317853,-0.506383339,30.715280482,7.649291630,0.552626763,-0.625514679,-0.939026224,1.059010102,1.128290239,1.547430534,1.235336122,1.193080227,-0.042255895,-2.421084458
1723528239.138219595,1723528239.039369345,-0.098850250,31.371684322,8.745072780,-0.502480698,30.715280482,7.649291630,0.552626763,-0.656403840,-1.095781151,1.055107461,1.277341901,1.656760117,1.233373358,1.193080227,-0.040293131,-2.308626360
1723528239.541415930,1723528239.540560246,-0.000855684,31.725662473,9.479404892,-0.518185067,31.385505840,8.571198591,0.589401100,-0.340156633,-0.908206301,1.107586167,0.969817106,1.472172659,1.230234297,1.194769147,-0.035465150,-2.032003390
1723528240.045569897,1723528240.046712160,0.001142263,32.360096865,10.453394133,-0.545125605,31.965281721,9.485009449,0.623531256,-0.394815143,-0.968384684,1.168656861,1.045776216,1.568249582,1.238790282,1.198932140,-0.039858142,-2.283703315
1723528240.449328899,1723528240.548832655,0.099503756,32.837671681,11.226332828,-0.575372347,32.629077775,10.449983627,0.666983996,-0.208593907,-0.776349201,1.242356343,0.803884009,1.479756326,1.247106721,1.208152072,-0.038954649,-2.231936977
1723528240.549913883,1723528240.548832655,-0.001081228,32.944191336,11.411261320,-0.580763782,32.629077775,10.449983627,0.666983996,-0.315113562,-0.961277694,1.247747778,1.011608304,1.606308152,1.248949212,1.208152072,-0.040797140,-2.337503935
1723528241.054410934,1723528241.054330826,-0.000080109,33.514814604,12.377108137,-0.612971816,33.232241923,11.367676630,0.724417720,-0.282572681,-1.009431507,1.337389537,1.048236274,1.699238082,1.260221297,1.220312665,-0.039908632,-2.286596155
1723528241.558732748,1723528241.559540272,0.000807524,34.040220723,13.356393363,-0.638401909,33.769113042,12.294945945,0.751637254,-0.271107682,-1.061447418,1.390039164,1.095522704,1.769852783,1.275953593,1.235470006,-0.040483587,-2.319538681
1723528242.063204288,1723528242.063648462,0.000444174,34.605636579,14.351861274,-0.667926162,34.394386554,13.244088435,0.821050737,-0.211250024,-1.107772838,1.488976899,1.127735445,1.867843527,1.291670826,1.249335291,-0.042335535,-2.425647502
1723528242.567519665,1723528242.568497658,0.000977993,35.049632026,15.345411964,-0.681729315,34.903856667,14.217620314,0.877723907,-0.145775359,-1.127791650,1.559453222,1.137173892,1.930041142,1.303294773,1.263083685,-0.040211088,-2.303925637
1723528242.667809963,1723528242.568497658,-0.099312305,35.155460990,15.539734169,-0.691116526,34.903856667,14.217620314,0.877723907,-0.251604323,-1.322113855,1.568840433,1.345841662,2.067014776,1.306571664,1.263083685,-0.043487980,-2.491677705
1723528243.071517944,1723528243.071535110,0.000017166,35.545831628,16.291317137,-0.717418698,35.460318451,15.200329599,0.960741852,-0.085513177,-1.090987538,1.678160550,1.094333730,2.003444320,1.330233370,1.291666692,-0.038566678,-2.209707887
1723528243.575730324,1723528243.579566479,0.003836155,35.968625539,17.337804408,-0.752079903,35.936327189,16.196313460,1.035544251,-0.032298350,-1.141490948,1.787624154,1.141947796,2.121236640,1.372968678,1.330601911,-0.042366768,-2.427436974
1723528243.676415443,1723528243.579566479,-0.096848965,36.053160043,17.547703568,-0.757411795,35.936327189,16.196313460,1.035544251,-0.116832854,-1.351390107,1.792956046,1.356431030,2.248242985,1.381562050,1.330601911,-0.050960139,-2.919800912
1723528244.079859734,1723528244.080501795,0.000642061,36.401928379,18.404993827,-0.755724892,36.456694656,17.268369257,1.130097244,0.054766277,-1.136624570,1.885822137,1.137943214,2.202553039,1.420188230,1.379644072,-0.040544158,-2.323009160
1723528244.584533691,1723528244.585862398,0.001328707,36.746152967,19.498210327,-0.811066648,36.885216972,18.384423028,1.204367374,0.139064005,-1.113787298,2.015434022,1.122435274,2.306910323,1.496001841,1.457150749,-0.038851092,-2.226003585
1723528244.685076714,1723528244.585862398,-0.099214315,36.815992504,19.746543397,-0.837705908,36.885216972,18.384423028,1.204367374,0.069224469,-1.362120369,2.042073282,1.363878266,2.455652095,1.514797763,1.457150749,-0.057647013,-3.302930562
1723528245.089068413,1723528245.090369225,0.001300812,37.022797670,20.625506840,-0.893267538,37.241447738,19.487000634,1.273167346,0.218650068,-1.138506206,2.166434884,1.159311965,2.457121149,1.600220284,1.566221404,-0.033998879,-1.947992295
1723528245.189527750,1723528245.090369225,-0.099158525,37.055465333,20.844089889,-0.883514527,37.241447738,19.487000634,1.273167346,0.185982405,-1.357089255,2.156681873,1.369773960,2.554908492,1.626371299,1.566221404,-0.060149895,-3.446335112
1723528245.593392372,1723528245.594774246,0.001381874,37.070016336,21.767428324,-0.928066894,37.385806590,20.643268276,1.348003958,0.315790254,-1.124160048,2.276070852,1.167672599,2.558116069,1.735380596,1.701213952,-0.034166644,-1.957604489
1723528245.693957806,1723528245.594774246,-0.099183559,37.069822246,22.019250098,-0.925380073,37.385806590,20.643268276,1.348003958,0.315984344,-1.375981822,2.273384031,1.411797464,2.676088009,1.762974499,1.701213952,-0.061760547,-3.538618669
1723528246.097496510,1723528246.103829145,0.006332636,36.970322565,22.985829139,-0.952825376,37.329942580,21.813092372,1.409297679,0.359620015,-1.172736767,2.362123055,1.226636898,2.661627962,1.876497127,1.838324442,-0.038172685,-2.187133768
1723528246.198507786,1723528246.103829145,-0.094678640,36.943660838,23.187361405,-0.970995687,37.329942580,21.813092372,1.409297679,0.386281742,-1.374269032,2.380293366,1.427525467,2.775540572,1.904548549,1.838324442,-0.066224107,-3.794361837
1723528246.601912498,1723528246.701439381,0.099526882,36.743729870,24.006770276,-1.011112816,37.149405679,23.138737478,1.443407748,0.405675809,-0.868032798,2.454520564,0.958151241,2.634905121,2.049711856,2.050970001,0.001258145,0.072086387
1723528246.702158213,1723528246.701439381,-0.000718832,36.649992301,24.211552968,-1.026095475,37.149405679,23.138737478,1.443407748,0.499413378,-1.072815490,2.469503223,1.183362496,2.738392405,2.089928252,2.050970001,-0.038958252,-2.232143407
1723528247.105736732,1723528247.204856634,0.099119902,36.235787455,24.978565505,-1.019857667,36.644130282,24.040020983,1.425313566,0.408342828,-0.938544522,2.445171233,1.023528057,2.650749336,2.249209020,2.241091583,-0.008117436,-0.465094845
1723528247.206487179,1723528247.204856634,-0.001630545,36.099362713,25.122007896,-0.994970777,36.644130282,24.040020983,1.425313566,0.544767570,-1.081986914,2.420284343,1.211390683,2.706518740,2.284890941,2.241091583,-0.043799357,-2.509518320
1723528247.710668564,1723528247.710915804,0.000247240,35.569175834,25.908085293,-1.072714039,36.122392671,24.811473572,1.406992052,0.553216837,-1.096611721,2.479706091,1.228253287,2.767227572,2.453916488,2.409526519,-0.044389969,-2.543357877
1723528248.215251923,1723528248.216909885,0.001657963,34.857210520,26.493456756,-1.073938774,35.502478175,25.449541674,1.379956220,0.645267655,-1.043915082,2.453894994,1.227244493,2.743670842,2.596818943,2.551750709,-0.045068234,-2.582219607
1723528248.316318035,1723528248.216909885,-0.099408150,34.719877545,26.610521280,-1.069862403,35.502478175,25.449541674,1.379956220,0.782600630,-1.160979607,2.449818622,1.400120492,2.821692520,2.621183693,2.551750709,-0.069432984,-3.978216936
1723528248.719446421,1723528248.720083237,0.000636816,34.147592577,27.061791526,-1.094262242,34.776953353,25.998260607,1.325525497,0.629360776,-1.063530919,2.419787739,1.235796506,2.717087725,2.713846727,2.667486936,-0.046359792,-2.656220412
1723528249.224252701,1723528249.225312471,0.001059771,33.415098001,27.489061877,-1.094768548,34.069611265,26.484648849,1.289924834,0.654513264,-1.004413028,2.384693383,1.198846589,2.669081429,2.817562285,2.774698439,-0.042863846,-2.455917467
1723528249.325152874,1723528249.225312471,-0.099840403,33.273655320,27.565778070,-1.094948302,34.069611265,26.484648849,1.289924834,0.795955945,-1.081129221,2.384873137,1.342529798,2.736787558,2.838334102,2.774698439,-0.063635663,-3.646054908
1723528249.728475571,1723528249.728042603,-0.000432968,32.607036723,27.861308921,-1.093094842,33.281492779,26.864106065,1.243674372,0.674456056,-0.997202855,2.336769214,1.203870635,2.628648867,2.922551043,2.879029568,-0.043521474,-2.493596806
1723528250.232946873,1723528250.234080315,0.001133442,31.754744037,28.169859745,-1.079139930,32.453824980,27.173752791,1.184486363,0.699080943,-0.996106954,2.263626293,1.216940109,2.570009188,3.018675811,2.965892862,-0.052782949,-3.024240214
1723528250.333327770,1723528250.234080315,-0.099247456,31.578717482,28.225228472,-1.082290664,32.453824980,27.173752791,1.184486363,0.875107498,-1.051475681,2.266777028,1.367996433,2.647582357,3.031582414,2.965892862,-0.065689552,-3.763734097
1723528250.736767292,1723528250.738178253,0.001410961,30.868336425,28.450927260,-1.081587628,31.581298979,27.450284492,1.123095487,0.712962554,-1.000642768,2.204683115,1.228658436,2.523931296,3.060988163,3.009807110,-0.051181053,-2.932458354
1723528250.837772131,1723528250.738178253,-0.099593878,30.673766754,28.493551349,-1.080535605,31.581298979,27.450284492,1.123095487,0.907532225,-1.043266857,2.203631092,1.382758285,2.601540018,3.063824566,3.009807110,-0.054017456,-3.094972250
1723528251.241163731,1723528251.244130135,0.002966404,29.962226065,28.668896191,-1.091789607,30.684386081,27.745061329,1.060620282,0.722160016,-0.923834861,2.152409889,1.172597945,2.451092465,3.076787924,3.030553476,-0.046234448,-2.649038720
1723528251.341716528,1723528251.244130135,-0.097586393,29.770418292,28.725912137,-1.084772344,30.684386081,27.745061329,1.060620282,0.913967789,-0.980850808,2.145392626,1.340673497,2.529844846,3.081923400,3.030553476,-0.051369924,-2.943279841
1723528251.745187759,1723528251.745568752,0.000380993,28.979594274,28.964015494,-1.068236503,29.746208945,27.984065699,1.007542823,0.766614671,-0.979949795,2.075779325,1.244186342,2.420094928,3.094683153,3.044473830,-0.050209323,-2.876782273
1723528252.148889065,1723528252.248187780,0.099298716,28.201832956,29.149029474,-1.058912615,28.755124991,28.247289066,0.955331777,0.553292035,-0.901740408,2.014244392,1.057954554,2.275180940,3.097285552,3.047390430,-0.049895123,-2.858779946
1723528252.249337196,1723528252.248187780,-0.001149416,28.006813946,29.203132009,-1.056846396,28.755124991,28.247289066,0.955331777,0.748311045,-0.955842942,2.012178172,1.213921394,2.349992797,3.098243915,3.047390430,-0.050853485,-2.913690057
1723528252.754103184,1723528252.753899813,-0.000203371,26.952105468,29.486235937,-1.076761302,27.737509996,28.539173995,0.905126010,0.785404528,-0.947061942,1.981887312,1.230360351,2.332737428,3.104611763,3.053344358,-0.051267405,-2.937405935
1723528253.258327961,1723528253.259144783,0.000816822,25.869500929,29.764564222,-1.074967332,26.683427076,28.812039762,0.852115844,0.813926146,-0.952524460,1.927083176,1.252908064,2.298570901,3.115445907,3.061388547,-0.054057360,-3.097258588
