timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528221.588652611,1723528221.611052036,0.022399426,1.693376356,-0.208048336,-0.090858534,3.274191383,-0.976403185,-0.245572990,1.580815026,-0.768354849,-0.154714456,1.757653356,1.764449456,0.112023670,0.160150992,0.055009663,3.151821551
1723528221.790177822,1723528221.877764702,0.087586880,1.883788185,-0.214402364,-0.077594349,3.522868976,-0.985503135,-0.253096323,1.639080792,-0.771100771,-0.175501974,1.811403390,1.819885487,0.116598188,0.166111936,0.056396090,3.231257932
1723528222.092327118,1723528222.144486666,0.052159548,2.209088999,-0.225628480,-0.082478599,3.795441533,-0.990597131,-0.259905470,1.586352534,-0.764968651,-0.177426870,1.761161945,1.770076748,0.121540461,0.169939053,0.055280933,3.167364157
1723528222.395123959,1723528222.444570780,0.049446821,2.539711950,-0.249424891,-0.083883840,4.124830375,-0.996596532,-0.269871027,1.585118425,-0.747171641,-0.185987188,1.752388622,1.762230722,0.123163443,0.170955184,0.054674083,3.132594183
1723528222.697656631,1723528222.744653463,0.046996832,2.920014905,-0.266399809,-0.096618629,4.487968379,-1.010833817,-0.277859424,1.567953474,-0.744434007,-0.181240795,1.735701612,1.745138480,0.121076935,0.169073569,0.054878975,3.144333660
1723528223.000717163,1723528223.044733286,0.044016123,3.313808448,-0.332400731,-0.083880733,4.865637739,-1.027893672,-0.288784491,1.551829291,-0.695492942,-0.204903758,1.700554198,1.712854381,0.117285305,0.167182217,0.056779253,3.253211587
1723528223.504768372,1723528223.511518717,0.006750345,3.946182771,-0.371946882,-0.108199033,5.445219515,-1.056260577,-0.306829711,1.499036744,-0.684313694,-0.198630678,1.647845985,1.659774243,0.115656437,0.164809503,0.056035407,3.210592333
1723528223.807478428,1723528223.811591387,0.004112959,4.363085407,-0.404888149,-0.093614599,5.852659602,-1.066803827,-0.319392509,1.489574195,-0.661915679,-0.225777910,1.630019524,1.645581755,0.113855804,0.162848311,0.055874849,3.201393019
1723528224.210831642,1723528224.245037079,0.034205437,5.031415071,-0.469635592,-0.097309118,6.509130580,-1.097773192,-0.336804209,1.477715509,-0.628137600,-0.239495091,1.605677418,1.623440134,0.110550289,0.158876770,0.055208822,3.163232475
1723528224.614298344,1723528224.645151377,0.030853033,5.702513413,-0.517712048,-0.098964115,7.175056395,-1.130286070,-0.356324950,1.472542982,-0.612574022,-0.257360835,1.594876097,1.615507464,0.109860985,0.155861926,0.052883283,3.029988914
1723528225.018010855,1723528225.045261145,0.027250290,6.401819748,-0.589287881,-0.101572064,7.845060346,-1.160901437,-0.376535517,1.443240597,-0.571613556,-0.274963453,1.552316166,1.576480377,0.107365466,0.153509293,0.053026169,3.038175699
1723528225.622902870,1723528225.645436764,0.022533894,7.537573990,-0.703011364,-0.114972798,8.909681185,-1.224481727,-0.409191317,1.372107195,-0.521470363,-0.294218519,1.467858812,1.497055119,0.110239910,0.158689155,0.055331586,3.170266380
1723528226.026130199,1723528226.045547247,0.019417048,8.225481137,-0.783747234,-0.108072089,9.608684783,-1.242060993,-0.433240600,1.383203645,-0.458313759,-0.325168512,1.457156075,1.492996446,0.120714605,0.169745613,0.055913350,3.203598966
1723528226.329213142,1723528226.378969669,0.049756527,8.778531856,-0.784229109,-0.114213404,10.162693408,-1.248383578,-0.449554401,1.384161552,-0.464154470,-0.335340997,1.459911838,1.497930626,0.133422443,0.180142865,0.053602764,3.071212156
1723528226.832763195,1723528226.845753670,0.012990475,9.678125002,-0.833097284,-0.126571586,10.952690328,-1.247352699,-0.475135270,1.274565326,-0.414255415,-0.348563684,1.340195627,1.384781918,0.150059200,0.195069712,0.051892854,2.973241530
1723528227.236573219,1723528227.312691212,0.076117992,10.364887275,-0.870864800,-0.117427566,11.728319749,-1.240465443,-0.506201747,1.363432474,-0.369600643,-0.388774182,1.412640345,1.465161462,0.162377027,0.209447795,0.053953110,3.091285491
1723528227.639972687,1723528227.646314859,0.006342173,11.050152184,-0.919410972,-0.127401126,12.273808683,-1.230973185,-0.523994007,1.223656499,-0.311562213,-0.396592881,1.262698000,1.323515074,0.176328323,0.219522696,0.050076714,2.869184383
1723528228.043715000,1723528228.113378048,0.069663048,11.723640266,-0.907520614,-0.124606141,13.048520118,-1.201008197,-0.555272024,1.324879852,-0.293487584,-0.430665883,1.356997268,1.423697541,0.187036670,0.233522448,0.053368120,3.057768037
1723528228.447053909,1723528228.546920300,0.099866390,12.434533671,-0.908312220,-0.138673594,13.782485002,-1.175608203,-0.583871419,1.347951330,-0.267295983,-0.445197824,1.374197923,1.444514117,0.201275069,0.247432635,0.053039907,3.038962836
1723528228.951402903,1723528228.980462313,0.029059410,13.348799386,-0.932756063,-0.141085890,14.554646838,-1.126173783,-0.610867288,1.205847452,-0.193417721,-0.469781398,1.221261025,1.308500307,0.213045612,0.258169128,0.052005858,2.979716185
1723528229.354783058,1723528229.414097309,0.059314251,14.162644568,-0.934197068,-0.143745048,15.357297819,-1.074521907,-0.635533554,1.194653251,-0.140324839,-0.491788507,1.202866348,1.299516597,0.226205691,0.269368402,0.050045052,2.867370260
1723528229.859116316,1723528229.881117582,0.022001266,15.127892201,-0.891766279,-0.140691960,16.206990434,-0.999463479,-0.666312435,1.079098233,-0.107697200,-0.525620475,1.084459167,1.205125955,0.240340466,0.280111393,0.046653269,2.673035390
1723528230.262736082,1723528230.348048925,0.085312843,15.930036016,-0.879657933,-0.123656125,17.097264796,-0.928052269,-0.697227614,1.167228779,-0.048394336,-0.573571489,1.168231585,1.301441235,0.253350219,0.292959736,0.046491859,2.663787300
1723528230.766748428,1723528230.814924240,0.048175812,16.920538117,-0.793434355,-0.130776358,17.992363407,-0.829794195,-0.726584888,1.071825290,-0.036359840,-0.595808530,1.072441836,1.226833035,0.265401761,0.299321491,0.040802072,2.337786496
1723528231.170401335,1723528231.248433113,0.078031778,17.750662398,-0.741583128,-0.125425071,18.884508436,-0.740907142,-0.753387968,1.133846038,0.000675985,-0.627962897,1.133846240,1.296126805,0.271564254,0.306278591,0.041596678,2.383314114
1723528231.674732208,1723528231.681921482,0.007189274,18.783983378,-0.718158572,-0.148635250,19.774570097,-0.639685486,-0.784908402,0.990586718,0.078473087,-0.636273152,0.993690129,1.179942200,0.278954920,0.318061272,0.045988693,2.634958030
1723528232.077958584,1723528232.082063913,0.004105330,19.694392299,-0.599638803,-0.155185475,20.588749772,-0.526829339,-0.816122348,0.894357473,0.072809464,-0.660936872,0.897316281,1.114456844,0.300138961,0.338554696,0.045298077,2.595388607
1723528232.481088161,1723528232.515768766,0.034680605,20.442772381,-0.662046540,-0.146010797,21.441551792,-0.352970210,-0.848518673,0.998779411,0.309076330,-0.702507876,1.045508723,1.259605417,0.338339884,0.379613070,0.048155528,2.759108523
1723528233.086778164,1723528233.116296291,0.029518127,21.760992095,-0.307299156,-0.138354418,22.635014802,-0.028433318,-0.890731118,0.874022708,0.278865837,-0.752376700,0.917432204,1.186487483,0.414087638,0.450935142,0.043729845,2.505535566
1723528233.388818026,1723528233.449839115,0.061021090,22.381083031,-0.179139734,-0.172257950,23.255869581,0.172691347,-0.910863154,0.874786549,0.351831081,-0.738605203,0.942887383,1.197737143,0.461483129,0.507717480,0.053116692,3.043362264
1723528233.590913296,1723528233.616613626,0.025700331,22.773702369,0.001995982,-0.187987388,23.558444072,0.303746091,-0.918899074,0.784741703,0.301750109,-0.730911686,0.840757199,1.114048725,0.498153731,0.535852615,0.044581225,2.554316059
1723528233.691888094,1723528233.750034571,0.058146477,22.980209613,0.078440554,-0.186223846,23.797471911,0.416631451,-0.928691915,0.817262298,0.338190897,-0.742468069,0.884472016,1.154794172,0.517676849,0.558894850,0.048100343,2.755946674
1723528233.893668652,1723528233.916811705,0.023143053,23.381179793,0.204268939,-0.188008425,24.101241826,0.569298738,-0.936363388,0.720062032,0.365029799,-0.748354963,0.807301731,1.100804812,0.558294037,0.587352047,0.035940352,2.059230478
1723528233.994482040,1723528234.083591938,0.089109898,23.594893144,0.289159581,-0.207643122,24.396444546,0.722467536,-0.945769508,0.801551402,0.433307956,-0.738126386,0.911175304,1.172634212,0.578630905,0.617652166,0.045903603,2.630082734
1723528234.195615292,1723528234.250294685,0.054679394,24.001556254,0.526394482,-0.219316834,24.683381821,0.886093432,-0.957064078,0.681825567,0.359698950,-0.737747245,0.770888733,1.067024102,0.616201460,0.648144653,0.038825535,2.224539272
1723528234.498547077,1723528234.550356627,0.051809549,24.533550188,0.823252823,-0.249242877,25.190131593,1.204864011,-0.973057962,0.656581406,0.381611188,-0.723815085,0.759424941,1.049111299,0.671826616,0.702914559,0.037970284,2.175537040
1723528234.598930359,1723528234.683715820,0.084785461,24.699004930,0.924647658,-0.254605182,25.416214462,1.358555208,-0.981023473,0.717209532,0.433907550,-0.726418291,0.838251319,1.109210894,0.690792010,0.727730441,0.043820773,2.510745361
1723528234.801026344,1723528234.817073584,0.016047239,25.101938637,1.171027730,-0.250554337,25.637685090,1.518425600,-0.986983744,0.535746453,0.347397870,-0.736429406,0.638521371,0.974698831,0.730132964,0.752708948,0.029458326,1.687837752
1723528234.901928902,1723528234.950430393,0.048501492,25.303760403,1.267756920,-0.263169952,25.851472970,1.686347033,-0.993883070,0.547712566,0.418590113,-0.730713118,0.689352405,1.004563786,0.751228992,0.777703350,0.033356700,1.911198119
1723528235.003129005,1723528235.083786249,0.080657244,25.506179931,1.370299428,-0.270015222,26.071277619,1.860842545,-1.004508632,0.565097688,0.490543118,-0.734493410,0.748310061,1.048545906,0.772782326,0.803983851,0.038083867,2.182044842
1723528235.204822302,1723528235.250540495,0.045718193,25.897803122,1.624613416,-0.263427493,26.337228348,2.082014054,-1.015766356,0.439425226,0.457400638,-0.752338863,0.634279018,0.984034368,0.813697977,0.834853331,0.028037696,1.606441666
1723528235.305315495,1723528235.383945227,0.078629732,26.086567143,1.780065984,-0.268880180,26.549484771,2.268214178,-1.025546484,0.462917629,0.488148193,-0.756666304,0.672741696,1.012484709,0.832764639,0.860428016,0.034545719,1.979323896
1723528235.507053852,1723528235.517351151,0.010297298,26.417775496,2.074536640,-0.296382775,26.758646595,2.463936435,-1.034798521,0.340871099,0.389399795,-0.738415746,0.517518412,0.901711218,0.870549342,0.884346558,0.020679557,1.184851356
1723528235.607740402,1723528235.684109926,0.076369524,26.564856851,2.213112013,-0.306227856,27.018694212,2.713590575,-1.047199534,0.453837361,0.500478562,-0.740971678,0.675608719,1.002739333,0.888227477,0.914567845,0.033222709,1.903521038
1723528236.213265896,1723528236.251061440,0.037795544,27.454879752,3.130160522,-0.340071137,27.849158110,3.620249374,-1.080343962,0.394278357,0.490088851,-0.740272825,0.629001197,0.971414618,0.988597199,1.013584659,0.031869802,1.826005149
1723528236.818369627,1723528236.817931175,-0.000438452,28.447226228,4.246584147,-0.359287039,28.599588571,4.620352645,-1.114523755,0.152362343,0.373768497,-0.755236716,0.403629995,0.856329183,1.115065983,1.111625925,0.003442284,0.197228336
1723528237.322610378,1723528237.418160200,0.095549822,29.234949232,5.264170654,-0.390664231,29.321119533,5.738325578,-1.144665178,0.086170300,0.474154924,-0.754000947,0.481921376,0.894855095,1.192253582,1.183160492,-0.002210748,-0.126666556
1723528237.827172518,1723528237.851665497,0.024492979,29.650096583,6.137882843,-0.459569928,29.785322383,6.558790015,-1.163844894,0.135225801,0.420907173,-0.704274965,0.442095991,0.831535984,1.216050244,1.219003875,0.009835973,0.563559717
1723528238.533202171,1723528238.585167408,0.051965237,30.741506789,7.624377913,-0.462044545,30.637998309,7.959701365,-1.212884200,-0.103508479,0.335323451,-0.750839656,0.350935638,0.828803964,1.243600464,1.231945412,-0.004772710,-0.273456160
1723528239.138219595,1723528239.185263634,0.047044039,31.371684322,8.745072780,-0.502480698,31.321863264,9.118722453,-1.243167856,-0.049821059,0.373649673,-0.740687157,0.376956517,0.831091860,1.233373358,1.229912311,0.003421295,0.196025779
1723528239.642080069,1723528239.685440063,0.043359995,31.864572986,9.689643815,-0.534991436,31.893199598,10.066864043,-1.270512865,0.028626612,0.377220227,-0.735521428,0.378304881,0.827107221,1.230428727,1.234857273,0.011310887,0.648066099
1723528240.146805525,1723528240.152279615,0.005474091,32.483383620,10.642305413,-0.542991524,32.398025939,10.968906618,-1.296969333,-0.085357682,0.326601204,-0.753977810,0.337571149,0.826097342,1.241338776,1.237881924,0.003425490,0.196266123
1723528240.549913883,1723528240.619210958,0.069297075,32.944191336,11.411261320,-0.580763782,32.928217210,11.868404343,-1.319796233,-0.015974126,0.457143023,-0.739032451,0.457422033,0.869139736,1.248949212,1.247293826,0.005226956,0.299482512
1723528240.852598667,1723528240.919381380,0.066782713,33.305931588,11.995719189,-0.608747615,33.246341580,12.433377963,-1.336514678,-0.059590007,0.437658774,-0.727767063,0.441696923,0.851317256,1.254342021,1.255031005,0.007571326,0.433805029
1723528241.256089687,1723528241.352917194,0.096827507,33.742515141,12.773313865,-0.605344086,33.692945597,13.248171399,-1.360263814,-0.049569544,0.474857535,-0.754919728,0.477437763,0.893224840,1.265837484,1.266155314,0.007200172,0.412539470
1723528241.659697533,1723528241.686381578,0.026684046,34.150346584,13.556857488,-0.634043118,34.033640908,13.886498192,-1.378525528,-0.116705676,0.329640703,-0.744482410,0.349690160,0.822518855,1.279493844,1.275758410,0.003146908,0.180304567
1723528241.962310553,1723528241.986496687,0.024186134,34.491700032,14.160593006,-0.666150157,34.350806487,14.471757399,-1.393633726,-0.140893546,0.311164393,-0.727483569,0.341576156,0.803683155,1.288622024,1.285450384,0.003710702,0.212607553
1723528242.264889240,1723528242.353668213,0.088778973,34.797514247,14.744334438,-0.678240986,34.722930502,15.177971320,-1.413802717,-0.074583745,0.433636881,-0.735561731,0.440004182,0.857120027,1.296540860,1.296185999,0.006527481,0.373997123
1723528242.567519665,1723528242.620938063,0.053418398,35.049632026,15.345411964,-0.681729315,34.977409478,15.703005602,-1.426804459,-0.072222548,0.357593638,-0.745075144,0.364814071,0.829594043,1.303294773,1.303849992,0.007437561,0.426140860
1723528242.869984627,1723528242.921642303,0.051657677,35.342308651,15.907345046,-0.713444209,35.272887428,16.285301040,-1.442156622,-0.069421223,0.377955994,-0.728712413,0.384278596,0.823827543,1.316564441,1.319726392,0.010044293,0.575495587
1723528243.172049284,1723528243.222211838,0.050162554,35.630169498,16.483235560,-0.711198268,35.532026124,16.884402732,-1.454395638,-0.098143374,0.401167172,-0.743197370,0.412997847,0.850240879,1.338390745,1.340770449,0.009262045,0.530676101
1723528243.676415443,1723528243.688887835,0.012472391,36.053160043,17.547703568,-0.757411795,35.932233202,17.823304054,-1.474876177,-0.120926841,0.275600487,-0.717464382,0.300963336,0.778032177,1.381562050,1.380245554,0.005565845,0.318899440
1723528243.979217052,1723528244.055550098,0.076333046,36.321270008,18.195439308,-0.739561647,36.217650162,18.598854810,-1.480914707,-0.103619846,0.403415502,-0.741353059,0.416510672,0.850344341,1.409359746,1.415473764,0.012996360,0.744636562
1723528244.483688354,1723528244.488912106,0.005223751,36.673257011,19.247767223,-0.795046444,36.515492061,19.553696150,-1.481749347,-0.157764950,0.305928927,-0.686702903,0.344212562,0.768142672,1.477988531,1.480729087,0.009622897,0.551351404
1723528244.786215782,1723528244.822267532,0.036051750,36.871852090,19.978131006,-0.868149260,36.708244964,20.307839776,-1.490856597,-0.163607126,0.329708770,-0.622707337,0.368069510,0.723353021,1.533559244,1.544886916,0.018210014,1.043356937
1723528245.089068413,1723528245.122279406,0.033210993,37.022797670,20.625506840,-0.893267538,36.797427737,20.991029686,-1.507782590,-0.225369933,0.365522846,-0.614515052,0.429416532,0.749684805,1.600220284,1.613541549,0.020203607,1.157581414
1723528245.391645432,1723528245.422313213,0.030667782,37.081627238,21.290914912,-0.894757345,36.850145304,21.678825268,-1.509674438,-0.231481934,0.387910356,-0.614917093,0.451728160,0.763008101,1.680511886,1.694915599,0.021286055,1.219601089
1723528245.693957806,1723528245.722344398,0.028386593,37.069822246,22.019250098,-0.925380073,36.838083544,22.388816580,-1.512828421,-0.231738702,0.369566482,-0.587448348,0.436213492,0.731695136,1.762974499,1.778537199,0.022445042,1.286006174
1723528245.794711351,1723528245.855690718,0.060979366,37.056774617,22.269008181,-0.928727422,36.798105656,22.696428540,-1.506532918,-0.258668961,0.427420359,-0.577805496,0.499597633,0.763843561,1.791990804,1.815810392,0.030701930,1.759091007
1723528246.198507786,1723528246.289061546,0.090553761,36.943660838,23.187361405,-0.970995687,36.631609849,23.650876043,-1.516171774,-0.312050989,0.463514638,-0.545176086,0.558767966,0.780665488,1.904548549,1.946729367,0.049063159,2.811111966
1723528246.601912498,1723528246.622418165,0.020505667,36.743729870,24.006770276,-1.011112816,36.389591966,24.324568167,-1.515079768,-0.354137904,0.317797891,-0.503966952,0.475824710,0.693103054,2.049711856,2.064118903,0.021289389,1.219792138
1723528247.004581213,1723528247.055769444,0.051188231,36.363827874,24.818325034,-1.044956869,35.918647654,25.075977803,-1.501910214,-0.445180220,0.257652768,-0.456953345,0.514364051,0.688023791,2.210969773,2.224091302,0.020003870,1.146137337
1723528247.206487179,1723528247.222442389,0.015955210,36.099362713,25.122007896,-0.994970777,35.723427109,25.329097930,-1.501399645,-0.375935604,0.207090034,-0.506428868,0.429201422,0.663840386,2.284890941,2.282831738,0.004823139,0.276345505
1723528247.307332516,1723528247.389114380,0.081781864,35.982393759,25.276312198,-1.009669331,35.527334258,25.565479428,-1.501929598,-0.455059501,0.289167230,-0.492260267,0.539163089,0.730080138,2.319574752,2.339437333,0.026744923,1.532371237
1723528247.509238243,1723528247.555785418,0.046547174,35.785255775,25.589891814,-1.058924119,35.311767839,25.790014405,-1.497930648,-0.473487936,0.200122591,-0.439006529,0.514042680,0.675993054,2.387192963,2.392115524,0.011804903,0.676371109
1723528247.610454082,1723528247.689119577,0.078665495,35.689981134,25.749302384,-1.081047628,35.133900469,25.952899485,-1.493895915,-0.556080665,0.203597101,-0.412848287,0.592180281,0.721887244,2.421020200,2.434788986,0.020651128,1.183222450
1723528247.812139988,1723528247.855784893,0.043644905,35.431666101,26.050088462,-1.053319702,34.911377044,26.157983747,-1.487297031,-0.520289056,0.107895284,-0.433977329,0.531358725,0.686060068,2.485236914,2.485270743,0.006916171,0.396267388
1723528247.912685633,1723528247.989115715,0.076430082,35.288876897,26.171242467,-1.058962337,34.731157530,26.307301600,-1.485225792,-0.557719367,0.136059133,-0.426263456,0.574075762,0.715026932,2.515637011,2.522774522,0.014019852,0.803278365
1723528248.215251923,1723528248.255822420,0.040570498,34.857210520,26.493456756,-1.073938774,34.360376824,26.585205611,-1.477918337,-0.496833696,0.091748855,-0.403979562,0.505234178,0.646885663,2.596818943,2.592804192,0.002867591,0.164300833
1723528248.517981529,1723528248.555961132,0.037979603,34.428353588,26.826386659,-1.065184195,33.929409194,26.879099440,-1.467958323,-0.498944394,0.052712780,-0.402774127,0.501721183,0.643390350,2.668415558,2.662946582,0.001413365,0.080979877
1723528248.820657730,1723528248.822753668,0.002095938,34.010302598,27.163203959,-1.089196018,33.533178018,27.107757786,-1.459701846,-0.477124580,-0.055446174,-0.370505828,0.480335448,0.606627325,2.735228230,2.717898110,-0.010447778,-0.598613601
1723528248.921219587,1723528248.989500046,0.068280458,33.866760469,27.246504577,-1.085770545,33.282568862,27.246944298,-1.454884377,-0.584191607,0.000439721,-0.369113832,0.584191773,0.691031872,2.756221921,2.752737379,0.003397800,0.194679598
1723528249.123390675,1723528249.156248569,0.032857895,33.564011918,27.411876147,-1.086897790,33.028978061,27.376422140,-1.449504726,-0.535033857,-0.035454008,-0.362606936,0.536207250,0.647303642,2.796733671,2.786720630,-0.003130699,-0.179375841
1723528249.224252701,1723528249.323004961,0.098752260,33.415098001,27.489061877,-1.094768548,32.770557474,27.490428335,-1.443492396,-0.644540527,0.001366458,-0.348723848,0.644541975,0.732831959,2.817562285,2.822233811,0.011553868,0.661987851
1723528249.425701618,1723528249.456410646,0.030709028,33.123360754,27.639351268,-1.100192823,32.556389926,27.583677598,-1.439880057,-0.566970828,-0.055673670,-0.339687234,0.569697707,0.663281912,2.859174536,2.849262562,-0.003029632,-0.173585137
1723528249.526647568,1723528249.589816809,0.063169241,32.958265165,27.711117476,-1.098404529,32.337494312,27.668169063,-1.433271613,-0.620770852,-0.042948412,-0.334867084,0.622254785,0.706637801,2.880273815,2.876879212,0.003487739,0.199832709
1723528249.929585457,1723528250.023389578,0.093804121,32.252870110,27.994864601,-1.085020822,31.607929457,27.909131528,-1.416788011,-0.644940652,-0.085733072,-0.331767188,0.650614021,0.730320527,2.964563635,2.959559370,0.001878077,0.107605897
1723528250.333327770,1723528250.356806993,0.023479223,31.578717482,28.225228472,-1.082290664,31.028707435,28.077584280,-1.403735936,-0.550010047,-0.147644192,-0.321445272,0.569482097,0.653939540,3.031582414,3.006029777,-0.018670295,-1.069729110
1723528250.635827303,1723528250.656814814,0.020987511,31.051036271,28.402619605,-1.084147273,30.497711610,28.225929789,-1.390335661,-0.553324662,-0.176689815,-0.306188387,0.580850645,0.656611606,3.056429863,3.032063898,-0.017483623,-1.001737803
1723528251.241163731,1723528251.290177584,0.049013853,29.962226065,28.668896191,-1.091789607,29.339322630,28.562248665,-1.363144524,-0.622903434,-0.106647526,-0.271354917,0.631967074,0.687761495,3.076787924,3.058639727,-0.011265855,-0.645485941
1723528251.543782949,1723528251.590248823,0.046465874,29.369124034,28.849394379,-1.065766153,28.774675504,28.713456955,-1.350859008,-0.594448530,-0.135937424,-0.285092855,0.609793439,0.673146325,3.090704213,3.069790089,-0.014031783,-0.803961925
1723528251.947003603,1723528252.023678541,0.076674938,28.593481334,29.056825989,-1.077901862,27.926174507,28.932208430,-1.328086229,-0.667306827,-0.124617560,-0.250184367,0.678843088,0.723477820,3.096116937,3.075074233,-0.014160363,-0.811329016
1723528252.350698233,1723528252.357103109,0.006404877,27.814269505,29.256122121,-1.067471838,27.258909227,29.107545386,-1.309327376,-0.555360278,-0.148576735,-0.241855538,0.574891367,0.623693984,3.099219579,3.077210008,-0.015127229,-0.866726382
1723528252.653442383,1723528252.690538645,0.037096262,27.161801795,29.421854456,-1.080166200,26.558432307,29.289022793,-1.290845216,-0.603369488,-0.132831663,-0.210679015,0.617817926,0.652751589,3.102022840,3.081945331,-0.013195167,-0.756027377
1723528252.955771208,1723528252.990626335,0.034855127,26.520853696,29.599714495,-1.076421005,25.928692416,29.449321267,-1.270721444,-0.592161280,-0.150393228,-0.194300440,0.610960804,0.641112911,3.110174698,3.086881158,-0.016411198,-0.940292400
1723528253.359626770,1723528253.424062490,0.064435720,25.646870846,29.817551506,-1.076384805,24.987464735,29.677552559,-1.245760023,-0.659406112,-0.139998948,-0.169375218,0.674103943,0.695056897,3.117248521,3.096107131,-0.014259049,-0.816983334
1723528253.763017178,1723528253.824138165,0.061120987,24.771843756,30.042109130,-1.070239855,24.099415469,29.896736840,-1.221199307,-0.672428287,-0.145372289,-0.150959452,0.687962865,0.704330646,3.132664363,3.109389661,-0.016392361,-0.939213105
1723528254.166280746,1723528254.257598400,0.091317654,23.820534570,30.227237626,-1.062962622,23.095758225,30.112444448,-1.195323452,-0.724776345,-0.114793179,-0.132360831,0.733810755,0.745652475,-3.139855672,3.124482022,-0.011965272,-0.685559575
1723528254.670406580,1723528254.757951975,0.087545395,22.677091277,30.456494346,-1.061967123,21.956149267,30.333167559,-1.164854454,-0.720942010,-0.123326787,-0.102887331,0.731414300,0.738615381,-3.122489407,3.140387441,-0.013426118,-0.769259895
1723528255.074049950,1723528255.158238888,0.084188938,21.672050180,30.685183363,-1.059850176,20.953353975,30.522887469,-1.128763150,-0.718696205,-0.162295894,-0.068912975,0.736793181,0.740008912,-3.109900343,-3.130183612,-0.013400927,-0.767816566
1723528255.477148056,1723528255.558391333,0.081243277,20.731624970,30.848769516,-1.040272471,19.971608033,30.708274113,-1.103279995,-0.760016936,-0.140495403,-0.063007524,0.772893720,0.775457704,-3.097967297,-3.118049184,-0.013199545,-0.756278216
1723528255.880802631,1723528255.891851187,0.011048555,19.697002814,30.985074030,-1.049484852,19.121871488,30.843312744,-1.074640840,-0.575131325,-0.141761286,-0.025155988,0.592344751,0.592878679,-3.090414947,-3.109452655,-0.012155366,-0.696451167
1723528256.385150433,1723528256.392018795,0.006868362,18.401054708,31.195194969,-1.056327860,17.795051991,31.051858397,-1.033445676,-0.606002717,-0.143336572,0.022882184,0.622723587,0.623143852,-3.078263767,-3.098802642,-0.013656533,-0.782461730
1723528256.788298607,1723528256.858813524,0.070514917,17.369138494,31.343654785,-1.052261445,16.498949950,31.269757163,-0.988236972,-0.870188544,-0.073897622,0.064024473,0.873320652,0.875664373,-3.078615143,-3.100773201,-0.015275717,-0.875234094
