timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528242.064616680,1723528242.063648462,-0.000968218,34.627296448,14.420472145,-1.029006243,34.411369324,13.261361122,0.895876408,-0.215927124,-1.159111023,1.924882650,1.179051689,2.257285118,1.283432841,1.250406805,-0.033026036,-1.892252471
1723528243.072980404,1723528243.071535110,-0.001445293,35.615154266,16.409875870,-1.093088865,35.475204468,15.218743324,1.035567522,-0.139949799,-1.191132545,2.128656387,1.199325930,2.443268447,1.328967214,1.292738207,-0.036229007,-2.075769191
1723528243.677818298,1723528243.579566479,-0.098251820,36.147548676,17.648813248,-1.158136129,35.950145721,16.215236664,1.110369921,-0.197402954,-1.433576584,2.268506050,1.447103918,2.690767446,1.376764059,1.331673426,-0.045090634,-2.583502995
1723528244.081234694,1723528244.080501795,-0.000732899,36.486763000,18.495550156,-1.198991418,36.469364166,17.287849426,1.204922915,-0.017398834,-1.207700729,2.403914332,1.207826052,2.690287696,1.418554187,1.380715586,-0.037838600,-2.167992110
1723528245.090370655,1723528245.090369225,-0.000001431,37.035556793,20.752458572,-1.294932961,37.251739502,19.507320404,1.347993016,0.216182709,-1.245138168,2.642925978,1.263765810,2.929532684,1.608837247,1.567292919,-0.041544328,-2.380314654
1723528246.098898411,1723528246.103829145,0.004930735,36.987518311,23.092525482,-1.395133138,37.337741852,21.833505630,1.484123349,0.350223541,-1.259019852,2.879256487,1.306823445,3.161946463,1.884588838,1.839395957,-0.045192881,-2.589361341
1723528246.703501701,1723528246.701439381,-0.002062321,36.618415833,24.362651825,-1.442008018,37.155784607,23.158956528,1.518233418,0.537368774,-1.203695297,2.960241437,1.318198607,3.240474801,2.099924088,2.052041515,-0.047882572,-2.743469301
1723528247.107108831,1723528247.204856634,0.097747803,36.203510284,25.073209763,-1.443461657,36.649543762,24.059698105,1.500139236,0.446033478,-1.013511658,2.943600893,1.107317364,3.144986162,2.254202127,2.242163098,-0.012039029,-0.689785567
1723528247.712048769,1723528247.710915804,-0.001132965,35.495830536,25.981437683,-1.441668034,36.126979828,24.830591202,1.481817722,0.631149292,-1.150846481,2.923485756,1.312553638,3.204616360,2.458140850,2.410598034,-0.047542816,-2.724002723
1723528248.720853806,1723528248.720083237,-0.000770569,34.079883575,27.104726791,-1.434047937,34.780269623,26.015935898,1.400351167,0.700386047,-1.088790894,2.834399104,1.294606591,3.116059131,2.714499474,2.668558450,-0.045941023,-2.632226745
1723528249.729828835,1723528249.728042603,-0.001786232,32.499168396,27.899444580,-1.396774292,33.283882141,26.880178452,1.318500042,0.784713745,-1.019266129,2.715274334,1.286343307,3.004562166,2.926987886,2.880101083,-0.046886803,-2.686415955
1723528250.737962246,1723528250.738178253,0.000216007,30.728542328,28.459548950,-1.357883334,31.583061218,27.464534760,1.197921157,0.854518890,-0.995014191,2.555804491,1.311585214,2.872697751,3.052635431,3.010878624,-0.041756807,-2.392488797
1723528251.343102932,1723528251.244130135,-0.098972797,29.614622116,28.781682968,-1.329991221,30.685832977,27.758350372,1.135445952,1.071210861,-1.023332596,2.465437174,1.481452770,2.876296711,3.078818560,3.031624991,-0.047193569,-2.703992319
1723528251.746594429,1723528251.745568752,-0.001025677,28.856473923,28.985225677,-1.304540277,29.747400284,27.996349335,1.082368493,0.890926361,-0.988876343,2.386908770,1.331024493,2.732939750,3.088875532,3.045545345,-0.043330187,-2.482636843
1723528252.150204659,1723528252.248187780,0.097983122,28.065059662,29.196771622,-1.284706116,28.756034851,28.258510590,1.030157447,0.690975189,-0.938261032,2.314863563,1.165238378,2.591596765,3.092320681,3.048461945,-0.043858736,-2.512920473
1723528252.755521059,1723528252.753899813,-0.001621246,26.804182053,29.525688171,-1.257642150,27.738107681,28.549304962,0.979951680,0.933925629,-0.976383209,2.237593830,1.351125920,2.613879760,3.100765467,3.054415873,-0.046349594,-2.655636124
1723528253.159179211,1723528253.259144783,0.099965572,25.962648392,29.745054245,-1.235645652,26.683732986,28.821041107,0.926941514,0.721084595,-0.924013138,2.162587166,1.172076479,2.459785869,3.107599497,3.062460062,-0.045139435,-2.586299117
1723528253.764326811,1723528253.763009787,-0.001317024,24.638877869,30.044342041,-1.217540026,25.632234573,29.107481003,0.865233600,0.993356705,-0.936861038,2.082773626,1.365454557,2.490464239,3.126108885,3.077499982,-0.048608903,-2.785084960
1723528254.369302750,1723528254.270016670,-0.099286079,23.266235352,30.348781586,-1.186603904,24.538105011,29.379592896,0.811289310,1.271869659,-0.969188690,1.997893214,1.599055705,2.559014741,-3.136044025,3.094411910,-0.052729372,-3.021170469
1723528255.377463818,1723528255.375803232,-0.001660585,20.830692291,30.799507141,-1.110582948,21.965545654,29.970415115,0.698140264,1.134853363,-0.829092026,1.808723211,1.405448591,2.290581891,-3.104403257,3.128667212,-0.050114838,-2.871368722
1723528255.780899525,1723528255.880153656,0.099254131,19.820625305,30.969179153,-1.096526980,20.753900528,30.212596893,0.651579261,0.933275223,-0.756582260,1.748106241,1.201423888,2.121154117,-3.093314886,3.141169830,-0.048700592,-2.790338355
1723528256.386560917,1723528256.390137196,0.003576279,18.263282776,31.192056656,-1.061107516,19.509426117,30.420608521,0.593462408,1.246143341,-0.771448135,1.654569924,1.465607537,2.210340943,-3.081147909,-3.132510184,-0.051362275,-2.942841596
1723528256.991641283,1723528256.990843534,-0.000797749,16.624784470,31.461072922,-1.031121492,17.913106918,30.711915970,0.539925396,1.288322449,-0.749156952,1.571046889,1.490305630,2.165455887,-3.086782694,-3.136226562,-0.049443869,-2.832924994
1723528257.395276070,1723528257.494694471,0.099418402,15.504771233,31.653245926,-1.022966027,16.525213242,30.995170593,0.502827942,1.020442009,-0.658075333,1.525793970,1.214234342,1.949977506,-3.093432903,3.138790977,-0.050961427,-2.919874689
1723528258.000308990,1723528258.001030684,0.000721693,13.797428131,31.944068909,-1.010476470,15.160492897,31.288938522,0.454490244,1.363064766,-0.655130386,1.464966714,1.512329785,2.105532914,-3.103330851,3.129738954,-0.050115503,-2.871406811
1723528259.008381844,1723528259.005291939,-0.003089905,10.896675110,32.470912933,-0.953794777,12.366987228,31.931554794,0.398407936,1.470312119,-0.539358139,1.352202713,1.566117789,2.069100555,-3.118116140,3.114115464,-0.050953703,-2.919432138
1723528259.613569260,1723528259.515382290,-0.098186970,9.168774605,32.790130615,-0.924965262,10.999124527,32.225776672,0.373749465,1.830349922,-0.564353943,1.298714727,1.915378869,2.314159924,-3.110286474,3.119722373,-0.053176460,-3.046786732
1723528260.017092466,1723528260.017338991,0.000246525,8.011609077,32.983203888,-0.891815543,9.583043098,32.519981384,0.361148477,1.571434021,-0.463222504,1.252964020,1.638285680,2.062498195,-3.103554010,3.128265998,-0.051365299,-2.943014850
1723528260.622759819,1723528260.527491331,-0.095268488,6.301591873,33.253322601,-0.895248532,8.211330414,32.780086517,0.329770625,1.909738541,-0.473236084,1.225019157,1.967499348,2.317698345,-3.087323666,-3.141349030,-0.054025364,-3.095425371
1723528261.026126385,1723528261.124219418,0.098093033,5.180057049,33.422489166,-0.886367381,6.586912632,33.099552155,0.299966156,1.406855583,-0.322937012,1.186333537,1.443444126,1.868399905,-3.075511217,-3.124742363,-0.049231146,-2.820736873
1723528261.631404400,1723528261.629669428,-0.001734972,3.482748747,33.660907745,-0.850062728,5.205688953,33.393825531,0.267336369,1.722940207,-0.267082214,1.117399096,1.743518243,2.070854076,-3.058163404,-3.109937559,-0.051774154,-2.966440526
1723528262.639550686,1723528262.636601686,-0.002948999,0.676829517,34.011993408,-0.800125718,2.472917557,33.854724884,0.248198673,1.796088040,-0.157268524,1.048324391,1.802960242,2.085581373,-3.047556162,-3.095181577,-0.047625416,-2.728735312
1723528263.648175716,1723528263.647718430,-0.000457287,-2.083459854,34.382949829,-0.747495890,-0.237779737,34.362121582,0.218645632,1.845680118,-0.020828247,0.966141522,1.845797636,2.083362271,-3.061125278,-3.109235870,-0.048110591,-2.756533819
1723528264.253354073,1723528264.154633999,-0.098720074,-3.750364780,34.637592316,-0.722041786,-1.624461889,34.626533508,0.214252785,2.125902891,-0.011058807,0.936294571,2.125931655,2.322979320,-3.070346832,-3.114051699,-0.043704867,-2.504104411
1723528264.657110691,1723528264.657186508,0.000075817,-4.821805954,34.777812958,-0.689358056,-2.884748459,34.898414612,0.208002627,1.937057495,0.120601654,0.897360682,1.940808208,2.138221853,-3.078666925,-3.122305429,-0.043638503,-2.500302067
1723528265.262077332,1723528265.162310123,-0.099767208,-6.445916176,35.052249908,-0.622514188,-4.145969868,35.174705505,0.165377274,2.299946308,0.122455597,0.787891462,2.303203941,2.434239378,-3.087989092,-3.128824977,-0.040835885,-2.339723867
1723528265.665515423,1723528265.666926861,0.001411438,-7.504456043,35.215873718,-0.559952080,-5.553113937,35.384048462,0.199723035,1.951342106,0.168174744,0.759675115,1.958575696,2.100743925,-3.093514681,-3.134777286,-0.041262605,-2.364173127
1723528266.069218636,1723528266.168562174,0.099343538,-8.548849106,35.407703400,-0.505431771,-6.877739906,35.708683014,0.183292165,1.671109200,0.300979614,0.688723937,1.697997257,1.832357865,-3.100355387,3.139072068,-0.043757853,-2.507140289
1723528266.673592806,1723528266.673702955,0.000110149,-10.113152504,35.696544647,-0.450633168,-8.216531754,35.967292786,0.189344883,1.896620750,0.270748138,0.639978051,1.915848330,2.019912555,-3.112458944,3.130353621,-0.040372742,-2.313187706
1723528267.682533979,1723528267.682039022,-0.000494957,-12.647603035,36.216613770,-0.345938325,-10.713895798,36.741603851,0.176325887,1.933707237,0.524990082,0.522264212,2.003706132,2.070651630,-3.133689165,3.109273564,-0.040222578,-2.304583952
1723528268.691044331,1723528268.690200806,-0.000843525,-15.075934410,36.750640869,-0.268533260,-13.061345100,37.232959747,0.192362577,2.014589310,0.482318878,0.460895836,2.071521563,2.122174960,3.130938530,3.091164813,-0.039773717,-2.278866103
1723528269.094950676,1723528269.194541216,0.099590540,-16.016048431,36.963405609,-0.238834769,-14.234524727,37.577308655,0.225590840,1.781523705,0.613903046,0.464425609,1.884331091,1.940720177,3.123738289,3.078629255,-0.045109034,-2.584557244
1723528269.699829578,1723528269.698611498,-0.001218081,-17.401590347,37.291885376,-0.199125409,-15.444713593,37.878555298,0.255197823,1.956876755,0.586669922,0.454323232,2.042926389,2.092834879,3.112311125,3.070585443,-0.041725682,-2.390705486
1723528270.708456993,1723528270.715942383,0.007485390,-19.650381088,37.879623413,-0.194436818,-17.737789154,38.573234558,0.278229684,1.912591934,0.693611145,0.472666502,2.034478883,2.088664154,3.092521191,3.051927567,-0.040593624,-2.325843308
1723528271.313915253,1723528271.307832241,-0.006083012,-21.024536133,38.273941040,-0.192230985,-19.113252640,39.012420654,0.316272974,1.911283493,0.738479614,0.508503959,2.048989197,2.111144952,3.080165148,3.040799385,-0.039365762,-2.255492037
1723528271.918838024,1723528271.821550369,-0.097287655,-22.428073883,38.692173004,-0.220434546,-20.252723694,39.392608643,0.334684551,2.175350189,0.700435638,0.555119097,2.285335540,2.351789902,3.068028450,3.028430239,-0.039598211,-2.268810355
1723528272.322309017,1723528272.327075720,0.004766703,-23.412424088,38.983654022,-0.223935574,-21.434455872,39.812904358,0.354522586,1.977968216,0.829250336,0.578458160,2.144764412,2.221402311,3.062563658,3.021192402,-0.041371256,-2.370398369
1723528272.927120209,1723528272.829912186,-0.097208023,-24.915416718,39.417655945,-0.230330303,-22.631834030,40.225963593,0.382524639,2.283582687,0.808307648,0.612854943,2.422418449,2.498740147,3.083642960,3.035603098,-0.048039862,-2.752481313
1723528273.330695152,1723528273.428914070,0.098218918,-25.937330246,39.672637939,-0.217667311,-24.122066498,40.631622314,0.422497720,1.815263748,0.958984375,0.640165031,2.053005969,2.150498727,3.105610847,3.066784615,-0.038826232,-2.224579249
1723528273.936092854,1723528273.935591459,-0.000501394,-27.496112823,39.999050140,-0.222014040,-25.368871689,40.951820374,0.448208183,2.127241135,0.952770233,0.670222223,2.330863780,2.425309009,-3.135666847,3.101378061,-0.046140399,-2.643650123
1723528274.541150570,1723528274.441773891,-0.099376678,-29.056703568,40.268405914,-0.212497339,-26.647500992,41.226245880,0.472361326,2.409202576,0.957839966,0.684858665,2.592626940,2.681556608,-3.090429306,3.137870372,-0.054885629,-3.144714883
1723528274.944748878,1723528274.942410707,-0.002338171,-30.132835388,40.404987335,-0.228867084,-27.944070816,41.463840485,0.488903791,2.188764572,1.058853149,0.717770875,2.431431748,2.535163776,-3.058974743,-3.105618019,-0.046643277,-2.672462890
1723528275.549877167,1723528275.454535246,-0.095341921,-31.730352402,40.561466217,-0.239588290,-29.264015198,41.661388397,0.521329582,2.466337204,1.099922180,0.760917872,2.700490327,2.805645026,-3.010682344,-3.064124661,-0.053442316,-3.062019160
1723528276.558247566,1723528276.564099789,0.005852222,-34.415000916,40.642623901,-0.194878787,-32.216262817,41.924365997,0.535427928,2.198738098,1.281742096,0.730306715,2.545056389,2.647765081,-2.935369730,-2.978004096,-0.042634366,-2.442769251
1723528277.163383961,1723528277.068710566,-0.094673395,-36.025783539,40.590354919,-0.178497806,-33.548870087,41.952812195,0.547515273,2.476913452,1.362457275,0.726013079,2.826904681,2.918644389,-2.894687176,-2.942362335,-0.047675159,-2.731585396
1723528277.768674850,1723528277.674290895,-0.094383955,-37.638000488,40.490562439,-0.156268254,-35.177341461,41.945598602,0.557711661,2.460659027,1.455036163,0.713979915,2.858666312,2.946479323,-2.858149529,-2.906369517,-0.048219988,-2.762801828
1723528278.373865128,1723528278.276100874,-0.097764254,-39.250289917,40.333316803,-0.135057688,-36.806896210,41.863277435,0.561847866,2.443393707,1.529960632,0.696905553,2.882872239,2.965911276,-2.821058512,-2.868284140,-0.047225628,-2.705829163
1723528278.777116299,1723528278.776711464,-0.000404835,-40.327831268,40.186725616,-0.136771336,-38.112720490,41.751506805,0.575233459,2.215110779,1.564781189,0.712004796,2.712057509,2.803962689,-2.792788982,-2.832462072,-0.039673089,-2.273100585
1723528279.180681229,1723528279.278719902,0.098038673,-41.407676697,40.009773254,-0.124605358,-39.477245331,41.579040527,0.582738519,1.930431366,1.569267273,0.707343876,2.487803254,2.586406850,-2.766113281,-2.798348121,-0.032234840,-1.846920261
1723528279.785747528,1723528279.791656494,0.005908966,-43.016983032,39.688289642,-0.125682354,-40.797252655,41.350887299,0.596442521,2.219730377,1.662597656,0.722124875,2.773343454,2.865815460,-2.725909710,-2.762952696,-0.037042986,-2.122406740
1723528280.391211510,1723528280.389174700,-0.002036810,-44.586666107,39.314285278,-0.108287834,-42.335937500,41.027595520,0.619411290,2.250728607,1.713310242,0.727699123,2.828641237,2.920746011,-2.684434414,-2.720373226,-0.035938812,-2.059142256
1723528280.794241905,1723528280.892004013,0.097762108,-45.626567841,39.013977051,-0.084369376,-43.635620117,40.709514618,0.630082309,1.990947723,1.695537567,0.714451686,2.615094736,2.710933730,-2.657513857,-2.685661622,-0.028147765,-1.612748125
1723528281.399804115,1723528281.400818586,0.001014471,-47.131931305,38.531326294,-0.059486847,-44.849880219,40.354831696,0.663193643,2.282051086,1.823505402,0.722680490,2.921117784,3.009185305,-2.608963490,-2.644302615,-0.035339125,-2.024782721
1723528281.802910089,1723528281.901757479,0.098847389,-48.111778259,38.155952454,-0.038216498,-46.046836853,39.911647797,0.698683262,2.064941406,1.755695343,0.736899760,2.710433388,2.808820109,-2.575458050,-2.602505821,-0.027047771,-1.549723136
1723528282.408323526,1723528282.408325672,0.000002146,-49.568675995,37.537956238,-0.003821260,-47.202060699,39.501922607,0.716365159,2.366615295,1.963966370,0.720186419,3.075391334,3.158591511,-2.511741400,-2.548436601,-0.036695201,-2.102480171
