timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528216.244563103,1723528216.227127314,-0.017435789,0.023766099,-0.009701277,0.000436364,-0.004396076,0.006731766,0.000710449,-0.028162175,0.016433043,0.000274084,0.032606027,0.032607179,0.002641309,0.000153416,-0.002487892,-0.142545735
1723528216.446321964,1723528216.460566759,0.014244795,0.030195730,-0.010541173,0.001340464,0.009877751,-0.001318657,0.001050688,-0.020317979,0.009222516,-0.000289775,0.022313114,0.022314996,0.003624725,0.001882754,-0.001741971,-0.099807597
1723528216.647920847,1723528216.694008112,0.046087265,0.044665758,-0.009778536,-0.000974110,0.016887481,-0.005358335,0.000961241,-0.027778277,0.004420201,0.001935351,0.028127759,0.028194262,0.004640301,0.002965734,-0.001674567,-0.095945622
1723528216.849159241,1723528216.827403307,-0.021755934,0.054726139,-0.008857457,0.001648267,0.018531616,-0.003484280,0.001961574,-0.036194522,0.005373177,0.000313307,0.036591180,0.036592522,0.005950643,0.004426287,-0.001524356,-0.087339157
1723528217.051247358,1723528217.094194174,0.042946815,0.060915686,-0.013488810,-0.002154746,0.032450147,-0.005504277,0.002627362,-0.028465539,0.007984533,0.004782108,0.029564162,0.029948426,0.007023741,0.006896028,-0.000127713,-0.007317444
1723528217.252923489,1723528217.227615118,-0.025308371,0.074835338,-0.016190844,-0.004122124,0.044183699,-0.009684550,0.001626008,-0.030651639,0.006506294,0.005748131,0.031334563,0.031857430,0.008683675,0.007302907,-0.001380768,-0.079112190
1723528217.454829216,1723528217.427786112,-0.027043104,0.081571050,-0.015650334,-0.003071502,0.049069712,-0.012378787,0.000672741,-0.032501338,0.003271547,0.003744242,0.032665578,0.032879467,0.009873826,0.008234962,-0.001638864,-0.093899993
1723528217.656397820,1723528217.661322832,0.004925013,0.086976238,-0.018899756,-0.001693124,0.066209722,-0.010976499,0.000556098,-0.020766516,0.007923256,0.002249222,0.022226700,0.022340214,0.011395041,0.010066538,-0.001328503,-0.076117635
1723528217.857799053,1723528217.794775009,-0.063024044,0.102301240,-0.018375024,-0.001775109,0.079138750,-0.008369477,0.000424484,-0.023162490,0.010005547,0.002199593,0.025231169,0.025326865,0.012774339,0.011169542,-0.001604797,-0.091948091
1723528218.059670925,1723528218.061683416,0.002012491,0.109082885,-0.022317709,-0.001569116,0.089032396,-0.012917046,0.001219669,-0.020050489,0.009400663,0.002788786,0.022144854,0.022319765,0.014198946,0.012702152,-0.001496793,-0.085759947
1723528218.261426926,1723528218.195124149,-0.066302776,0.120849557,-0.024575731,-0.002577761,0.092400886,-0.014299025,-0.000543292,-0.028448671,0.010276706,0.002034469,0.030247935,0.030316277,0.015082434,0.012491300,-0.002591134,-0.148461036
1723528218.463203430,1723528218.461859703,-0.001343727,0.129634529,-0.030676661,-0.003415472,0.108184163,-0.022281557,-0.000027437,-0.021450366,0.008395105,0.003388035,0.023034669,0.023282499,0.016594868,0.015233337,-0.001361531,-0.078010002
1723528218.664563656,1723528218.695251226,0.030687571,0.138792410,-0.033120882,-0.005832390,0.125525270,-0.018857134,-0.000201605,-0.013267141,0.014263747,0.005630785,0.019480028,0.020277506,0.018364612,0.017489584,-0.000875028,-0.050135405
1723528218.866216660,1723528218.828616858,-0.037599802,0.169763342,-0.033984940,-0.006344800,0.128889922,-0.018166914,0.003053884,-0.040873419,0.015818026,0.009398684,0.043827461,0.044823895,0.022125963,0.020073805,-0.002052158,-0.117579994
1723528219.068328857,1723528219.062004328,-0.006324530,0.218211517,-0.040402558,-0.007080310,0.164974059,-0.027702775,0.002115023,-0.053237458,0.012699783,0.009195333,0.054731265,0.055498338,0.027496213,0.022488375,-0.005007838,-0.286927965
1723528219.269926071,1723528219.295443773,0.025517702,0.290088981,-0.046481416,-0.008318063,0.220798808,-0.034380482,-0.002277268,-0.069290173,0.012100934,0.006040795,0.070338899,0.070597818,0.035326544,0.031106495,-0.004220049,-0.241791012
1723528219.472129583,1723528219.428878546,-0.043251038,0.365311146,-0.055882920,-0.008991866,0.287410977,-0.041391530,-0.006302155,-0.077900168,0.014491390,0.002689711,0.079236586,0.079282225,0.043561030,0.041756371,-0.001804659,-0.103399357
1723528219.673566818,1723528219.662390709,-0.011176109,0.459368289,-0.069342546,-0.014747586,0.380157136,-0.053478737,-0.003476916,-0.079211153,0.015863809,0.011270670,0.080784077,0.081566508,0.052933987,0.047066169,-0.005867818,-0.336201195
1723528219.875475883,1723528219.795828342,-0.079647541,0.574996293,-0.089540258,-0.016298965,0.432402659,-0.064348540,-0.003837727,-0.142593634,0.025191718,0.012461237,0.144801820,0.145337020,0.063264154,0.055757076,-0.007507078,-0.430123889
1723528220.077173710,1723528220.096067429,0.018893719,0.691578031,-0.099718265,-0.021020692,0.584365294,-0.083913072,-0.008030986,-0.107212736,0.015805193,0.012989706,0.108371467,0.109147182,0.074121602,0.074121082,-0.000000520,-0.000029804
1723528220.278625727,1723528220.229495525,-0.049130201,0.816215515,-0.105425648,-0.019781101,0.695230171,-0.095019285,-0.010652135,-0.120985345,0.010406363,0.009128966,0.121432063,0.121774727,0.084792480,0.083556646,-0.001235834,-0.070808075
1723528220.480445385,1723528220.496278524,0.015833139,0.942389667,-0.116912648,-0.023389153,0.910249588,-0.107329468,-0.021277018,-0.032140079,0.009583180,0.002112135,0.033538366,0.033604808,0.093347654,0.091192344,-0.002155310,-0.123490156
1723528220.682043314,1723528220.729713202,0.047669888,1.085221887,-0.127131954,-0.022808271,1.049650347,-0.113382741,-0.043558726,-0.035571540,0.013749213,-0.020750455,0.038136273,0.043416088,0.100874834,0.100689151,-0.000185682,-0.010638818
1723528220.883936405,1723528220.863104820,-0.020831585,1.226323605,-0.144248173,-0.023838282,1.145557819,-0.126107567,-0.040846951,-0.080765786,0.018140606,-0.017008670,0.082777979,0.084507329,0.106570885,0.103215157,-0.003355727,-0.192269000
1723528221.085765362,1723528221.063191891,-0.022573471,1.390687823,-0.165069446,-0.031712625,1.261953277,-0.139537078,-0.029289539,-0.128734547,0.025532368,0.002423087,0.131242087,0.131264453,0.111320503,0.104700652,-0.006619851,-0.379289526
1723528221.287370205,1723528221.263264418,-0.024105787,1.557711363,-0.184414208,-0.033043720,1.411211711,-0.158708093,-0.029578035,-0.146499651,0.025706115,0.003465685,0.148737864,0.148778235,0.115699366,0.109765457,-0.005933908,-0.339987898
1723528221.489294529,1723528221.496645451,0.007350922,1.733648539,-0.199264377,-0.036360092,1.692860378,-0.191192963,-0.034092585,-0.040788161,0.008071414,0.002267508,0.041579103,0.041640886,0.120355405,0.120054549,-0.000300856,-0.017237792
1723528221.691068888,1723528221.730022430,0.038953543,1.919163942,-0.211022079,-0.044395331,1.939477776,-0.220464573,-0.029713005,0.020313833,-0.009442494,0.014682326,0.022401172,0.026784011,0.124728456,0.123820720,-0.000907736,-0.052009437
1723528221.892077208,1723528221.830040932,-0.062036276,2.127484083,-0.218630150,-0.049786914,2.019668390,-0.229310531,-0.029197526,-0.107815693,-0.010680381,0.020589388,0.108343409,0.110282442,0.128842026,0.126132667,-0.002709359,-0.155234815
1723528222.093785763,1723528222.063413382,-0.030372381,2.332212210,-0.241037890,-0.052757375,2.160778317,-0.224998795,-0.032750533,-0.171433892,0.016039096,0.020006842,0.172182554,0.173341010,0.131697893,0.130418620,-0.001279273,-0.073296972
1723528222.295677662,1723528222.296797037,0.001119375,2.565119028,-0.241964415,-0.068458617,2.444072839,-0.248772884,-0.041396825,-0.121046189,-0.006808470,0.027061791,0.121237516,0.124221076,0.132821679,0.130238614,-0.002583065,-0.147998729
1723528222.497888565,1723528222.530195951,0.032307386,2.812904835,-0.249454930,-0.075081266,2.781157463,-0.274670607,-0.036760772,-0.031747372,-0.025215677,0.038320494,0.040542890,0.055786972,0.132236868,0.133816179,0.001579311,0.090487852
1723528222.699076176,1723528222.763594389,0.064518213,3.073127270,-0.275444150,-0.078933872,3.064886395,-0.280202928,-0.055203136,-0.008240875,-0.004758778,0.023730736,0.009516196,0.025567671,0.130953774,0.128324909,-0.002628865,-0.150622865
1723528222.901168823,1723528222.896963835,-0.004204988,3.349853992,-0.290043712,-0.084312007,3.157274560,-0.294225163,-0.057767310,-0.192579432,-0.004181452,0.026544697,0.192624823,0.194445219,0.129630730,0.128553762,-0.001076967,-0.061705681
1723528223.102803946,1723528223.097017527,-0.005786419,3.594919682,-0.330547065,-0.081011213,3.314692563,-0.305012961,-0.058624478,-0.280227119,0.025534104,0.022386736,0.281388039,0.282277159,0.128148094,0.130365268,0.002217174,0.127034732
1723528223.304126740,1723528223.297070265,-0.007056475,3.846666574,-0.349591732,-0.083216205,3.599917596,-0.326705534,-0.069492426,-0.246748978,0.022886198,0.013723779,0.247808063,0.248187789,0.127379149,0.127568462,0.000189313,0.010846815
1723528223.506202698,1723528223.530462742,0.024260044,4.114158630,-0.371780992,-0.093573250,4.087596592,-0.370819314,-0.066908684,-0.026562039,0.000961678,0.026664566,0.026579442,0.037649247,0.125988320,0.125088187,-0.000900133,-0.051573802
1723528223.707798004,1723528223.730511904,0.022713900,4.418273449,-0.373894602,-0.111545227,4.443236892,-0.405259685,-0.064439341,0.024963443,-0.031365083,0.047105887,0.040086680,0.061853913,0.125207365,0.126415457,0.001208092,0.069218593
1723528223.909666538,1723528223.930560112,0.020893574,4.712540150,-0.406765550,-0.107124068,4.694535683,-0.436094701,-0.086247043,-0.018004466,-0.029329150,0.020877025,0.034414530,0.040251833,0.122707769,0.124734579,0.002026809,0.116127616
1723528224.111334562,1723528224.030583858,-0.080750704,5.044606209,-0.440699011,-0.127034798,4.825840347,-0.448665072,-0.096517972,-0.218765862,-0.007966061,0.030516827,0.218910850,0.221027684,0.121631861,0.124700142,0.003068281,0.175799548
1723528224.313096046,1723528224.297318459,-0.015777588,5.383468151,-0.473916769,-0.133202270,5.073628423,-0.463470284,-0.093749862,-0.309839728,0.010446485,0.039452408,0.310015784,0.312516045,0.119743131,0.123141897,0.003398766,0.194734923
1723528224.515000343,1723528224.530719280,0.015718937,5.725550175,-0.509339869,-0.143220171,5.445988943,-0.493340697,-0.105733789,-0.279561231,0.015999172,0.037486383,0.280018670,0.282516698,0.118378341,0.121477833,0.003099492,0.177587824
1723528224.716861248,1723528224.730776310,0.013915062,6.061648369,-0.538532197,-0.150261864,6.028545845,-0.553118218,-0.114044811,-0.033102524,-0.014586021,0.036217053,0.036173597,0.051187928,0.117336959,0.117854779,0.000517820,0.029668899
1723528224.918323517,1723528224.964174986,0.045851469,6.425195217,-0.563919544,-0.166063800,6.473242902,-0.596667521,-0.107980348,0.048047685,-0.032747977,0.058083453,0.058146453,0.082186967,0.115983278,0.116800275,0.000816997,0.046810491
1723528225.120232821,1723528225.064201832,-0.056030989,6.794149399,-0.601607442,-0.170132309,6.541151833,-0.616032996,-0.121849390,-0.252997566,-0.014425554,0.048282919,0.253408494,0.257967256,0.116632916,0.119419747,0.002786831,0.159673629
1723528225.321200371,1723528225.330944777,0.009744406,7.167076588,-0.649479568,-0.177512497,6.965165582,-0.633583514,-0.132738432,-0.201911006,0.015896054,0.044774065,0.202535772,0.207425783,0.116681650,0.116443554,-0.000238097,-0.013641935
1723528225.523465157,1723528225.497661352,-0.025803804,7.543332100,-0.690295458,-0.185241193,7.295753156,-0.660594460,-0.123062934,-0.247578944,0.029700998,0.062178259,0.249354131,0.256989530,0.119191505,0.121700751,0.002509246,0.143769196
1723528225.725220680,1723528225.797747135,0.072526455,7.926022053,-0.726348937,-0.187351093,7.868913219,-0.762651995,-0.149518583,-0.057108833,-0.036303058,0.037832509,0.067670753,0.077528251,0.123049900,0.125350513,0.002300613,0.131815400
1723528225.926671743,1723528225.931118011,0.004446268,8.270542145,-0.746822834,-0.197924539,8.053728116,-0.766505472,-0.144306025,-0.216814029,-0.019682638,0.053618515,0.217705602,0.224211227,0.129963890,0.131082052,0.001118162,0.064065965
1723528226.128628731,1723528226.064488173,-0.064140558,8.611572266,-0.764851749,-0.205942497,8.283647615,-0.764404633,-0.147208761,-0.327924651,0.000447116,0.058733736,0.327924955,0.333143255,0.136774272,0.137537304,0.000763033,0.043718544
1723528226.330558777,1723528226.297885418,-0.032673359,8.968667984,-0.790575385,-0.212696955,8.733294372,-0.780753543,-0.190448488,-0.235373612,0.009821843,0.022248467,0.235578449,0.236626710,0.143694475,0.144452283,0.000757808,0.043419199
1723528226.531674862,1723528226.531280041,-0.000394821,9.324801445,-0.802599132,-0.216339931,9.162077615,-0.818524516,-0.165739255,-0.162723830,-0.015925384,0.050600676,0.163501262,0.171152245,0.150923982,0.150415452,-0.000508531,-0.029136663
1723528226.733720303,1723528226.764673710,0.030953407,9.682972908,-0.818199575,-0.225953072,9.556744829,-0.860139243,-0.150445396,-0.126228079,-0.041939668,0.075507676,0.133013021,0.152950557,0.157256156,0.159502642,0.002246486,0.128714178
1723528226.935438395,1723528226.998064041,0.062625647,10.035517693,-0.829895079,-0.225294724,9.977446623,-0.855972968,-0.142587447,-0.058071070,-0.026077889,0.082707277,0.063657721,0.104368573,0.163370818,0.166316026,0.002945208,0.168747996
1723528227.137203693,1723528227.098088503,-0.039115191,10.392512321,-0.854000568,-0.219749913,10.094757748,-0.862472124,-0.157370005,-0.297754574,-0.008471556,0.062379908,0.297875063,0.304336666,0.168983296,0.170337965,0.001354670,0.077616846
1723528227.338672876,1723528227.364917278,0.026244402,10.725256920,-0.874289811,-0.236025646,10.482049298,-0.872816856,-0.171693342,-0.243207621,0.001472955,0.064332304,0.243212082,0.251576553,0.176007882,0.173500640,-0.002507242,-0.143654375
1723528227.540264130,1723528227.565088034,0.024823904,11.061292648,-0.879994094,-0.247733504,10.889529306,-0.897420415,-0.122281474,-0.171763342,-0.017426321,0.125452030,0.172645076,0.213411654,0.182638645,0.184278631,0.001639986,0.093964254
1723528227.742553711,1723528227.698537350,-0.044016361,11.403934479,-0.875682771,-0.259514153,11.214002655,-0.908017630,-0.131786712,-0.189931824,-0.032334859,0.127727441,0.192664581,0.231157825,0.189114481,0.185991407,-0.003123074,-0.178938945
1723528227.943886757,1723528227.932078123,-0.011808634,11.756504059,-0.878375649,-0.258686751,11.453713143,-0.883161809,-0.183977592,-0.302790916,-0.004786160,0.074709159,0.302828741,0.311908167,0.195085973,0.195192224,0.000106252,0.006087764
1723528228.145764589,1723528228.165626287,0.019861698,12.110613823,-0.877960622,-0.256338567,11.866035040,-0.907601580,-0.153168365,-0.244578783,-0.029640958,0.103170201,0.246368357,0.267098218,0.201448306,0.199288558,-0.002159749,-0.123744497
1723528228.347733259,1723528228.399085999,0.051352739,12.461210251,-0.900868297,-0.253237635,12.461035793,-0.922688010,-0.153060033,-0.000174458,-0.021819713,0.100177602,0.021820411,0.102526495,0.207511604,0.207248936,-0.000262668,-0.015049756
1723528228.549275875,1723528228.599181890,0.049906015,12.821688652,-0.896862984,-0.255388707,12.693094165,-0.916322163,-0.154704255,-0.128594487,-0.019459179,0.100684452,0.130058455,0.164476626,0.213313803,0.213956983,0.000643180,0.036851486
1723528228.750771046,1723528228.799278259,0.048507214,13.203936577,-0.885934770,-0.257975399,12.995164010,-0.902857911,-0.144592640,-0.208772567,-0.016923141,0.113382759,0.209457340,0.238176463,0.218844548,0.217629374,-0.001215174,-0.069624353
1723528228.952794313,1723528228.999374866,0.046580553,13.571105957,-0.883049071,-0.257219881,13.397843530,-0.892114297,-0.129562049,-0.173262427,-0.009065226,0.127657832,0.173499415,0.215403271,0.223628074,0.223787850,0.000159776,0.009154511
1723528229.154472351,1723528229.132772684,-0.021699667,13.958843231,-0.878206134,-0.259221792,13.669507923,-0.891704533,-0.138237720,-0.289335308,-0.013498399,0.120984072,0.289650008,0.313901693,0.229089469,0.229152980,0.000063512,0.003638950
1723528229.356231213,1723528229.332901716,-0.023329496,14.351425171,-0.859984219,-0.268099427,13.906225205,-0.919592709,-0.128324397,-0.445199965,-0.059608490,0.139775030,0.449172774,0.470418155,0.234610945,0.233234297,-0.001376648,-0.078876126
1723528229.557960033,1723528229.566407681,0.008447647,14.729222298,-0.840414405,-0.272917956,14.412210100,-0.883117462,-0.134190891,-0.317012198,-0.042703057,0.138727065,0.319875421,0.348662420,0.239578813,0.238879798,-0.000699016,-0.040050641
1723528229.759645462,1723528229.766557693,0.006912231,15.123036385,-0.826915443,-0.276935667,15.102708575,-0.860416271,-0.112696633,-0.020327809,-0.033500828,0.164239034,0.039185780,0.168849002,0.244500086,0.243189392,-0.001310694,-0.075097233
1723528229.961146355,1723528229.899992228,-0.061154127,15.520469666,-0.808858931,-0.281407297,15.441131040,-0.867818584,-0.113943594,-0.079338625,-0.058959653,0.167463703,0.098847651,0.194460664,0.249777108,0.248224550,-0.001552558,-0.088955044
1723528230.162630081,1723528230.133504868,-0.029125214,15.905353546,-0.817495644,-0.273855716,15.545402150,-0.852048222,-0.136237548,-0.359951396,-0.034552577,0.137618168,0.361605984,0.386907803,0.254440069,0.254654888,0.000214819,0.012308223
1723528230.364915371,1723528230.366966009,0.002050638,16.292060852,-0.769295871,-0.298559844,16.008254737,-0.797411048,-0.107560865,-0.283806115,-0.028115177,0.190998980,0.285195326,0.343244788,0.260364741,0.261273680,0.000908939,0.052078343
1723528230.566399097,1723528230.600403786,0.034004688,16.693141937,-0.729791224,-0.300427943,16.614116391,-0.762648498,-0.118021521,-0.079025546,-0.032857274,0.182406422,0.085584096,0.201486328,0.263485074,0.267260615,0.003775541,0.216322559
1723528230.768004179,1723528230.733796835,-0.034207344,17.091405869,-0.730402827,-0.305219263,16.791235976,-0.754025086,-0.136060307,-0.300169893,-0.023622258,0.169158955,0.301097950,0.345361735,0.266034454,0.268178179,0.002143725,0.122826390
1723528230.969397783,1723528230.967234612,-0.002163172,17.517189026,-0.720189691,-0.302718639,17.070537866,-0.749405110,-0.145623983,-0.446651160,-0.029215419,0.157094656,0.447605629,0.474372776,0.269356370,0.270237862,0.000881492,0.050505754
1723528231.171811581,1723528231.200670719,0.028859138,17.954051971,-0.695178270,-0.310196221,17.698833775,-0.735656159,-0.131335155,-0.255218197,-0.040477889,0.178861066,0.258408180,0.314270693,0.272491276,0.271788055,-0.000703222,-0.040291634
1723528231.372799397,1723528231.400743484,0.027944088,18.391139984,-0.656584382,-0.307106674,18.319075524,-0.701669007,-0.113479226,-0.072064460,-0.045084625,0.193627448,0.085005351,0.211465123,0.276486069,0.280322322,0.003836254,0.219801135
1723528231.574836493,1723528231.567470551,-0.007365942,18.824642181,-0.627401412,-0.310497284,18.691734523,-0.682594353,-0.124470589,-0.132907658,-0.055192941,0.186026695,0.143912148,0.235194893,0.282187104,0.282899177,0.000712073,0.040798791
1723528231.776998997,1723528231.834231853,0.057232857,19.261198044,-0.600963593,-0.322453052,19.067961614,-0.641585590,-0.109548590,-0.193236430,-0.040621998,0.212904462,0.197460033,0.290376952,0.289863765,0.292006128,0.002142363,0.122748346
1723528231.978072643,1723528231.967612028,-0.010460615,19.688831329,-0.599634111,-0.314182937,19.279181881,-0.655627622,-0.108797792,-0.409649449,-0.055993511,0.205385145,0.413458516,0.461661133,0.301683038,0.296030746,-0.005652292,-0.323852489
1723528232.180196285,1723528232.234374285,0.054177999,20.102518082,-0.559537709,-0.314569831,19.998973083,-0.564479158,-0.090126804,-0.103544999,-0.004941449,0.224443027,0.103662842,0.247225923,0.318260729,0.325178018,0.006917289,0.396331447
1723528232.381818771,1723528232.367820501,-0.013998270,20.525535583,-0.509325266,-0.301348865,20.231939432,-0.585423384,-0.056476039,-0.293596152,-0.076098119,0.244872826,0.303297913,0.389810627,0.337913692,0.329645182,-0.008268510,-0.473750717
1723528232.583573341,1723528232.634716988,0.051143646,20.955062866,-0.411599964,-0.297156066,20.660451414,-0.498515551,-0.070122657,-0.294611452,-0.086915588,0.227033409,0.307164821,0.381961249,0.360969573,0.359297071,-0.001672503,-0.095827343
1723528232.785587311,1723528232.834892988,0.049305677,21.371389389,-0.336777985,-0.295994937,21.179975398,-0.417163841,-0.048018405,-0.191413991,-0.080385855,0.247976532,0.207608289,0.323409280,0.383224070,0.383101262,-0.000122809,-0.007036412
1723528232.987306118,1723528232.968345165,-0.018960953,21.761766434,-0.201508433,-0.402714908,21.457226793,-0.364253416,-0.032847125,-0.304539641,-0.162744983,0.369867783,0.345297441,0.505996541,0.409461975,0.400401764,-0.009060211,-0.519111841
1723528233.188914776,1723528233.168525934,-0.020388842,22.177286148,-0.115278244,-0.383727998,21.767417163,-0.274144643,-0.044702705,-0.409868985,-0.158866399,0.339025293,0.439580616,0.555129955,0.440136164,0.427839482,-0.012296683,-0.704548021
1723528233.390222073,1723528233.368669271,-0.021552801,22.579301834,-0.018914076,-0.390579790,22.147004749,-0.162937920,-0.091319111,-0.432297085,-0.144023845,0.299260679,0.455657368,0.545142725,0.475308359,0.460435721,-0.014872637,-0.852139358
1723528233.592249870,1723528233.602149487,0.009899616,22.962512970,0.127590701,-0.413854808,22.815245199,0.087462180,-0.114554873,-0.147267771,-0.040128521,0.299299935,0.152637133,0.335974025,0.511654019,0.518334019,0.006679999,0.382735761
1723528233.794072390,1723528233.802278519,0.008206129,23.346874237,0.291647345,-0.433999062,23.313883744,0.272514353,-0.117629918,-0.032990493,-0.019132992,0.316369143,0.038137173,0.318659503,0.547588229,0.554305396,0.006717167,0.384865295
1723528233.995797634,1723528234.002410889,0.006613255,23.724634171,0.467677653,-0.461637408,23.599158491,0.376019172,-0.100206262,-0.125475679,-0.091658481,0.361431145,0.155387977,0.393418220,0.584672987,0.589152509,0.004479521,0.256657652
1723528234.196927547,1723528234.235902309,0.038974762,24.101289749,0.642666757,-0.481132507,23.988421268,0.540355473,-0.118907431,-0.112868481,-0.102311284,0.362225076,0.152338087,0.392955339,0.621916771,0.628932991,0.007016220,0.401999775
1723528234.398747206,1723528234.335924149,-0.062823057,24.459377289,0.836545348,-0.505870461,24.173543106,0.619993995,-0.138536191,-0.285834183,-0.216551354,0.367334271,0.358602383,0.513351863,0.661394358,0.647021242,-0.014373115,-0.823518854
1723528234.600218058,1723528234.569307089,-0.030910969,24.824638367,1.063133955,-0.530700624,24.539687885,0.790812545,-0.142909912,-0.284950481,-0.272321410,0.387790712,0.394151909,0.552935226,0.700074255,0.685643632,-0.014430623,-0.826813794
1723528234.802438021,1723528234.802685738,0.000247717,25.192600250,1.306529522,-0.546731055,24.974569066,1.160222617,-0.131651362,-0.218031184,-0.146306905,0.415079692,0.262570577,0.491156247,0.738294423,0.738583401,0.000288979,0.016557265
1723528235.004422426,1723528235.002722740,-0.001699686,25.566221237,1.551633239,-0.544731975,25.457667619,1.530876621,-0.140591040,-0.108553618,-0.020756617,0.404140934,0.110520248,0.418980453,0.778588772,0.800365122,0.021776350,1.247692951
1723528235.206068993,1723528235.236096621,0.030027628,25.931043625,1.816292644,-0.563926995,25.657680985,1.523717733,-0.104688588,-0.273362640,-0.292574910,0.459238407,0.400408805,0.609284108,0.817203164,0.807608753,-0.009594411,-0.549719274
1723528235.407906532,1723528235.402850866,-0.005055666,26.276123047,2.102405071,-0.590685368,25.929388272,1.806244424,-0.130530261,-0.346734775,-0.296160647,0.460155107,0.456000146,0.647826254,0.856207907,0.849481515,-0.006726392,-0.385393859
1723528235.609116554,1723528235.602958441,-0.006158113,26.607536316,2.395879507,-0.593190789,26.256545932,2.067031177,-0.125699407,-0.350990384,-0.328848330,0.467491382,0.480973464,0.670733677,0.893215656,0.872046044,-0.021169612,-1.212929428
1723528235.811310530,1723528235.836420298,0.025109768,26.945617676,2.704587698,-0.603752375,26.751140963,2.525965563,-0.122215774,-0.194476713,-0.178622135,0.481536600,0.264058817,0.549185357,0.929249644,0.929380313,0.000130669,0.007486763
1723528236.012664557,1723528235.969827652,-0.042836905,27.256629944,3.030311823,-0.639689744,27.033944982,2.793070062,-0.092665067,-0.222684962,-0.237241761,0.547024676,0.325380155,0.636481140,0.966089010,0.954446757,-0.011642253,-0.667051948
1723528236.214548588,1723528236.236645222,0.022096634,27.579063416,3.356316090,-0.644279778,27.363267110,3.094629701,-0.151035806,-0.215796306,-0.261686388,0.493243972,0.339186986,0.598612920,1.001569867,0.997066666,-0.004503201,-0.258014417
