timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528215.840696335,1723528215.840679169,-0.000017166,0.007056976,-0.004386541,0.002346276,0.015617754,-0.005922747,-0.000995355,0.008560777,-0.001536207,-0.003341631,0.008697519,0.009317368,0.001043708,0.000669294,-0.000374414,-0.021452332
1723528216.042876244,1723528216.041560411,-0.001315832,0.012264616,-0.008500678,-0.001219613,0.019539094,-0.005747426,-0.000479399,0.007274478,0.002753252,0.000740214,0.007778073,0.007813216,0.001736220,0.001647711,-0.000088509,-0.005071189
1723528216.244563103,1723528216.241533518,-0.003029585,0.023766099,-0.009701277,0.000436364,0.025571376,-0.007021100,-0.001046434,0.001805278,0.002680177,-0.001482799,0.003231466,0.003555428,0.002641309,0.002242992,-0.000398316,-0.022821834
1723528216.446321964,1723528216.448585272,0.002263308,0.030195730,-0.010541173,0.001340464,0.031578056,-0.006848426,-0.001644703,0.001382326,0.003692747,-0.002985167,0.003942994,0.004945546,0.003624725,0.003057574,-0.000567151,-0.032495375
1723528216.647920847,1723528216.647879362,-0.000041485,0.044665758,-0.009778536,-0.000974110,0.038706499,-0.012903022,-0.001878193,-0.005959258,-0.003124486,-0.000904083,0.006728683,0.006789149,0.004640301,0.004346882,-0.000293419,-0.016811684
1723528216.849159241,1723528216.848573923,-0.000585318,0.054726139,-0.008857457,0.001648267,0.047294461,-0.015997778,-0.001169217,-0.007431677,-0.007140321,-0.002817484,0.010306019,0.010684205,0.005950643,0.005445946,-0.000504697,-0.028916993
1723528217.051247358,1723528217.050628662,-0.000618696,0.060915686,-0.013488810,-0.002154746,0.059204443,-0.013491759,-0.001712723,-0.001711244,-0.000002950,0.000442023,0.001711246,0.001767413,0.007023741,0.006535275,-0.000488467,-0.027987083
1723528217.252923489,1723528217.251533747,-0.001389742,0.074835338,-0.016190844,-0.004122124,0.065811432,-0.014856168,-0.002262395,-0.009023906,0.001334676,0.001859729,0.009122074,0.009309717,0.008683675,0.008076373,-0.000607302,-0.034795844
1723528217.454829216,1723528217.452855825,-0.001973391,0.081571050,-0.015650334,-0.003071502,0.075201588,-0.018932408,-0.002568171,-0.006369462,-0.003282074,0.000503331,0.007165337,0.007182993,0.009873826,0.009580658,-0.000293169,-0.016797318
1723528217.656397820,1723528217.654898405,-0.001499414,0.086976238,-0.018899756,-0.001693124,0.089830857,-0.020898505,-0.002307767,0.002854619,-0.001998750,-0.000614643,0.003484803,0.003538593,0.011395041,0.010867947,-0.000527094,-0.030200271
1723528217.857799053,1723528217.857844353,0.000045300,0.102301240,-0.018375024,-0.001775109,0.097808822,-0.021468071,-0.001406208,-0.004492418,-0.003093047,0.000368901,0.005454242,0.005466703,0.012774339,0.011985963,-0.000788376,-0.045170634
1723528218.059670925,1723528218.059731007,0.000060081,0.109082885,-0.022317709,-0.001569116,0.107033743,-0.025526220,-0.002162799,-0.002049142,-0.003208511,-0.000593683,0.003807036,0.003853049,0.014198946,0.013734960,-0.000463986,-0.026584438
1723528218.261426926,1723528218.259266138,-0.002160788,0.120849557,-0.024575731,-0.002577761,0.117002076,-0.026746311,-0.002572428,-0.003847481,-0.002170580,0.000005333,0.004417525,0.004417528,0.015082434,0.014862181,-0.000220253,-0.012619572
1723528218.463203430,1723528218.461052656,-0.002150774,0.129634529,-0.030676661,-0.003415472,0.127516086,-0.029929654,-0.003856601,-0.002118443,0.000747007,-0.000441129,0.002246290,0.002289195,0.016594868,0.016144481,-0.000450388,-0.025805310
1723528218.664563656,1723528218.662315130,-0.002248526,0.138792410,-0.033120882,-0.005832390,0.136613143,-0.033374786,-0.003230925,-0.002179267,-0.000253904,0.002601466,0.002194008,0.003403130,0.018364612,0.018145775,-0.000218837,-0.012538459
1723528218.866216660,1723528218.863564253,-0.002652407,0.169763342,-0.033984940,-0.006344800,0.168030643,-0.040153837,-0.003103783,-0.001732699,-0.006168896,0.003241017,0.006407615,0.007180649,0.022125963,0.021261603,-0.000864360,-0.049524188
1723528219.068328857,1723528219.071301222,0.002972364,0.218211517,-0.040402558,-0.007080310,0.211710929,-0.045005379,-0.004261120,-0.006500588,-0.004602821,0.002819190,0.007965150,0.008449346,0.027496213,0.026065067,-0.001431146,-0.081998611
1723528219.269926071,1723528219.271440744,0.001514673,0.290088981,-0.046481416,-0.008318063,0.270110614,-0.054755952,-0.005554996,-0.019978367,-0.008274537,0.002763067,0.021624133,0.021799946,0.035326544,0.032973808,-0.002352737,-0.134801879
1723528219.472129583,1723528219.470578909,-0.001550674,0.365311146,-0.055882920,-0.008991866,0.334203445,-0.068759428,-0.006563176,-0.031107701,-0.012876508,0.002428691,0.033667395,0.033754882,0.043561030,0.041020224,-0.002540806,-0.145577487
1723528219.673566818,1723528219.673574924,0.000008106,0.459368289,-0.069342546,-0.014747586,0.427194973,-0.079226342,-0.007223598,-0.032173315,-0.009883796,0.007523988,0.033657267,0.034487998,0.052933987,0.050985153,-0.001948834,-0.111659979
1723528219.875475883,1723528219.874292612,-0.001183271,0.574996293,-0.089540258,-0.016298965,0.523091315,-0.091074712,-0.009118721,-0.051904977,-0.001534454,0.007180244,0.051927654,0.052421724,0.063264154,0.061274584,-0.001989570,-0.113993969
1723528220.077173710,1723528220.074422359,-0.002751350,0.691578031,-0.099718265,-0.021020692,0.622876675,-0.099760356,-0.008540592,-0.068701356,-0.000042091,0.012480100,0.068701369,0.069825718,0.074121602,0.072672359,-0.001449243,-0.083035498
1723528220.278625727,1723528220.275962830,-0.002662897,0.816215515,-0.105425648,-0.019781101,0.743598257,-0.107278393,-0.012501665,-0.072617258,-0.001852745,0.007279436,0.072640890,0.073004719,0.084792480,0.083242479,-0.001550001,-0.088808536
1723528220.480445385,1723528220.477628231,-0.002817154,0.942389667,-0.116912648,-0.023389153,0.868853905,-0.117473664,-0.013086590,-0.073535762,-0.000561016,0.010302563,0.073537902,0.074256083,0.093347654,0.092119215,-0.001228439,-0.070384371
1723528220.682043314,1723528220.679203510,-0.002839804,1.085221887,-0.127131954,-0.022808271,0.998287198,-0.121337820,-0.017865408,-0.086934688,0.005794133,0.004942862,0.087127562,0.087267657,0.100874834,0.099599758,-0.001275076,-0.073056446
1723528220.883936405,1723528220.882172108,-0.001764297,1.226323605,-0.144248173,-0.023838282,1.144525317,-0.125639826,-0.020350850,-0.081798288,0.018608346,0.003487432,0.083888202,0.083960661,0.106570885,0.105975777,-0.000595108,-0.034097166
1723528221.085765362,1723528221.084182739,-0.001582623,1.390687823,-0.165069446,-0.031712625,1.288919227,-0.139095762,-0.020297327,-0.101768596,0.025973684,0.011415298,0.105030850,0.105649366,0.111320503,0.110878628,-0.000441875,-0.025317590
1723528221.287370205,1723528221.284926891,-0.002443314,1.557711363,-0.184414208,-0.033043720,1.452878505,-0.160705908,-0.019218094,-0.104832858,0.023708300,0.013825626,0.107480285,0.108365860,0.115699366,0.115208295,-0.000491071,-0.028136291
1723528221.489294529,1723528221.488734245,-0.000560284,1.733648539,-0.199264377,-0.036360092,1.626139841,-0.171770601,-0.018198890,-0.107508698,0.027493776,0.018161203,0.110968589,0.112444907,0.120355405,0.120106029,-0.000249376,-0.014288176
1723528221.691068888,1723528221.688214779,-0.002854109,1.919163942,-0.211022079,-0.044395331,1.806577076,-0.187486623,-0.017624531,-0.112586867,0.023535456,0.026770800,0.115020521,0.118094860,0.124728456,0.124273643,-0.000454813,-0.026058888
1723528221.892077208,1723528221.890648603,-0.001428604,2.127484083,-0.218630150,-0.049786914,1.990451071,-0.195195999,-0.018541874,-0.137033012,0.023434151,0.031245040,0.139022321,0.142490204,0.128842026,0.129288878,0.000446852,0.025602715
1723528222.093785763,1723528222.093506336,-0.000279427,2.332212210,-0.241037890,-0.052757375,2.195695288,-0.211202816,-0.016002846,-0.136516922,0.029835074,0.036754529,0.139739048,0.144491858,0.131697893,0.132693674,0.000995781,0.057054021
1723528222.295677662,1723528222.293916225,-0.001761436,2.565119028,-0.241964415,-0.068458617,2.416467142,-0.221530915,-0.015032612,-0.148651886,0.020433500,0.053426004,0.150049695,0.159277271,0.132821679,0.133941006,0.001119327,0.064132697
1723528222.497888565,1723528222.496978760,-0.000909805,2.812904835,-0.249454930,-0.075081266,2.660099457,-0.216415982,-0.021337366,-0.152805378,0.033038949,0.053743900,0.156336355,0.165316250,0.132236868,0.134213321,0.001976453,0.113242397
1723528222.699076176,1723528222.698956490,-0.000119686,3.073127270,-0.275444150,-0.078933872,2.923865034,-0.233492866,-0.029881253,-0.149262235,0.041951284,0.049052619,0.155045558,0.162620062,0.130953774,0.132766292,0.001812518,0.103849615
1723528222.901168823,1723528222.899990797,-0.001178026,3.349853992,-0.290043712,-0.084312007,3.188402190,-0.258825500,-0.030591827,-0.161451803,0.031218212,0.053720180,0.164442274,0.172994564,0.129630730,0.131601703,0.001970973,0.112928456
1723528223.102803946,1723528223.101593733,-0.001210213,3.594919682,-0.330547065,-0.081011213,3.456233164,-0.284718137,-0.031571105,-0.138686518,0.045828928,0.049440109,0.146062455,0.154203000,0.128148094,0.130191213,0.002043120,0.117062128
1723528223.304126740,1723528223.303842068,-0.000284672,3.846666574,-0.349591732,-0.083216205,3.713232160,-0.313630898,-0.022798325,-0.133434415,0.035960834,0.060417880,0.138195241,0.150825213,0.127379149,0.129826151,0.002447001,0.140202851
1723528223.506202698,1723528223.506745577,0.000542879,4.114158630,-0.371780992,-0.093573250,3.967209289,-0.329814538,-0.020525140,-0.146949341,0.041966453,0.073048110,0.152824383,0.169385118,0.125988320,0.128389420,0.002401101,0.137572939
1723528223.707798004,1723528223.708129168,0.000331163,4.418273449,-0.373894602,-0.111545227,4.248250320,-0.343036676,-0.025378812,-0.170023129,0.030857926,0.086166415,0.172800682,0.193092535,0.125207365,0.127275911,0.002068546,0.118518954
1723528223.909666538,1723528223.907163858,-0.002502680,4.712540150,-0.406765550,-0.107124068,4.555998761,-0.358776266,-0.035284433,-0.156541389,0.047989284,0.071839635,0.163732031,0.178799080,0.122707769,0.125221675,0.002513906,0.144036193
1723528224.111334562,1723528224.110271454,-0.001063108,5.044606209,-0.440699011,-0.127034798,4.845220042,-0.390478468,-0.040729821,-0.199386167,0.050220543,0.086304978,0.205613586,0.222992143,0.121631861,0.124016500,0.002384639,0.136629760
1723528224.313096046,1723528224.310328960,-0.002767086,5.383468151,-0.473916769,-0.133202270,5.177316457,-0.432169252,-0.043755301,-0.206151694,0.041747517,0.089446969,0.210336340,0.228565387,0.119743131,0.122408466,0.002665335,0.152712454
1723528224.515000343,1723528224.512602568,-0.002397776,5.725550175,-0.509339869,-0.143220171,5.517311005,-0.470378784,-0.040019222,-0.208239169,0.038961085,0.103200950,0.211852585,0.235652188,0.118378341,0.122021217,0.003642876,0.208721408
1723528224.716861248,1723528224.713900089,-0.002961159,6.061648369,-0.538532197,-0.150261864,5.853847306,-0.505487117,-0.039546065,-0.207801063,0.033045080,0.110715799,0.210412117,0.237763006,0.117336959,0.120258161,0.002921202,0.167372549
1723528224.918323517,1723528224.915839195,-0.002484322,6.425195217,-0.563919544,-0.166063800,6.197733960,-0.531986166,-0.045660940,-0.227461258,0.031933379,0.120402860,0.229691890,0.259336101,0.115983278,0.118883825,0.002900548,0.166189136
1723528225.120232821,1723528225.119512796,-0.000720024,6.794149399,-0.601607442,-0.170132309,6.559509789,-0.547175542,-0.062291136,-0.234639610,0.054431900,0.107841174,0.240870460,0.263909638,0.116632916,0.119571951,0.002939035,0.168394320
1723528225.321200371,1723528225.318387508,-0.002812862,7.167076588,-0.649479568,-0.177512497,6.938950647,-0.589553760,-0.055741430,-0.228125941,0.059925808,0.121771067,0.235865528,0.265444420,0.116681650,0.119330199,0.002648548,0.151750637
1723528225.523465157,1723528225.521556616,-0.001908541,7.543332100,-0.690295458,-0.185241193,7.311505277,-0.633355708,-0.051317015,-0.231826823,0.056939750,0.133924177,0.238717010,0.273717913,0.119191505,0.121203353,0.002011848,0.115270413
1723528225.725220680,1723528225.725244522,0.000023842,7.926022053,-0.726348937,-0.187351093,7.688245346,-0.671542563,-0.044815111,-0.237776706,0.054806374,0.142535981,0.244011272,0.282591590,0.123049900,0.124683046,0.001633146,0.093572361
1723528225.926671743,1723528225.927296877,0.000625134,8.270542145,-0.746822834,-0.197924539,8.065574490,-0.702599160,-0.023980126,-0.204967654,0.044223674,0.173944413,0.209684221,0.272441061,0.129963890,0.130780527,0.000816637,0.046789876
1723528226.128628731,1723528226.126971960,-0.001656771,8.611572266,-0.764851749,-0.205942497,8.391675575,-0.715833162,-0.027119324,-0.219896691,0.049018586,0.178823172,0.225293978,0.287637104,0.136774272,0.137972938,0.001198666,0.068678527
1723528226.330558777,1723528226.328119755,-0.002439022,8.968667984,-0.790575385,-0.212696955,8.736208372,-0.732393206,-0.042688534,-0.232459612,0.058182179,0.170008420,0.239630209,0.293812015,0.143694475,0.144756976,0.001062500,0.060876778
1723528226.531674862,1723528226.529795170,-0.001879692,9.324801445,-0.802599132,-0.216339931,9.096301983,-0.751257970,-0.048562763,-0.228499462,0.051341162,0.167777168,0.234196326,0.288092168,0.150923982,0.151393080,0.000469098,0.026877339
1723528226.733720303,1723528226.733458757,-0.000261545,9.682972908,-0.818199575,-0.225953072,9.460386333,-0.768958818,-0.045134795,-0.222586575,0.049240756,0.180818277,0.227968058,0.290971966,0.157256156,0.157293787,0.000037631,0.002156080
1723528226.935438395,1723528226.935710430,0.000272036,10.035517693,-0.829895079,-0.225294724,9.817885294,-0.791970116,-0.039461977,-0.217632399,0.037924964,0.185832747,0.220912118,0.288679708,0.163370818,0.164189235,0.000818418,0.046891871
1723528227.137203693,1723528227.136391640,-0.000812054,10.392512321,-0.854000568,-0.219749913,10.173848488,-0.795124158,-0.038053587,-0.218663834,0.058876410,0.181696325,0.226451548,0.290334046,0.168983296,0.170082902,0.001099607,0.063002834
1723528227.338672876,1723528227.336214781,-0.002458096,10.725256920,-0.874289811,-0.236025646,10.514703800,-0.818813056,-0.022751273,-0.210553120,0.055476754,0.213274373,0.217739033,0.304788853,0.176007882,0.176481112,0.000473230,0.027114092
1723528227.540264130,1723528227.537769318,-0.002494812,11.061292648,-0.879994094,-0.247733504,10.835078718,-0.845955239,-0.013741723,-0.226213931,0.034038855,0.233991780,0.228760543,0.327236213,0.182638645,0.182734401,0.000095756,0.005486410
1723528227.742553711,1723528227.739653587,-0.002900124,11.403934479,-0.875682771,-0.259514153,11.166551233,-0.840819448,-0.025349965,-0.237383246,0.034863324,0.234164188,0.239929691,0.335259785,0.189114481,0.189016374,-0.000098108,-0.005621154
1723528227.943886757,1723528227.943691254,-0.000195503,11.756504059,-0.878375649,-0.258686751,11.528025847,-0.828271597,-0.032925160,-0.228478212,0.050104053,0.225761591,0.233907481,0.325086151,0.195085973,0.195560786,0.000474813,0.027204808
1723528228.145764589,1723528228.146838188,0.001073599,12.110613823,-0.877960622,-0.256338567,11.879362682,-0.824354096,-0.040399996,-0.231251141,0.053606527,0.215938571,0.237383129,0.320905308,0.201448306,0.201215663,-0.000232644,-0.013329508
1723528228.347733259,1723528228.347256184,-0.000477076,12.461210251,-0.900868297,-0.253237635,12.236053379,-0.839459872,-0.019224890,-0.225156872,0.061408425,0.234012745,0.233380830,0.330497468,0.207511604,0.207616880,0.000105277,0.006031900
1723528228.549275875,1723528228.547672749,-0.001603127,12.821688652,-0.896862984,-0.255388707,12.589536926,-0.855374437,-0.007604285,-0.232151726,0.041488547,0.247784422,0.235829861,0.342071401,0.213313803,0.213589261,0.000275458,0.015782592
1723528228.750771046,1723528228.748992205,-0.001778841,13.203936577,-0.885934770,-0.257975399,12.963161691,-0.845697891,-0.001811885,-0.240774886,0.040236879,0.256163515,0.244113810,0.353852086,0.218844548,0.218327717,-0.000516831,-0.029612225
1723528228.952794313,1723528228.951381445,-0.001412868,13.571105957,-0.883049071,-0.257219881,13.332649758,-0.832215363,0.006895989,-0.238456199,0.050833708,0.264115870,0.243814325,0.359447656,0.223628074,0.223956070,0.000327996,0.018792767
1723528229.154472351,1723528229.153983593,-0.000488758,13.958843231,-0.878206134,-0.259221792,13.708216137,-0.818079963,0.013494569,-0.250627094,0.060126171,0.272716361,0.257738427,0.375237672,0.229089469,0.228973081,-0.000116388,-0.006668552
1723528229.356231213,1723528229.355384588,-0.000846624,14.351425171,-0.859984219,-0.268099427,14.096442094,-0.809777710,0.020916354,-0.254983077,0.050206510,0.289015781,0.259878939,0.388673622,0.234610945,0.234431873,-0.000179072,-0.010260079
1723528229.557960033,1723528229.557833672,-0.000126362,14.729222298,-0.840414405,-0.272917956,14.487659011,-0.787801465,0.026852031,-0.241563286,0.052612940,0.299769987,0.247226501,0.388565295,0.239578813,0.239626674,0.000047861,0.002742211
1723528229.759645462,1723528229.757751703,-0.001893759,15.123036385,-0.826915443,-0.276935667,14.870586037,-0.768278179,0.026818133,-0.252450348,0.058637264,0.303753800,0.259170806,0.399294225,0.244500086,0.244409588,-0.000090498,-0.005185135
1723528229.961146355,1723528229.960421324,-0.000725031,15.520469666,-0.808858931,-0.281407297,15.261290908,-0.751367966,0.035764379,-0.259178757,0.057490965,0.317171676,0.265478510,0.413614205,0.249777108,0.248620690,-0.001156418,-0.066257876
1723528230.162630081,1723528230.161982298,-0.000647783,15.905353546,-0.817495644,-0.273855716,15.657819091,-0.754666148,0.053724666,-0.247534455,0.062829496,0.327580382,0.255383735,0.415367017,0.254440069,0.255313790,0.000873721,0.050060507
1723528230.364915371,1723528230.365228176,0.000312805,16.292060852,-0.769295871,-0.298559844,16.047805444,-0.737330024,0.069681364,-0.244255408,0.031965847,0.368241208,0.246338222,0.443039622,0.260364741,0.259577007,-0.000787734,-0.045133828
1723528230.566399097,1723528230.565179348,-0.001219749,16.693141937,-0.729791224,-0.300427943,16.434820593,-0.693743021,0.049006292,-0.258321344,0.036048203,0.349434236,0.260824443,0.436043203,0.263485074,0.264034462,0.000549388,0.031477594
1723528230.768004179,1723528230.766394377,-0.001609802,17.091405869,-0.730402827,-0.305219263,16.842016807,-0.661757331,0.044158790,-0.249389062,0.068645496,0.349378053,0.258664084,0.434709250,0.266034454,0.266514797,0.000480342,0.027521592
1723528230.969397783,1723528230.967956781,-0.001441002,17.517189026,-0.720189691,-0.302718639,17.264668372,-0.665883239,0.062890048,-0.252520654,0.054306452,0.365608687,0.258294157,0.447644484,0.269356370,0.270221586,0.000865216,0.049573213
1723528231.171811581,1723528231.175123692,0.003312111,17.954051971,-0.695178270,-0.310196221,17.706929712,-0.659064852,0.079738903,-0.247122260,0.036113418,0.389935124,0.249747052,0.463058302,0.272491276,0.272839559,0.000348283,0.019955122
1723528231.372799397,1723528231.370623350,-0.002176046,18.391139984,-0.656584382,-0.307106674,18.148741090,-0.626695095,0.093118327,-0.242398894,0.029889287,0.400225001,0.244234709,0.468861008,0.276486069,0.277058302,0.000572233,0.032786555
1723528231.574836493,1723528231.574671507,-0.000164986,18.824642181,-0.627401412,-0.310497284,18.586231055,-0.594405694,0.097618665,-0.238411126,0.032995717,0.408115949,0.240683573,0.473800813,0.282187104,0.282153350,-0.000033755,-0.001933994
1723528231.776998997,1723528231.776604652,-0.000394344,19.261198044,-0.600963593,-0.322453052,19.027597700,-0.574428542,0.109309237,-0.233600344,0.026535051,0.431762289,0.235102594,0.491621708,0.289863765,0.289443575,-0.000420190,-0.024075103
1723528231.978072643,1723528231.976752281,-0.001320362,19.688831329,-0.599634111,-0.314182937,19.442135754,-0.563067502,0.114378787,-0.246695575,0.036566609,0.428561725,0.249390905,0.495843701,0.301683038,0.299835088,-0.001847950,-0.105879763
1723528232.180196285,1723528232.177652121,-0.002544165,20.102518082,-0.559537709,-0.314569831,19.857146992,-0.579279576,0.144505825,-0.245371090,-0.019741867,0.459075656,0.246163996,0.520909945,0.318260729,0.316706818,-0.001553911,-0.089032552
1723528232.381818771,1723528232.380719662,-0.001099110,20.525535583,-0.509325266,-0.301348865,20.270919044,-0.557132645,0.186087408,-0.254616539,-0.047807379,0.487436273,0.259065875,0.552004754,0.337913692,0.335706806,-0.002206886,-0.126445248
1723528232.583573341,1723528232.581182718,-0.002390623,20.955062866,-0.411599964,-0.297156066,20.711108229,-0.487916227,0.203428243,-0.243954637,-0.076316263,0.500584308,0.255613061,0.562070002,0.360969573,0.357919748,-0.003049826,-0.174742136
1723528232.785587311,1723528232.785394430,-0.000192881,21.371389389,-0.336777985,-0.295994937,21.149864204,-0.377084156,0.207527633,-0.221525185,-0.040306171,0.503522570,0.225162153,0.551573181,0.383224070,0.380035834,-0.003188236,-0.182672488
1723528232.987306118,1723528232.988676548,0.001370430,21.761766434,-0.201508433,-0.402714908,21.574470910,-0.298791539,0.245141179,-0.187295524,-0.097283107,0.647856087,0.211053586,0.681367101,0.409461975,0.406095412,-0.003366563,-0.192889873
1723528233.188914776,1723528233.187108040,-0.001806736,22.177286148,-0.115278244,-0.383727998,22.010720223,-0.210694582,0.290083863,-0.166565925,-0.095416338,0.673811861,0.191959592,0.700621802,0.440136164,0.436797235,-0.003338929,-0.191306555
1723528233.390222073,1723528233.390025377,-0.000196695,22.579301834,-0.018914076,-0.390579790,22.449419467,-0.142584487,0.351138077,-0.129882367,-0.123670412,0.741717867,0.179342689,0.763091865,0.475308359,0.470848536,-0.004459823,-0.255529034
1723528233.592249870,1723528233.589084148,-0.003165722,22.962512970,0.127590701,-0.413854808,22.823507172,-0.026454462,0.338521952,-0.139005798,-0.154045163,0.752376760,0.207491022,0.780463524,0.511654019,0.506020413,-0.005633606,-0.322781871
1723528233.794072390,1723528233.793285370,-0.000787020,23.346874237,0.291647345,-0.433999062,23.189500540,0.160030996,0.309119656,-0.157373697,-0.131616348,0.743118718,0.205156876,0.770918136,0.547588229,0.541566951,-0.006021278,-0.344993809
1723528233.995797634,1723528233.997578621,0.001780987,23.724634171,0.467677653,-0.461637408,23.578815165,0.328104251,0.287726767,-0.145819005,-0.139573402,0.749364175,0.201851225,0.776073826,0.584672987,0.578686847,-0.005986141,-0.342980589
1723528234.196927547,1723528234.195765972,-0.001161575,24.101289749,0.642666757,-0.481132507,23.943538127,0.498355532,0.279588509,-0.157751622,-0.144311225,0.760721016,0.213802020,0.790194766,0.621916771,0.616702109,-0.005214662,-0.298778132
1723528234.398747206,1723528234.396561384,-0.002185822,24.459377289,0.836545348,-0.505870461,24.305423288,0.682431698,0.284845633,-0.153954001,-0.154113650,0.790716094,0.217836754,0.820173636,0.661394358,0.653891300,-0.007503058,-0.429893545
1723528234.600218058,1723528234.597590685,-0.002627373,24.824638367,1.063133955,-0.530700624,24.649592916,0.890142497,0.258416020,-0.175045451,-0.172991458,0.789116644,0.246103544,0.826602705,0.700074255,0.692787848,-0.007286408,-0.417480416
1723528234.802438021,1723528234.801229477,-0.001208544,25.192600250,1.306529522,-0.546731055,25.008182663,1.120872468,0.248786185,-0.184417587,-0.185657054,0.795517240,0.261683756,0.837452128,0.738294423,0.732274909,-0.006019513,-0.344892705
1723528235.004422426,1723528235.003081560,-0.001340866,25.566221237,1.551633239,-0.544731975,25.389140366,1.368023683,0.250292519,-0.177080871,-0.183609555,0.795024494,0.255088423,0.834945536,0.778588772,0.771922408,-0.006666364,-0.381954524
1723528235.206068993,1723528235.203410625,-0.002658367,25.931043625,1.816292644,-0.563926995,25.777583779,1.633589286,0.270238230,-0.153459846,-0.182703358,0.834165224,0.238601009,0.867618616,0.817203164,0.810091464,-0.007111700,-0.407470414
1723528235.407906532,1723528235.405811548,-0.002094984,26.276123047,2.102405071,-0.590685368,26.136110340,1.920157264,0.285119754,-0.140012707,-0.182247808,0.875805122,0.229821282,0.905457030,0.856207907,0.849164953,-0.007042954,-0.403531529
1723528235.609116554,1723528235.608544350,-0.000572205,26.607536316,2.395879507,-0.593190789,26.445836085,2.223941897,0.275429445,-0.161700231,-0.171937610,0.868620234,0.236028613,0.900117002,0.893215656,0.885740862,-0.007474794,-0.428274154
1723528235.811310530,1723528235.810386181,-0.000924349,26.945617676,2.704587698,-0.603752375,26.780278669,2.523920006,0.260682785,-0.165339007,-0.180667692,0.864435159,0.244903659,0.898457538,0.929249644,0.922675241,-0.006574403,-0.376685539
1723528236.012664557,1723528236.010912657,-0.001751900,27.256629944,3.030311823,-0.639689744,27.107108404,2.844210098,0.258499072,-0.149521540,-0.186101725,0.898188816,0.238726921,0.929372741,0.966089010,0.959059239,-0.007029771,-0.402776238
