timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528220.277245522,1723528220.275962830,-0.001282692,0.712164890,-0.115580526,-0.070043181,0.736287300,-0.110141293,-0.013103201,0.024122410,0.005439232,0.056939981,0.024728038,0.062077671,0.073717838,0.083033940,0.009316102,0.533773305
1723528220.378189564,1723528220.377363920,-0.000825644,0.776036839,-0.109639380,-0.071723157,0.798320032,-0.114318888,-0.013041994,0.022283193,-0.004679507,0.058681164,0.022769244,0.062943764,0.078940518,0.087691892,0.008751375,0.501416829
1723528220.479009628,1723528220.477628231,-0.001381397,0.835334653,-0.109318342,-0.076281215,0.861540819,-0.120362685,-0.013688125,0.026206166,-0.011044343,0.062593090,0.028438365,0.068750531,0.083136500,0.091910676,0.008774176,0.502723241
1723528220.579924583,1723528220.579342127,-0.000582457,0.891118307,-0.114819114,-0.080409419,0.924772234,-0.123498098,-0.015831686,0.033653927,-0.008678985,0.064577733,0.034755022,0.073336179,0.087107056,0.096126981,0.009019925,0.516803633
1723528220.680703163,1723528220.679203510,-0.001499653,0.957624683,-0.122041056,-0.080486773,0.990973304,-0.124253833,-0.018466944,0.033348621,-0.002212777,0.062019830,0.033421952,0.070452013,0.090476910,0.099391220,0.008914309,0.510752302
1723528220.781581402,1723528220.781275988,-0.000305414,1.032450136,-0.121870676,-0.078175416,1.066037026,-0.128164571,-0.018815847,0.033586890,-0.006293895,0.059359570,0.034171513,0.068492707,0.093974551,0.102658653,0.008684102,0.497562380
1723528220.882539034,1723528220.882172108,-0.000366926,1.110899758,-0.121234016,-0.064419749,1.137210522,-0.128586335,-0.020952385,0.026310764,-0.007352320,0.043467363,0.027318728,0.051339308,0.097090974,0.105767238,0.008676264,0.497113317
1723528220.983338118,1723528220.982848406,-0.000489712,1.189163570,-0.124033611,-0.061515841,1.212359490,-0.136143517,-0.020883940,0.023195920,-0.012109906,0.040631901,0.026166783,0.048328583,0.100038013,0.107992885,0.007954872,0.455780588
1723528221.084472656,1723528221.084182739,-0.000289917,1.270070598,-0.133183775,-0.062110597,1.281601623,-0.142072382,-0.020898863,0.011531025,-0.008888607,0.041211735,0.014559254,0.043707882,0.102685796,0.110670089,0.007984293,0.457466274
1723528221.185226440,1723528221.183910370,-0.001316071,1.354184373,-0.143054859,-0.065510648,1.364040492,-0.154352804,-0.021621864,0.009856119,-0.011297945,0.043888784,0.014992887,0.046379004,0.104346984,0.113009210,0.008662226,0.496309017
1723528221.285993338,1723528221.284926891,-0.001066446,1.443687898,-0.158371591,-0.068077930,1.445556390,-0.163716719,-0.019819629,0.001868493,-0.005345128,0.048258301,0.005662301,0.048589354,0.105450096,0.114999756,0.009549660,0.547155232
1723528221.387061119,1723528221.386978149,-0.000082970,1.522481027,-0.176657737,-0.076628914,1.538323555,-0.167408540,-0.020118643,0.015842528,0.009249197,0.056510271,0.018344845,0.059413332,0.106842681,0.117561933,0.010719253,0.614167938
1723528221.487992525,1723528221.488734245,0.000741720,1.601621109,-0.197912882,-0.084487076,1.618815415,-0.174817544,-0.018800425,0.017194306,0.023095337,0.065686651,0.028793033,0.071720115,0.109326545,0.119897491,0.010570946,0.605670578
1723528221.588652611,1723528221.589009047,0.000356436,1.693376356,-0.208048336,-0.090858534,1.705698809,-0.184783758,-0.017883991,0.012322453,0.023264579,0.072974543,0.026326478,0.077578137,0.112023670,0.122370369,0.010346698,0.592822150
1723528221.689672947,1723528221.688214779,-0.001458168,1.790952819,-0.208415269,-0.085324400,1.799249369,-0.190571194,-0.018226066,0.008296550,0.017844075,0.067098334,0.019678510,0.069924460,0.114456975,0.124065104,0.009608129,0.550505260
1723528221.790177822,1723528221.791452885,0.001275063,1.883788185,-0.214402364,-0.077594349,1.888442789,-0.195636689,-0.018520779,0.004654605,0.018765675,0.059073570,0.019334319,0.062157080,0.116598188,0.126673102,0.010074914,0.577250049
1723528221.890659809,1723528221.890648603,-0.000011206,1.977895033,-0.224556078,-0.077410599,1.983121753,-0.198318914,-0.019143409,0.005226720,0.026237164,0.058267190,0.026752708,0.064115308,0.118388454,0.129080339,0.010691885,0.612599872
1723528221.991661072,1723528221.992734194,0.001073122,2.094830383,-0.226478760,-0.081628094,2.082541886,-0.204977368,-0.017903322,-0.012288496,0.021501392,0.063724772,0.024765238,0.068367855,0.120153114,0.130625605,0.010472491,0.600029535
1723528222.092327118,1723528222.093506336,0.001179218,2.209088999,-0.225628480,-0.082478599,2.188362627,-0.214368532,-0.016604381,-0.020726372,0.011259947,0.065874218,0.023587474,0.069969862,0.121540461,0.132485135,0.010944674,0.627083612
1723528222.193564415,1723528222.193359375,-0.000205040,2.321674429,-0.229517649,-0.079973842,2.289748186,-0.219800072,-0.012998911,-0.031926242,0.009717577,0.066974932,0.033372388,0.074828856,0.122999510,0.133176397,0.010176887,0.583092658
1723528222.294425488,1723528222.293916225,-0.000509262,2.424335185,-0.240219591,-0.084479546,2.409132323,-0.224742670,-0.015634148,-0.015202862,0.015476921,0.068845398,0.021694748,0.072182761,0.123488168,0.133732467,0.010244299,0.586955082
1723528222.395123959,1723528222.394353151,-0.000770807,2.539711950,-0.249424891,-0.083883840,2.524099837,-0.219449955,-0.017058098,-0.015612112,0.029974936,0.066825741,0.033796965,0.074886010,0.123163443,0.134053422,0.010889978,0.623949805
1723528222.496480942,1723528222.496978760,0.000497818,2.660812246,-0.250560246,-0.088462324,2.652765698,-0.219678544,-0.021938902,-0.008046547,0.030881701,0.066523422,0.031912794,0.073782058,0.122882277,0.134004782,0.011122505,0.637272614
1723528222.596672535,1723528222.596302271,-0.000370264,2.799673184,-0.251620744,-0.094284616,2.772950879,-0.225133753,-0.029270341,-0.026722305,0.026486991,0.065014276,0.037625022,0.075116565,0.122115590,0.133173132,0.011057541,0.633550442
1723528222.697656631,1723528222.698956490,0.001299858,2.920014905,-0.266399809,-0.096618629,2.916527709,-0.236810434,-0.030482789,-0.003487196,0.029589376,0.066135840,0.029794155,0.072537170,0.121076935,0.132557753,0.011480818,0.657802404
1723528222.798442841,1723528222.796758890,-0.001683950,3.048877014,-0.283784500,-0.094135611,3.040552144,-0.248862765,-0.032659421,-0.008324870,0.034921734,0.061476190,0.035900292,0.071190961,0.119678400,0.131652215,0.011973815,0.686049090
1723528222.899846077,1723528222.899990797,0.000144720,3.182291088,-0.307826389,-0.090436242,3.181059576,-0.262198233,-0.031193363,-0.001231512,0.045628156,0.059242879,0.045644773,0.074787459,0.118540630,0.131393164,0.012852534,0.736395979
1723528223.000717163,1723528222.999926805,-0.000790358,3.313808448,-0.332400731,-0.083880733,3.312823287,-0.273671892,-0.033512890,-0.000985160,0.058728839,0.050367843,0.058737101,0.077375491,0.117285305,0.131064374,0.013779069,0.789482511
1723528223.101367950,1723528223.101593733,0.000225782,3.447114690,-0.358680939,-0.082994968,3.448885144,-0.288146723,-0.032172640,0.001770455,0.070534217,0.050822328,0.070556433,0.086954697,0.116142536,0.129982675,0.013840139,0.792981562
1723528223.202121735,1723528223.200816393,-0.001305342,3.578735223,-0.374935757,-0.080883286,3.571437329,-0.299831856,-0.027653957,-0.007297894,0.075103901,0.053229329,0.075457638,0.092342929,0.115541084,0.129606985,0.014065901,0.805916762
1723528223.302823544,1723528223.303842068,0.001018524,3.709888662,-0.386204659,-0.090163181,3.705878106,-0.317113077,-0.023399861,-0.004010557,0.069091581,0.066763320,0.069207884,0.096161698,0.114878215,0.129617612,0.014739397,0.844505235
1723528223.403764963,1723528223.404809713,0.001044750,3.826881859,-0.384709847,-0.105505683,3.828441224,-0.329268993,-0.025123045,0.001559365,0.055440854,0.080382638,0.055462779,0.097660066,0.115260048,0.128975744,0.013715696,0.785851489
1723528223.504768372,1723528223.506745577,0.001977205,3.946182771,-0.371946882,-0.108199033,3.959851855,-0.333349681,-0.021126676,0.013669083,0.038597201,0.087072357,0.040946157,0.096219453,0.115656437,0.128180882,0.012524445,0.717597815
1723528223.605800629,1723528223.604895592,-0.000905037,4.070680041,-0.376163014,-0.106722328,4.096488162,-0.341987532,-0.023832093,0.025808122,0.034175482,0.082890235,0.042825491,0.093299591,0.115586769,0.127387947,0.011801179,0.676157733
1723528223.706387043,1723528223.708129168,0.001742125,4.207367374,-0.388983876,-0.106512150,4.240890122,-0.346630427,-0.025980348,0.033522748,0.042353450,0.080531802,0.054014714,0.096968863,0.114691876,0.127067372,0.012375496,0.709063665
1723528223.807478428,1723528223.809096575,0.001618147,4.363085407,-0.404888149,-0.093614599,4.390662692,-0.354846319,-0.030900113,0.027577285,0.050041830,0.062714485,0.057137478,0.084839838,0.113855804,0.125969341,0.012113537,0.694054552
1723528223.908303261,1723528223.907163858,-0.001139402,4.520331078,-0.428636294,-0.084676400,4.548635274,-0.362434194,-0.035885969,0.028304195,0.066202100,0.048790432,0.071998927,0.086973282,0.112815411,0.125013136,0.012197725,0.698878178
1723528224.008989334,1723528224.010494471,0.001505136,4.686808786,-0.441856421,-0.094892269,4.698168866,-0.378312647,-0.037180465,0.011360079,0.063543774,0.057711803,0.064551240,0.086588191,0.111515517,0.124167580,0.012652063,0.724909807
1723528224.109938145,1723528224.110271454,0.000333309,4.862486740,-0.450486406,-0.101436815,4.837849937,-0.394196709,-0.041331356,-0.024636802,0.056289697,0.060105459,0.061445114,0.085954454,0.110788589,0.123807961,0.013019372,0.745955082
1723528224.210831642,1723528224.211726665,0.000895023,5.031415071,-0.469635592,-0.097309118,4.990406249,-0.416812295,-0.039273543,-0.041008822,0.052823297,0.058035575,0.066873195,0.088544634,0.110550289,0.123177211,0.012626922,0.723469318
1723528224.311654568,1723528224.310328960,-0.001325607,5.195684784,-0.483665899,-0.111190660,5.169937651,-0.435956746,-0.044356837,-0.025747133,0.047709152,0.066833824,0.054213265,0.086057179,0.110445447,0.122199928,0.011754480,0.673482111
1723528224.412757874,1723528224.414234400,0.001476526,5.359219035,-0.490345036,-0.106941568,5.351956684,-0.452324088,-0.044291823,-0.007262350,0.038020948,0.062649745,0.038708322,0.073643226,0.110581826,0.121967510,0.011385684,0.652351640
1723528224.513702869,1723528224.512602568,-0.001100302,5.532350054,-0.494508893,-0.109897322,5.509924224,-0.474237180,-0.040620757,-0.022425830,0.020271713,0.069276564,0.030230121,0.075585068,0.110178629,0.121812678,0.011634049,0.666581925
1723528224.614298344,1723528224.613387108,-0.000911236,5.702513413,-0.517712048,-0.098964115,5.672289444,-0.495994469,-0.038968868,-0.030223969,0.021717579,0.059995246,0.037217490,0.070601495,0.109860985,0.120591031,0.010730046,0.614786362
1723528224.715466976,1723528224.713900089,-0.001566887,5.877547061,-0.537032720,-0.097321342,5.846453196,-0.509415694,-0.040147601,-0.031093865,0.027617027,0.057173741,0.041587602,0.070699118,0.109035119,0.120049622,0.011014503,0.631084527
1723528224.815935135,1723528224.815036535,-0.000898600,6.053771169,-0.549607801,-0.098677139,6.010262417,-0.523986241,-0.038944447,-0.043508753,0.025621560,0.059732692,0.050492335,0.078214259,0.108797800,0.119440363,0.010642563,0.609773954
1723528224.916895390,1723528224.915839195,-0.001056194,6.240452260,-0.555830037,-0.095685940,6.190334316,-0.535986455,-0.046262476,-0.050117944,0.019843582,0.049423464,0.053903396,0.073131764,0.108398960,0.118675287,0.010276327,0.588790153
1723528225.018010855,1723528225.018821239,0.000810385,6.401819748,-0.589287881,-0.101572064,6.369695514,-0.545795733,-0.060713685,-0.032124234,0.043492148,0.040858379,0.054069708,0.067771237,0.107365466,0.118949219,0.011583753,0.663700160
1723528225.118891716,1723528225.119512796,0.000621080,6.568963744,-0.613517972,-0.104651539,6.552106970,-0.551251275,-0.062892671,-0.016856775,0.062266697,0.041758867,0.064508080,0.076844619,0.107188332,0.119363413,0.012175080,0.697580726
1723528225.219084263,1723528225.220746279,0.001662016,6.754733781,-0.617266725,-0.110130134,6.736762951,-0.570898063,-0.062455551,-0.017970829,0.046368662,0.047674583,0.049729303,0.068890271,0.107534576,0.119284297,0.011749721,0.673209447
1723528225.319896936,1723528225.318387508,-0.001509428,6.959462219,-0.625280248,-0.120656591,6.931538982,-0.593708620,-0.056342966,-0.027923237,0.031571628,0.064313625,0.042148248,0.076894195,0.107579873,0.119121660,0.011541787,0.661295682
1723528225.420926571,1723528225.421385288,0.000458717,7.161128465,-0.648065041,-0.131221920,7.116393915,-0.617480517,-0.052404797,-0.044734550,0.030584525,0.078817123,0.054190341,0.095649004,0.107737543,0.120044712,0.012307169,0.705148851
1723528225.522150040,1723528225.521556616,-0.000593424,7.349339132,-0.681335563,-0.122471271,7.304084470,-0.637588260,-0.051918551,-0.045254662,0.043747303,0.070552720,0.062942918,0.094548914,0.108662101,0.120994815,0.012332713,0.706612420
1723528225.622902870,1723528225.622939825,0.000036955,7.537573990,-0.703011364,-0.114972798,7.487492216,-0.657136479,-0.052562117,-0.050081774,0.045874885,0.062410681,0.067916781,0.092237640,0.110239910,0.122817034,0.012577124,0.720616134
1723528225.723948479,1723528225.725244522,0.001296043,7.718175812,-0.722841801,-0.104184881,7.680816567,-0.675853678,-0.045416647,-0.037359245,0.046988122,0.058768235,0.060029966,0.084007751,0.111966594,0.124474507,0.012507913,0.716650616
1723528225.824627876,1723528225.825288057,0.000660181,7.896430481,-0.742624724,-0.094452744,7.877471167,-0.694508369,-0.033371899,-0.018959314,0.048116355,0.061080845,0.051716914,0.080034423,0.113681795,0.127109850,0.013428055,0.769370857
1723528225.925351381,1723528225.927296877,0.001945496,8.061273137,-0.765344942,-0.104210937,8.058139227,-0.706988963,-0.024581662,-0.003133911,0.058355979,0.079629275,0.058440070,0.098772785,0.116624778,0.130571988,0.013947211,0.799116324
1723528226.026130199,1723528226.027501822,0.001371622,8.225481137,-0.783747234,-0.108072089,8.220711547,-0.712312545,-0.031257286,-0.004769590,0.071434689,0.076814803,0.071593742,0.105005608,0.120714605,0.134442716,0.013728111,0.786562841
1723528226.127400875,1723528226.126971960,-0.000428915,8.407806936,-0.786244820,-0.098316845,8.384237544,-0.720290969,-0.027720860,-0.023569392,0.065953851,0.070595985,0.070038751,0.099444556,0.125765932,0.137764400,0.011998467,0.687461539
1723528226.228238821,1723528226.226706982,-0.001531839,8.594390578,-0.773897172,-0.098537241,8.553238542,-0.723327712,-0.034021079,-0.041152036,0.050569460,0.064516163,0.065197856,0.091722929,0.129743987,0.140510658,0.010766672,0.616884838
1723528226.329213142,1723528226.328119755,-0.001093388,8.778531856,-0.784229109,-0.114213404,8.728766880,-0.736922861,-0.043290070,-0.049764975,0.047306247,0.070923334,0.068661735,0.098714503,0.133422443,0.144548437,0.011125994,0.637472513
1723528226.430052757,1723528226.431767464,0.001714706,8.954566346,-0.814119354,-0.125159006,8.909615655,-0.752752476,-0.049162726,-0.044950691,0.061366878,0.075996279,0.076068774,0.107526242,0.135820210,0.147752719,0.011932509,0.683682394
1723528226.530332088,1723528226.529795170,-0.000536919,9.124601795,-0.837388368,-0.121938104,9.088856550,-0.755862718,-0.049164299,-0.035745245,0.081525650,0.072773805,0.089017718,0.114979045,0.139083022,0.151184542,0.012101519,0.693365979
1723528226.631635666,1723528226.632038832,0.000403166,9.308060147,-0.839804944,-0.130885429,9.268820178,-0.765375240,-0.047610387,-0.039239969,0.074429705,0.083275042,0.084140098,0.118381961,0.142600525,0.154266996,0.011666471,0.668439538
1723528226.732466698,1723528226.733458757,0.000992060,9.496523979,-0.838295490,-0.131152598,9.452937200,-0.773639492,-0.045736331,-0.043586778,0.064655998,0.085416267,0.077975671,0.115655281,0.146024840,0.157085248,0.011060408,0.633714696
1723528226.832763195,1723528226.830702543,-0.002060652,9.678125002,-0.833097284,-0.126571586,9.625692306,-0.782444713,-0.044274714,-0.052432696,0.050652570,0.082296872,0.072903159,0.109943830,0.150059200,0.160965966,0.010906767,0.624911703
1723528226.934140444,1723528226.935710430,0.001569986,9.841172765,-0.840788506,-0.127443004,9.810431355,-0.796725341,-0.040063513,-0.030741410,0.044063165,0.087379491,0.053727059,0.102575690,0.153948881,0.163980697,0.010031816,0.574780729
1723528227.034616947,1723528227.037106752,0.002489805,9.999612936,-0.850774445,-0.126526866,9.993162134,-0.796902927,-0.038626091,-0.006450802,0.053871518,0.087900775,0.054256367,0.103297142,0.157010241,0.167217513,0.010207272,0.584833600
1723528227.135750294,1723528227.136391640,0.000641346,10.187272328,-0.858406519,-0.134623518,10.166393883,-0.799953615,-0.038655123,-0.020878445,0.058452903,0.095968394,0.062069730,0.114291662,0.159977824,0.169874364,0.009896540,0.567029974
1723528227.236573219,1723528227.235628366,-0.000944853,10.364887275,-0.870864800,-0.117427566,10.338446569,-0.808482806,-0.028847654,-0.026440706,0.062381993,0.088579912,0.067754144,0.111521410,0.162377027,0.172731590,0.010354563,0.593272755
1723528227.337244272,1723528227.336214781,-0.001029491,10.538254191,-0.894743083,-0.108442418,10.507244248,-0.823713594,-0.023352809,-0.031009944,0.071029489,0.085089609,0.077503580,0.115095814,0.164733442,0.176272573,0.011539131,0.661143527
1723528227.438410759,1723528227.436643600,-0.001767159,10.706121121,-0.919724068,-0.104195987,10.663743835,-0.837413860,-0.014386569,-0.042377286,0.082310208,0.089809418,0.092578641,0.128982698,0.167957541,0.179224579,0.011267037,0.645553690
1723528227.538875580,1723528227.537769318,-0.001106262,10.873532284,-0.929505081,-0.113516334,10.827613498,-0.850922587,-0.014343259,-0.045918786,0.078582494,0.099173076,0.091015072,0.134606992,0.172302380,0.182525862,0.010223482,0.585762388
1723528227.639972687,1723528227.640306711,0.000334024,11.050152184,-0.919410972,-0.127401126,10.999800995,-0.850216543,-0.024959531,-0.050351190,0.069194430,0.102441596,0.085575180,0.133481804,0.176328323,0.185884924,0.009556601,0.547552905
1723528227.741205692,1723528227.739653587,-0.001552105,11.227192862,-0.897719865,-0.126474322,11.159087078,-0.845855920,-0.025951501,-0.068105784,0.051863945,0.100522822,0.085605295,0.132034481,0.180360275,0.188807835,0.008447560,0.484009537
1723528227.841792822,1723528227.843558311,0.001765490,11.401669244,-0.884361000,-0.128438416,11.342817062,-0.832742280,-0.034440129,-0.058852182,0.051618719,0.093998287,0.078282000,0.122326406,0.183990013,0.192316935,0.008326922,0.477097469
1723528227.942489624,1723528227.943691254,0.001201630,11.576482765,-0.891939770,-0.125944036,11.520564300,-0.833383451,-0.033526696,-0.055918464,0.058556319,0.092417340,0.080967383,0.122868555,0.185648636,0.195352247,0.009703612,0.555975997
1723528228.043715000,1723528228.044500589,0.000785589,11.723640266,-0.907520614,-0.124606141,11.690647652,-0.832797800,-0.035822319,-0.032992613,0.074722814,0.088783822,0.081682381,0.120642358,0.187036670,0.197888552,0.010851882,0.621767046
1723528228.144348621,1723528228.146838188,0.002489567,11.872610441,-0.926637690,-0.137625310,11.871901944,-0.829539218,-0.041001531,-0.000708497,0.097098472,0.096623779,0.097101057,0.136984561,0.188622232,0.201007124,0.012384892,0.709602046
1723528228.245146275,1723528228.245670557,0.000524282,12.040938269,-0.941078324,-0.136844952,12.046672552,-0.831755520,-0.030186582,0.005734283,0.109322804,0.106658369,0.109473090,0.152840980,0.191205987,0.204274064,0.013068078,0.748745695
1723528228.346474409,1723528228.347256184,0.000781775,12.232643648,-0.937145163,-0.134243113,12.228589484,-0.844719377,-0.019826426,-0.004054165,0.092425786,0.114416687,0.092514659,0.147139867,0.195438548,0.207408342,0.011969794,0.685818675
1723528228.447053909,1723528228.446593523,-0.000460386,12.434533671,-0.908312220,-0.138673594,12.404376099,-0.850704871,-0.015763086,-0.030157572,0.057607349,0.122910508,0.065023732,0.139050634,0.201275069,0.210573249,0.009298180,0.532746472
1723528228.547961950,1723528228.547672749,-0.000289202,12.629631156,-0.887998289,-0.136822128,12.582069704,-0.860707657,-0.008205820,-0.047561452,0.027290632,0.128616307,0.054834937,0.139817827,0.205258871,0.213380723,0.008121852,0.465347823
1723528228.649058819,1723528228.650707483,0.001648664,12.822295727,-0.889529451,-0.132406416,12.768213735,-0.862684165,-0.007124234,-0.054081992,0.026845286,0.125282182,0.060378235,0.139072486,0.207735635,0.215815484,0.008079849,0.462941235
