timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528240.450725079,1723528240.382944584,-0.067780495,32.859451294,11.353535652,-0.931944609,-16.255895615,28.472730637,-1.736245990,-49.115346909,17.119194984,-0.804301381,52.013307325,52.019525561,1.237957716,1.202576280,-0.035381436,-2.027206928
1723528241.055779219,1723528241.116690159,0.060910940,33.542465210,12.494333267,-0.968705893,-17.694160461,29.047061920,-1.777239799,-51.236625671,16.552728653,-0.808533907,53.844077075,53.850147290,1.252414465,1.218768376,-0.033646089,-1.927778878
1723528241.661065578,1723528241.683581829,0.022516251,34.182979584,13.641337395,-1.008355260,-18.808845520,29.469890594,-1.800574064,-52.991825104,15.828553200,-0.792218804,55.305303762,55.310977526,1.269916177,1.236395374,-0.033520803,-1.920600549
1723528242.266228199,1723528242.250647545,-0.015580654,34.823493958,14.818413734,-1.039572120,-19.939710617,29.905139923,-1.829479337,-54.763204575,15.086726189,-0.789907217,56.803326332,56.808818292,1.289106965,1.254423595,-0.034683370,-1.987210696
1723528242.467405558,1723528242.417683840,-0.049721718,35.020587921,15.210231781,-1.057998300,-20.293615341,30.014703751,-1.836709142,-55.314203262,14.804471970,-0.778710842,57.261099124,57.266393840,1.293424010,1.259527884,-0.033896126,-1.942104969
1723528242.669072628,1723528242.584727764,-0.084344864,35.222999573,15.604928017,-1.073184729,-20.632673264,30.127944946,-1.839659214,-55.855672836,14.523016930,-0.766474485,57.712859994,57.717949477,1.302824855,1.265089067,-0.037735788,-2.162101384
1723528242.871284962,1723528242.918842554,0.047557592,35.435985565,16.000831604,-1.088201880,-21.307403564,30.355201721,-1.862130642,-56.743389130,14.354370117,-0.773928761,58.530847861,58.535964305,1.314599991,1.282167193,-0.032432798,-1.858262452
1723528243.072980404,1723528243.019083977,-0.053896427,35.615154266,16.409875870,-1.093088865,-21.517618179,30.410600662,-1.867048502,-57.132772446,14.000724792,-0.773959637,58.823243553,58.828334972,1.328967214,1.288848319,-0.040118894,-2.298643321
1723528243.677818298,1723528243.586086988,-0.091731310,36.147548676,17.648813248,-1.158136129,-22.677461624,30.698307037,-1.908562064,-58.825010300,13.049493790,-0.750425935,60.255050618,60.259723398,1.376764059,1.333556278,-0.043207781,-2.475623500
1723528244.081234694,1723528244.152748108,0.071513414,36.486763000,18.495550156,-1.198991418,-23.889984131,30.962099075,-1.957233787,-60.376747131,12.466548920,-0.758242369,61.650356334,61.655018998,1.418554187,1.391162525,-0.027391662,-1.569426616
1723528244.686490059,1723528244.752797365,0.066307306,36.889106750,19.851682663,-1.259786487,-25.229831696,31.125217438,-2.015827417,-62.118938446,11.273534775,-0.756040931,63.133628915,63.138155642,1.518920779,1.492034514,-0.026886265,-1.540469508
1723528245.292123318,1723528245.252826691,-0.039296627,37.075675964,21.209875107,-1.322757840,-26.348974228,31.142351151,-2.032524586,-63.424650192,9.932476044,-0.709766746,64.197666098,64.201589554,1.661675453,1.611627029,-0.050048424,-2.867563482
1723528245.493872643,1723528245.586197853,0.092325211,37.106376648,21.689306259,-1.346891642,-27.103927612,31.059373856,-2.060465097,-64.210304260,9.370067596,-0.713573456,64.890379410,64.894302732,1.716626883,1.705016733,-0.011610149,-0.665212561
1723528245.896942854,1723528245.952900171,0.055957317,37.024837494,22.639921188,-1.403762817,-27.930963516,30.873275757,-2.053538799,-64.955801010,8.233354568,-0.649775982,65.475523765,65.478747859,1.827118397,1.809715488,-0.017402909,-0.997113225
1723528246.098898411,1723528246.186252594,0.087354183,36.987518311,23.092525482,-1.395133138,-28.401851654,30.713964462,-2.040775061,-65.389369965,7.621438980,-0.645641923,65.832028956,65.835194919,1.884588838,1.878802731,-0.005786107,-0.331519498
1723528246.501776695,1723528246.519611835,0.017835140,36.773002625,23.957841873,-1.411927700,-29.048038483,30.428327560,-2.000096798,-65.821041107,6.470485687,-0.588169098,66.138314444,66.140929691,2.023997545,1.994655915,-0.029341630,-1.681151570
1723528246.703501701,1723528246.719623327,0.016121626,36.618415833,24.362651825,-1.442008018,-29.396938324,30.215902328,-1.983123899,-66.015354156,5.853250504,-0.541115880,66.274335348,66.276544360,2.099924088,2.068402283,-0.031521804,-1.806066347
1723528246.905425787,1723528246.919632196,0.014206409,36.414039612,24.726877213,-1.435925245,-29.700765610,29.961599350,-1.969509006,-66.114805222,5.234722137,-0.533583760,66.321714282,66.323860691,2.179490089,2.143188542,-0.036301547,-2.079925441
1723528247.107108831,1723528247.152972937,0.045864105,36.203510284,25.073209763,-1.443461657,-30.017646790,29.641725540,-1.952981234,-66.221157074,4.568515778,-0.509519577,66.378558139,66.380513638,2.254202127,2.228382909,-0.025819218,-1.479332233
1723528247.308635712,1723528247.319646120,0.011010408,35.980720520,25.407047272,-1.440316916,-30.221580505,29.414770126,-1.934507132,-66.202301025,4.007722855,-0.494190216,66.323498879,66.325340010,2.325394154,2.284821255,-0.040572899,-2.324655874
1723528247.510640621,1723528247.486317635,-0.024322987,35.742866516,25.705600739,-1.447790742,-30.413097382,29.182329178,-1.918973565,-66.155963898,3.476728439,-0.471182823,66.247258056,66.248933675,2.392532349,2.339010848,-0.053521501,-3.066556100
1723528247.712048769,1723528247.719652891,0.007604122,35.495830536,25.981437683,-1.441668034,-30.660419464,28.842481613,-1.889629245,-66.156250000,2.861043930,-0.447961211,66.218086551,66.219601748,2.458140850,2.414441214,-0.043699636,-2.503804703
1723528247.914098024,1723528247.886318684,-0.027779341,35.228458405,26.237771988,-1.448309779,-30.819425583,28.590503693,-1.871572733,-66.047883987,2.352731705,-0.423262954,66.089774744,66.091130095,2.518137693,2.463169699,-0.054967995,-3.149434108
1723528248.720853806,1723528248.686557055,-0.034296751,34.079883575,27.104726791,-1.434047937,-31.444179535,27.359573364,-1.781478882,-65.524063110,0.254846573,-0.347430944,65.524558703,65.525479789,2.714499474,2.659871998,-0.054627476,-3.129923814
1723528248.922616243,1723528248.920001268,-0.002614975,33.791812897,27.287950516,-1.428912282,-31.591274261,26.988607407,-1.755145788,-65.383087158,-0.299343109,-0.326233506,65.383772395,65.384586264,2.756546021,2.707683128,-0.048862893,-2.799637523
1723528249.124786377,1723528249.153448820,0.028662443,33.487628937,27.463294983,-1.425701022,-31.715763092,26.618169785,-1.727777481,-65.203392029,-0.845125198,-0.302076459,65.208868788,65.209568461,2.799402475,2.755088200,-0.044314275,-2.539020923
1723528249.326351166,1723528249.386908054,0.060556889,33.175243378,27.627754211,-1.408064723,-31.824153900,26.239727020,-1.701409340,-64.999397278,-1.388027191,-0.293344617,65.014215876,65.014877659,2.842823029,2.803968427,-0.038854602,-2.226204707
1723528249.528040409,1723528249.520313978,-0.007726431,32.851158142,27.772373199,-1.407158136,-31.880020142,26.018478394,-1.685533881,-64.731178284,-1.753894806,-0.278375745,64.754934862,64.755533216,2.884811640,2.831241061,-0.053570579,-3.069368097
1723528249.931003094,1723528249.987237453,0.056234360,32.154285431,28.018619537,-1.386940956,-32.013774872,25.232961655,-1.627892017,-64.168060303,-2.785657883,-0.240951061,64.228497202,64.228949161,2.964977026,2.921059539,-0.043917487,-2.516286667
1723528250.334702015,1723528250.354007244,0.019305229,31.460796356,28.236862183,-1.375896215,-32.101764679,24.593111038,-1.575608850,-63.562561035,-3.643751144,-0.199712634,63.666915174,63.667228406,3.022768497,2.972624978,-0.050143519,-2.873012009
1723528250.737962246,1723528250.754016638,0.016054392,30.728542328,28.459548950,-1.357883334,-32.202453613,23.868780136,-1.526161551,-62.930995941,-4.590768814,-0.168278217,63.098220327,63.098444719,3.052635431,3.003343068,-0.049292363,-2.824244376
1723528251.141902447,1723528251.187352657,0.045450211,29.997844696,28.677301407,-1.342471123,-32.307010651,23.071386337,-1.468760610,-62.304855347,-5.605915070,-0.126289487,62.556544690,62.556672167,3.070614576,3.021666818,-0.048947758,-2.804499957
1723528251.545212984,1723528251.587449074,0.042236090,29.238702774,28.887203217,-1.313122511,-32.388175964,22.313318253,-1.413188219,-61.626878738,-6.573884964,-0.100065708,61.976512862,61.976593644,3.086108208,3.036177337,-0.049930871,-2.860828185
1723528251.948334217,1723528252.020878792,0.072544575,28.456241608,29.094636917,-1.295154691,-32.488475800,21.460412979,-1.356084585,-60.944717407,-7.634223938,-0.060929894,61.421005812,61.421036034,3.091295719,3.041989481,-0.049306238,-2.825039364
1723528252.352115631,1723528252.354303360,0.002187729,27.654895782,29.306394577,-1.276004195,-32.565097809,20.784534454,-1.312459707,-60.219993591,-8.521860123,-0.036455512,60.819978034,60.819988960,3.093869209,3.044293777,-0.049575432,-2.840463038
1723528252.755521059,1723528252.854454279,0.098933220,26.804182053,29.525688171,-1.257642150,-32.671527863,19.741405487,-1.243524075,-59.475709915,-9.784282684,0.014118075,60.275137972,60.275139626,3.100765467,3.051208304,-0.049557162,-2.839416245
1723528253.360952377,1723528253.321242094,-0.039710283,25.528045654,29.856428146,-1.231735229,-32.766475677,18.721275330,-1.181458950,-58.294521332,-11.135152817,0.050276279,59.348486464,59.348507759,3.112896681,3.060468098,-0.052428583,-3.003936543
1723528253.764326811,1723528253.754659653,-0.009667158,24.638877869,30.044342041,-1.217540026,-32.844097137,17.758646011,-1.123298049,-57.482975006,-12.285696030,0.094241977,58.781210795,58.781286342,3.126108885,3.074187819,-0.051921066,-2.974857927
1723528254.167642593,1723528254.221442461,0.053799868,23.714565277,30.246601105,-1.196622252,-32.911705017,16.704887390,-1.051736593,-56.626270294,-13.541713715,0.144885659,58.222955076,58.223135347,3.140772820,3.089696468,-0.051076352,-2.926459388
1723528254.772289038,1723528254.688437939,-0.083851099,22.306385040,30.525609970,-1.168330073,-32.974674225,15.613981247,-0.977339447,-55.281059265,-14.911628723,0.190990627,57.256896394,57.257214935,-3.122560024,3.105942903,-0.054682380,-3.133069580
1723528255.175814867,1723528255.188783169,0.012968302,21.328866959,30.708272934,-1.138024330,-33.008293152,14.418010712,-0.908013999,-54.337160110,-16.290262222,0.230010331,56.726533581,56.726999893,-3.109291077,3.120791667,-0.053102564,-3.042552781
1723528255.780899525,1723528255.789013147,0.008113623,19.820625305,30.969179153,-1.096526980,-33.039913177,12.943352699,-0.806750834,-52.860538483,-18.025826454,0.289776146,55.849502666,55.850254415,-3.093314886,3.137621283,-0.052249138,-2.993655099
1723528256.386560917,1723528256.389219046,0.002658129,18.263282776,31.192056656,-1.061107516,-33.042293549,11.412448883,-0.717587829,-51.305576324,-19.779607773,0.343519688,54.986316895,54.987389931,-3.081147909,-3.132899402,-0.051751492,-2.965142096
1723528256.991641283,1723528257.056067467,0.064426184,16.624784470,31.461072922,-1.031121492,-33.056625366,9.617872238,-0.614032090,-49.681409836,-21.843200684,0.417089403,54.271243761,54.272846461,-3.086782694,-3.138646946,-0.051864252,-2.971602750
1723528257.596684456,1723528257.589501858,-0.007182598,14.936256409,31.751108170,-1.026206136,-33.098953247,8.100982666,-0.527006924,-48.035209656,-23.650125504,0.499199212,53.541664179,53.543991286,-3.096134186,3.137628383,-0.049422739,-2.831714344
1723528258.201879501,1723528258.222962856,0.021083355,13.224135399,32.040561676,-1.002760291,-33.173217773,6.259161949,-0.419255018,-46.397353172,-25.781399727,0.583505273,53.079138588,53.082345763,-3.106556654,3.128513774,-0.048114879,-2.756779491
1723528258.806745529,1723528258.857193470,0.050447941,11.466277122,32.366405487,-0.971025169,-33.256038666,4.415538788,-0.308237225,-44.722315788,-27.950866699,0.662787944,52.738377665,52.742542284,-3.117034197,3.121217678,-0.044933432,-2.574496021
1723528259.411779642,1723528259.459578276,0.047798634,9.744599342,32.679943085,-0.940704048,-33.317108154,2.704738855,-0.208958998,-43.061707497,-29.975204229,0.731745049,52.467356719,52.472459176,-3.113812208,3.124386443,-0.044986656,-2.577545534
1723528260.017092466,1723528260.032788038,0.015695572,8.011609077,32.983203888,-0.891815543,-33.351383209,1.097314477,-0.129051253,-41.362992287,-31.885889411,0.762764290,52.226497819,52.232067581,-3.103554010,3.133257914,-0.046373383,-2.656999108
1723528260.622759819,1723528260.635839224,0.013079405,6.301591873,33.253322601,-0.895248532,-33.370239258,-0.609582245,-0.038131155,-39.671831131,-33.862904847,0.857117377,52.158896748,52.165938697,-3.087323666,-3.135278985,-0.047955319,-2.747637399
1723528261.026126385,1723528260.968901873,-0.057224512,5.180057049,33.422489166,-0.886367381,-33.368190765,-1.543008685,0.004672342,-38.548247814,-34.965497851,0.891039723,52.043764752,52.051391925,-3.075511217,-3.126234147,-0.050722930,-2.906209826
1723528261.227963686,1723528261.235329390,0.007365704,4.619548321,33.507583618,-0.886086524,-33.354373932,-2.285401821,0.047765188,-37.973922253,-35.792985439,0.933851711,52.183872776,52.192227936,-3.069589853,-3.119612325,-0.050022472,-2.866076532
