timestamp_a_s,timestamp_b_s,time_difference_s,a_x_m,a_y_m,a_z_m,b_x_m,b_y_m,b_z_m,error_x_m,error_y_m,error_z_m,position_2d_error_m,position_3d_error_m,yaw_a_rad,yaw_b_rad,yaw_error_rad,yaw_error_deg
1723528219.772792816,1723528219.795828342,0.023035526,0.416293329,-0.075467810,-0.073137897,0.439318213,-0.067778555,-0.005760636,0.023024883,0.007689255,0.067377260,0.024274882,0.071616793,0.047221586,0.054330079,0.007108493,0.407286642
1723528219.874137878,1723528219.962627172,0.088489294,0.481670692,-0.064452035,-0.067701003,0.534955604,-0.074489794,-0.013939708,0.053284912,-0.010037759,0.053761295,0.054222122,0.076356502,0.053327670,0.069042123,0.015714453,0.900371833
1723528220.075851440,1723528220.096067429,0.020215988,0.588925918,-0.089042574,-0.070752632,0.591252775,-0.087559917,-0.009953895,0.002326857,0.001482657,0.060798737,0.002759083,0.060861309,0.063998761,0.072694085,0.008695324,0.498205361
1723528220.176630735,1723528220.229495525,0.052864790,0.646767298,-0.106129945,-0.071525646,0.702101690,-0.098824323,-0.012575045,0.055334391,0.007305622,0.058950602,0.055814577,0.081181527,0.068745008,0.082129649,0.013384641,0.766883467
1723528220.277245522,1723528220.362887144,0.085641623,0.712164890,-0.115580526,-0.070043181,0.837907547,-0.111042844,-0.018180079,0.125742656,0.004537682,0.051863102,0.125824505,0.136094039,0.073717838,0.086077307,0.012359469,0.708145420
1723528220.479009628,1723528220.496278524,0.017268896,0.835334653,-0.109318342,-0.076281215,0.917103322,-0.111441325,-0.023199927,0.081768668,-0.002122983,0.053081288,0.081796223,0.097510232,0.083136500,0.089765347,0.006628847,0.379804946
1723528220.579924583,1723528220.596321583,0.016396999,0.891118307,-0.114819114,-0.080409419,0.972412194,-0.110692788,-0.031720420,0.081293887,0.004126325,0.048688999,0.081398542,0.094849044,0.087107056,0.095726146,0.008619089,0.493837442
1723528220.680703163,1723528220.729713202,0.049010038,0.957624683,-0.122041056,-0.080486773,1.056495300,-0.117693516,-0.045481635,0.098870617,0.004347540,0.035005139,0.098966156,0.104974567,0.090476910,0.099262155,0.008785244,0.503357421
1723528220.781581402,1723528220.863104820,0.081523418,1.032450136,-0.121870676,-0.078175416,1.152384516,-0.130555189,-0.042769861,0.119934380,-0.008684513,0.035405556,0.120248394,0.125352422,0.093974551,0.101788161,0.007813610,0.447686859
1723528220.882539034,1723528220.963148832,0.080609798,1.110899758,-0.121234016,-0.064419749,1.213572818,-0.140290630,-0.032153392,0.102673060,-0.019056614,0.032266356,0.104426586,0.109297894,0.097090974,0.102015327,0.004924353,0.282144616
1723528220.983338118,1723528221.063191891,0.079853773,1.189163570,-0.124033611,-0.061515841,1.268760692,-0.144150782,-0.031212448,0.079597122,-0.020117171,0.030303394,0.082099953,0.087513987,0.100038013,0.103273655,0.003235643,0.185388661
1723528221.084472656,1723528221.163236141,0.078763485,1.270070598,-0.133183775,-0.062110597,1.321030933,-0.159578501,-0.028711639,0.050960336,-0.026394726,0.033398958,0.057390220,0.066401263,0.102685796,0.108315149,0.005629352,0.322538125
1723528221.185226440,1723528221.263264418,0.078037977,1.354184373,-0.143054859,-0.065510648,1.417991618,-0.163534769,-0.031500944,0.063807245,-0.020479910,0.034009705,0.067013366,0.075149526,0.104346984,0.108338461,0.003991477,0.228694769
1723528221.387061119,1723528221.396625042,0.009563923,1.522481027,-0.176657737,-0.076628914,1.572208415,-0.185307568,-0.038168848,0.049727388,-0.008649831,0.038460066,0.050474080,0.063457146,0.106842681,0.112001461,0.005158780,0.295576329
1723528221.487992525,1723528221.496645451,0.008652925,1.601621109,-0.197912882,-0.084487076,1.699593642,-0.196421517,-0.036015494,0.097972532,0.001491364,0.048471582,0.097983883,0.109317590,0.109326545,0.118627552,0.009301007,0.532908453
1723528221.588652611,1723528221.630004406,0.041351795,1.693376356,-0.208048336,-0.090858534,1.862632633,-0.213613584,-0.030498168,0.169256277,-0.005565248,0.060360365,0.169347747,0.179783294,0.112023670,0.120175148,0.008151478,0.467045281
1723528221.689672947,1723528221.730022430,0.040349483,1.790952819,-0.208415269,-0.085324400,1.946169018,-0.226045019,-0.031635914,0.155216199,-0.017629751,0.053688486,0.156214201,0.165182717,0.114456975,0.122393723,0.007936749,0.454742202
1723528221.790177822,1723528221.830040932,0.039863110,1.883788185,-0.214402364,-0.077594349,2.026346928,-0.235005400,-0.031120435,0.142558743,-0.020603036,0.046473914,0.144039857,0.151351594,0.116598188,0.124705671,0.008107483,0.464524534
1723528221.890659809,1723528221.963397264,0.072737455,1.977895033,-0.224556078,-0.077410599,2.117573245,-0.240038464,-0.035624885,0.139678212,-0.015482386,0.041785714,0.140533651,0.146614300,0.118388454,0.128548543,0.010160089,0.582130194
1723528221.991661072,1723528222.063413382,0.071752310,2.094830383,-0.226478760,-0.081628094,2.167462864,-0.230895032,-0.034673442,0.072632481,-0.004416272,0.046954652,0.072766619,0.086600925,0.120153114,0.128991623,0.008838509,0.506409277
1723528222.092327118,1723528222.163429976,0.071102858,2.209088999,-0.225628480,-0.082478599,2.244218259,-0.231336374,-0.038914448,0.035129260,-0.005707894,0.043564152,0.035589956,0.056253713,0.121540461,0.130158805,0.008618344,0.493794716
1723528222.294425488,1723528222.296797037,0.002371550,2.424335185,-0.240219591,-0.084479546,2.450723171,-0.255073357,-0.043319734,0.026387986,-0.014853766,0.041159811,0.030281351,0.051098828,0.123488168,0.128811617,0.005323449,0.305011147
1723528222.395123959,1723528222.396825075,0.001701117,2.539711950,-0.249424891,-0.083883840,2.604894556,-0.267520801,-0.045098127,0.065182607,-0.018095909,0.038785712,0.067647869,0.077977982,0.123163443,0.130237758,0.007074315,0.405328378
1723528222.496480942,1723528222.530195951,0.033715010,2.660812246,-0.250560246,-0.088462324,2.787770497,-0.281452073,-0.038683681,0.126958251,-0.030891827,0.049778643,0.130662552,0.139823516,0.122882277,0.132389182,0.009506905,0.544705559
1723528222.596672535,1723528222.630224228,0.033551693,2.799673184,-0.251620744,-0.094284616,2.909441750,-0.285087923,-0.042711228,0.109768566,-0.033467179,0.051573389,0.114757092,0.125813372,0.122115590,0.132966369,0.010850778,0.621703798
1723528222.697656631,1723528222.763594389,0.065937757,2.920014905,-0.266399809,-0.096618629,3.071491245,-0.287389268,-0.057126046,0.151476340,-0.020989459,0.039492584,0.152923637,0.157940821,0.121076935,0.126897912,0.005820977,0.333517414
1723528222.798442841,1723528222.896963835,0.098520994,3.048877014,-0.283784500,-0.094135611,3.163859306,-0.301543326,-0.059690219,0.114982293,-0.017758827,0.034445392,0.116345621,0.121337499,0.119678400,0.127126765,0.007448366,0.426759925
1723528222.899846077,1723528222.996990442,0.097144365,3.182291088,-0.307826389,-0.090436242,3.225748432,-0.303686383,-0.059371554,0.043457343,0.004140006,0.031064688,0.043654099,0.053578869,0.118540630,0.130671661,0.012131031,0.695056868
1723528223.000717163,1723528223.097017527,0.096300364,3.313808448,-0.332400731,-0.083880733,3.321261755,-0.312555748,-0.060547387,0.007453307,0.019844983,0.023333346,0.021198470,0.031524914,0.117285305,0.128938271,0.011652966,0.667665781
1723528223.101367950,1723528223.197043657,0.095675707,3.447114690,-0.358680939,-0.082994968,3.459693843,-0.321124339,-0.072034649,0.012579153,0.037556601,0.010960319,0.039607239,0.041095765,0.116142536,0.123888516,0.007745980,0.443811965
1723528223.202121735,1723528223.297070265,0.094948530,3.578735223,-0.374935757,-0.080883286,3.606455542,-0.334655314,-0.071415335,0.027720320,0.040280442,0.009467951,0.048897139,0.049805344,0.115541084,0.126141465,0.010600381,0.607357092
1723528223.403764963,1723528223.430438042,0.026673079,3.826881859,-0.384709847,-0.105505683,3.855477811,-0.365990361,-0.075454105,0.028595952,0.018719486,0.030051578,0.034178174,0.045510932,0.115260048,0.124212391,0.008952343,0.512931491
1723528223.504768372,1723528223.530462742,0.025694370,3.946182771,-0.371946882,-0.108199033,4.094071091,-0.379464965,-0.068831593,0.147888320,-0.007518082,0.039367440,0.148079292,0.153222949,0.115656437,0.123661190,0.008004753,0.458638564
1723528223.605800629,1723528223.630488157,0.024687529,4.070680041,-0.376163014,-0.106722328,4.304312305,-0.400764413,-0.058622182,0.233632264,-0.024601399,0.048100146,0.234923953,0.239797597,0.115586769,0.125899353,0.010312585,0.590867581
1723528223.706387043,1723528223.730511904,0.024124861,4.207367374,-0.388983876,-0.106512150,4.449661883,-0.414412799,-0.066362250,0.242294509,-0.025428923,0.040149900,0.243625243,0.246911469,0.114691876,0.124988460,0.010296584,0.589950796
1723528223.807478428,1723528223.830536604,0.023058176,4.363085407,-0.404888149,-0.093614599,4.579487050,-0.430553646,-0.073132549,0.216401642,-0.025665498,0.020482049,0.217918307,0.218878740,0.113855804,0.125826800,0.011970996,0.685887575
1723528223.908303261,1723528223.930560112,0.022256851,4.520331078,-0.428636294,-0.084676400,4.700916417,-0.445606385,-0.088169952,0.180585339,-0.016970091,-0.003493552,0.181380949,0.181414590,0.112815411,0.123307582,0.010492171,0.601157092
1723528224.008989334,1723528224.030583858,0.021594524,4.686808786,-0.441856421,-0.094892269,4.832203009,-0.458364115,-0.098440881,0.145394223,-0.016507694,-0.003548612,0.146328343,0.146371366,0.111515517,0.123273145,0.011757628,0.673662468
1723528224.109938145,1723528224.197288275,0.087350130,4.862486740,-0.450486406,-0.101436815,5.037882062,-0.478517676,-0.112968576,0.175395323,-0.028031270,-0.011531761,0.177621146,0.177995092,0.110788589,0.121710483,0.010921894,0.625778413
1723528224.210831642,1723528224.297318459,0.086486816,5.031415071,-0.469635592,-0.097309118,5.079969706,-0.473522905,-0.095672771,0.048554635,-0.003887313,0.001636346,0.048709997,0.048737475,0.110550289,0.121714900,0.011164610,0.639685056
1723528224.311654568,1723528224.397347450,0.085692883,5.195684784,-0.483665899,-0.111190660,5.208469259,-0.474125104,-0.096352901,0.012784475,0.009540795,0.014837759,0.015952102,0.021785974,0.110445447,0.118519645,0.008074197,0.462617431
1723528224.513702869,1723528224.530719280,0.017016411,5.532350054,-0.494508893,-0.109897322,5.452287222,-0.503924644,-0.107656698,-0.080062831,-0.009415751,0.002240624,0.080614598,0.080645730,0.110178629,0.120050837,0.009872208,0.565635832
1723528224.614298344,1723528224.630748510,0.016450167,5.702513413,-0.517712048,-0.098964115,5.704457887,-0.534616112,-0.107107672,0.001944474,-0.016904064,-0.008143558,0.017015533,0.018863878,0.109860985,0.119015885,0.009154901,0.524537161
1723528224.715466976,1723528224.730776310,0.015309334,5.877547061,-0.537032720,-0.097321342,6.034758228,-0.564533411,-0.115967721,0.157211168,-0.027500691,-0.018646379,0.159598369,0.160683934,0.109035119,0.116427782,0.007392663,0.423568367
1723528224.815935135,1723528224.864146948,0.048211813,6.053771169,-0.549607801,-0.098677139,6.357277312,-0.580688897,-0.112652565,0.303506143,-0.031081095,-0.013975426,0.305093450,0.305413369,0.108797800,0.117407529,0.008609729,0.493301136
1723528224.916895390,1723528224.964174986,0.047279596,6.240452260,-0.555830037,-0.095685940,6.479392688,-0.608717251,-0.109903257,0.238940428,-0.052887213,-0.014217317,0.244723488,0.245136121,0.108398960,0.115373278,0.006974318,0.399598999
1723528225.018010855,1723528225.064201832,0.046190977,6.401819748,-0.589287881,-0.101572064,6.547273916,-0.628179612,-0.123772299,0.145454167,-0.038891731,-0.022200235,0.150563879,0.152191761,0.107365466,0.117992750,0.010627284,0.608898531
1723528225.118891716,1723528225.197571516,0.078679800,6.568963744,-0.613517972,-0.104651539,6.719166910,-0.631989843,-0.137481787,0.150203166,-0.018471871,-0.032830248,0.151334732,0.154854855,0.107188332,0.116689770,0.009501437,0.544392254
1723528225.319896936,1723528225.330944777,0.011047840,6.959462219,-0.625280248,-0.120656591,6.971262188,-0.646335178,-0.134661341,0.011799969,-0.021054930,-0.014004750,0.024136059,0.027904881,0.107579873,0.115016557,0.007436684,0.426090601
1723528225.420926571,1723528225.497661352,0.076734781,7.161128465,-0.648065041,-0.131221920,7.301810881,-0.673817844,-0.124985843,0.140682416,-0.025752802,0.006236077,0.143020100,0.143155991,0.107737543,0.120273754,0.012536211,0.718272005
1723528225.622902870,1723528225.631033421,0.008130550,7.537573990,-0.703011364,-0.114972798,7.483377023,-0.714050509,-0.139625740,-0.054196967,-0.011039144,-0.024652942,0.055309800,0.060555277,0.110239910,0.121790853,0.011550943,0.661820306
1723528225.723948479,1723528225.797747135,0.073798656,7.718175812,-0.722841801,-0.104184881,7.874824725,-0.776693172,-0.151441492,0.156648913,-0.053851371,-0.047256611,0.165646769,0.172255738,0.111966594,0.123923516,0.011956922,0.685081145
1723528225.925351381,1723528225.931118011,0.005766630,8.061273137,-0.765344942,-0.104210937,8.059633935,-0.780810375,-0.146228934,-0.001639203,-0.015465433,-0.042017997,0.015552061,0.044803780,0.116624778,0.129655055,0.013030277,0.746579904
1723528226.026130199,1723528226.064488173,0.038357973,8.225481137,-0.783747234,-0.108072089,8.289556197,-0.779037633,-0.149131670,0.064075060,0.004709601,-0.041059581,0.064247908,0.076247511,0.120714605,0.136110307,0.015395702,0.882108772
1723528226.127400875,1723528226.197857618,0.070456743,8.407806936,-0.786244820,-0.098316845,8.612009742,-0.788836830,-0.179778961,0.204202806,-0.002592010,-0.081462116,0.204219256,0.219867189,0.125765932,0.137896932,0.012131000,0.695055084
1723528226.228238821,1723528226.297885418,0.069646597,8.594390578,-0.773897172,-0.098537241,8.739179167,-0.796028170,-0.192371397,0.144788589,-0.022130998,-0.093834155,0.146470190,0.173949318,0.129743987,0.143025286,0.013281300,0.760962427
1723528226.430052757,1723528226.431254387,0.001201630,8.954566346,-0.814119354,-0.125159006,8.948911809,-0.818265832,-0.182225689,-0.005654537,-0.004146479,-0.057066684,0.007011924,0.057495856,0.135820210,0.147888064,0.012067854,0.691437091
1723528226.530332088,1723528226.531280041,0.000947952,9.124601795,-0.837388368,-0.121938104,9.167908075,-0.834410977,-0.167662164,0.043306280,0.002977391,-0.045724061,0.043408510,0.063047509,0.139083022,0.148988455,0.009905432,0.567539467
1723528226.631635666,1723528226.631306410,-0.000329256,9.308060147,-0.839804944,-0.130885429,9.375211651,-0.848661121,-0.153415654,0.067151503,-0.008856176,-0.022530225,0.067732978,0.071381842,0.142600525,0.176429369,0.033828844,1.938249973
1723528226.732466698,1723528226.764673710,0.032207012,9.496523979,-0.838295490,-0.131152598,9.562515502,-0.876588850,-0.152368305,0.065991523,-0.038293360,-0.021215707,0.076297199,0.079191975,0.146024840,0.158075646,0.012050805,0.690460284
1723528226.832763195,1723528226.864697933,0.031934738,9.678125002,-0.833097284,-0.126571586,9.771163959,-0.869349567,-0.147263387,0.093038958,-0.036252283,-0.020691801,0.099852269,0.101973655,0.150059200,0.159653428,0.009594228,0.549708788
1723528226.934140444,1723528226.998064041,0.063923597,9.841172765,-0.840788506,-0.127443004,9.983222813,-0.873022920,-0.144510356,0.142050048,-0.032234414,-0.017067353,0.145661504,0.146657997,0.153948881,0.164889029,0.010940149,0.626824345
1723528227.034616947,1723528227.098088503,0.063471556,9.999612936,-0.850774445,-0.126526866,10.100524544,-0.879689472,-0.159292914,0.100911608,-0.028915027,-0.032766048,0.104972527,0.109967474,0.157010241,0.168910968,0.011900727,0.681861443
1723528227.135750294,1723528227.231472731,0.095722437,10.187272328,-0.858406519,-0.134623518,10.229949160,-0.872210050,-0.185501770,0.042676832,-0.013803531,-0.050878252,0.044853645,0.067826588,0.159977824,0.171123896,0.011146072,0.638622881
1723528227.337244272,1723528227.364917278,0.027673006,10.538254191,-0.894743083,-0.108442418,10.487800939,-0.890586856,-0.173616251,-0.050453253,0.004156227,-0.065173834,0.050624154,0.082525351,0.164733442,0.172073643,0.007340201,0.420562551
1723528227.438410759,1723528227.465001583,0.026590824,10.706121121,-0.919724068,-0.104195987,10.686174946,-0.903108537,-0.148657598,-0.019946175,0.016615531,-0.044461611,0.025960081,0.051485538,0.167957541,0.179592799,0.011635258,0.666651184
1723528227.538875580,1723528227.565088034,0.026212454,10.873532284,-0.929505081,-0.113516334,10.895245422,-0.915771863,-0.124204383,0.021713138,0.013733218,-0.010688049,0.025691665,0.027826175,0.172302380,0.182851634,0.010549254,0.604427722
1723528227.639972687,1723528227.698537350,0.058564663,11.050152184,-0.919410972,-0.127401126,11.219703318,-0.926832089,-0.133709621,0.169551134,-0.007421117,-0.006308495,0.169713465,0.169830672,0.176328323,0.184564411,0.008236088,0.471893072
1723528227.741205692,1723528227.798625231,0.057419538,11.227192862,-0.897719865,-0.126474322,11.319739091,-0.907159533,-0.165715543,0.092546229,-0.009439668,-0.039241220,0.093026404,0.100964277,0.180360275,0.190436567,0.010076292,0.577328994
1723528227.841792822,1723528227.932078123,0.090285301,11.401669244,-0.884361000,-0.128438416,11.459449031,-0.902318360,-0.185900501,0.057779788,-0.017957360,-0.057462085,0.060505956,0.083443765,0.183990013,0.193765227,0.009775214,0.560078504
1723528227.942489624,1723528228.032169819,0.089680195,11.576482765,-0.891939770,-0.125944036,11.564804027,-0.914252715,-0.177066251,-0.011678738,-0.022312944,-0.051122215,0.025184527,0.056988958,0.185648636,0.195808416,0.010159780,0.582112535
1723528228.144348621,1723528228.165626287,0.021277666,11.872610441,-0.926637690,-0.137625310,11.871735634,-0.927346488,-0.155091274,-0.000874807,-0.000708798,-0.017465964,0.001125914,0.017502217,0.188622232,0.197861561,0.009239329,0.529374547
1723528228.245146275,1723528228.265688419,0.020542145,12.040938269,-0.941078324,-0.136844952,12.114895643,-0.938877781,-0.151489446,0.073957374,0.002200543,-0.014644494,0.073990104,0.075425438,0.191205987,0.202938135,0.011732148,0.672202558
1723528228.346474409,1723528228.399085999,0.052611589,12.232643648,-0.937145163,-0.134243113,12.466714252,-0.943281966,-0.154982942,0.234070604,-0.006136803,-0.020739830,0.234151037,0.235067753,0.195438548,0.205821939,0.010383391,0.594924509
1723528228.447053909,1723528228.499134302,0.052080393,12.434533671,-0.908312220,-0.138673594,12.587591208,-0.939118052,-0.163855957,0.153057537,-0.030805833,-0.025182362,0.156126900,0.158144744,0.201275069,0.212293614,0.011018544,0.631316091
1723528228.547961950,1723528228.599181890,0.051219940,12.629631156,-0.887998289,-0.136822128,12.698781472,-0.937247272,-0.156627164,0.069150316,-0.049248983,-0.019805036,0.084895398,0.087174928,0.205258871,0.212529986,0.007271115,0.416604207
1723528228.649058819,1723528228.699230671,0.050171852,12.822295727,-0.889529451,-0.132406416,12.822198612,-0.929797839,-0.143178978,-0.000097115,-0.040268388,-0.010772562,0.040268505,0.041684536,0.207735635,0.214292693,0.006557058,0.375691746
1723528228.749476910,1723528228.799278259,0.049801350,13.003386092,-0.906062060,-0.126858088,13.000870223,-0.924214086,-0.146515549,-0.002515869,-0.018152026,-0.019657461,0.018325546,0.026874550,0.208933401,0.216202377,0.007268976,0.416481638
1723528228.850414753,1723528228.899327278,0.048912525,13.169229307,-0.924736549,-0.132699948,13.194226144,-0.916409416,-0.135386538,0.024996837,0.008327134,-0.002686590,0.026347353,0.026483972,0.210689700,0.221003051,0.010313350,0.590911447
1723528228.951402903,1723528228.999374866,0.047971964,13.348799386,-0.932756063,-0.141085890,13.403564664,-0.914045105,-0.131484958,0.054765278,0.018710958,0.009600931,0.057873445,0.058664414,0.213045612,0.222360854,0.009315242,0.533724045
1723528229.052381992,1723528229.132772684,0.080390692,13.545907458,-0.927671182,-0.140731893,13.675229365,-0.914023006,-0.140160629,0.129321907,0.013648176,0.000571264,0.130040103,0.130041358,0.215229778,0.227725984,0.012496206,0.715979856
1723528229.153062820,1723528229.232829332,0.079766512,13.747708027,-0.917850631,-0.137751737,13.792366228,-0.931525782,-0.135501439,0.044658200,-0.013675151,0.002250298,0.046705081,0.046759261,0.218306181,0.228309665,0.010003484,0.573157394
1723528229.254202366,1723528229.332901716,0.078699350,13.955754077,-0.916755143,-0.136253043,13.911906610,-0.942248948,-0.130247306,-0.043847467,-0.025493805,0.006005737,0.050720158,0.051074488,0.221922674,0.231807300,0.009884626,0.566347377
1723528229.354783058,1723528229.432975531,0.078192472,14.162644568,-0.934197068,-0.143745048,14.097752275,-0.923572975,-0.140376516,-0.064892293,0.010624093,0.003368532,0.065756224,0.065842448,0.226205691,0.232016092,0.005810401,0.332911446
1723528229.556667805,1723528229.566407681,0.009739876,14.540296200,-0.940698567,-0.127163687,14.417943039,-0.906495776,-0.136113801,-0.122353161,0.034202791,-0.008950114,0.127043799,0.127358672,0.232804607,0.237452801,0.004648194,0.266321877
1723528229.656801224,1723528229.666481972,0.009680748,14.735351653,-0.925644208,-0.131565239,14.772842962,-0.885205324,-0.124869669,0.037491309,0.040438883,0.006695570,0.055144370,0.055549367,0.235298389,0.240125593,0.004827204,0.276578422
1723528229.758229256,1723528229.766557693,0.008328438,14.937009316,-0.906978778,-0.137375454,15.108473207,-0.884779948,-0.114619542,0.171463890,0.022198830,0.022755913,0.172894921,0.174386024,0.237946372,0.241762395,0.003816023,0.218642007
1723528229.859116316,1723528229.899992228,0.040875912,15.127892201,-0.891766279,-0.140691960,15.446884764,-0.892665181,-0.115866503,0.318992563,-0.000898902,0.024825457,0.318993829,0.319958382,0.240340466,0.246797553,0.006457087,0.369963832
1723528229.959933758,1723528230.033427954,0.073494196,15.313709978,-0.873772742,-0.139464765,15.542180939,-0.891703873,-0.144199173,0.228470962,-0.017931132,-0.004734408,0.229173528,0.229222426,0.242917377,0.255643506,0.012726129,0.729153493
1723528230.060361147,1723528230.133504868,0.073143721,15.502731710,-0.876502572,-0.146384445,15.551178272,-0.877043629,-0.138160457,0.048446562,-0.000541057,0.008223988,0.048449583,0.049142609,0.246697599,0.253227891,0.006530293,0.374158201
1723528230.262736082,1723528230.266920328,0.004184246,15.930036016,-0.879657933,-0.123656125,15.749106506,-0.846008665,-0.120722674,-0.180929510,0.033649268,0.002933451,0.184031956,0.184055334,0.253350219,0.255341310,0.001991092,0.114081165
1723528230.363526583,1723528230.366966009,0.003439426,16.152749672,-0.873206438,-0.140509842,16.014108355,-0.823067000,-0.109483774,-0.138641317,0.050139438,0.031026068,0.147429231,0.150658538,0.257668693,0.259846683,0.002177990,0.124789639
1723528230.463792562,1723528230.500359297,0.036566734,16.351089323,-0.863375789,-0.139677644,16.430866034,-0.799027464,-0.106758058,0.079776711,0.064348325,0.032919586,0.102494051,0.107650962,0.261281523,0.261777259,0.000495737,0.028403623
